run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
9,min-max,relu,0.01,"[4, 4]",2,499,0.0011630951194092,0.0012679999927058,4e706749958849f4bd12bdd4583d43e8,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.009910118971706934
3,min-max,relu,0.01,"[4, 4]",2,499,0.0014219136210158,0.0013701299903914,7457ce9c38b440ee84608a44a7698d58,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.009683030806299543
30,min-max,relu,0.01,"[4, 4]",2,499,0.0015269007999449,0.0014235442504286,55b0cf8b73b34645bdb13645c5031bc9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.007922377836019966
13,min-max,relu,0.01,"[4, 4]",2,499,0.0014140758430585,0.0014461523387581,65b4b6da89494a04963c7fd77a24d647,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.0072340735457454034
15,min-max,relu,0.01,"[4, 4]",2,499,0.0019067612010985,0.0016776990378275,74d58aef77a8438da1ef6f6552d2b17d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.0068978831010148706
31,min-max,relu,0.01,"[4, 4]",2,499,0.001863540848717,0.0018302315147593,535a1e6856924fd19fb002a11598d574,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.008164479272252445
0,min-max,relu,0.01,"[4, 4]",2,499,0.0020008571445941,0.0019775363616645,5c9410372fb54a27bdccf143b538761f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.00803308909308749
33,min-max,relu,0.01,"[4, 4]",2,499,0.0024108446668833,0.0021692714653909,6e4d298cfb3240df86e9a70c65f7edf0,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.010235121095340697
28,min-max,relu,0.01,"[4, 4]",2,499,0.0016342662274837,0.0023215510882437,33b8b22980a146b4b6d001d42a03fd9a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.01683764976678088
19,min-max,relu,0.01,"[4, 4]",2,499,0.0025466040242463,0.0023890612646937,dc93db337f924f569d5b2870055f8c54,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.010937097331353545
8,min-max,relu,0.01,"[4, 4]",2,499,0.0034355765674263,0.002576865023002,f322f03c1a484b75b570750bf67a10b0,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.022061114646777492
29,min-max,relu,0.01,"[4, 4]",2,499,0.0025208326987922,0.002900524996221,77e12ebab26c4f11a6871eaa7371edfe,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.01483050352239529
12,min-max,relu,0.01,"[4, 4]",2,499,0.0031855709385126,0.0034715132787823,5e4ebd12e8d045eea5ca89b8458d7f57,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.011364068737466678
27,min-max,relu,0.01,"[4, 4]",2,499,0.0105569697916507,0.0070339320227503,428c15bab3bc4852aa724655fdfc4f16,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.7324400594324798
32,min-max,relu,0.01,"[4, 4]",2,499,0.012288361787796,0.0133729157969355,1a7b91945f6e4044bcd1cf53a56cab06,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.8825726826770803
26,min-max,relu,0.01,"[4, 4]",2,499,0.0290800835937261,0.0284699946641922,4b6f2164b1f240cdb798fed777a2f7a6,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.08614834360567679
38,min-max,relu,0.01,"[4, 4]",2,499,0.0290023926645517,0.0290359035134315,6506952663b0463f8b23a97a2a702e33,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.1534519010042513
14,min-max,relu,0.01,"[4, 4]",2,499,0.0280035361647605,0.0297826956957578,bea2bef543af4b60939e9163ffa5d22f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.09382662347849054
11,min-max,relu,0.01,"[4, 4]",2,499,0.0315800905227661,0.0323738753795623,9a90f3f10ec54f6cbc9c37efb8c2eff8,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.08037210392017721
22,min-max,relu,0.01,"[4, 4]",2,499,0.0340912975370883,0.034461136907339,92b657f9ae7746e9831b3539bab2adca,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.11028330404744736
16,min-max,relu,0.01,"[4, 4]",2,499,0.041398599743843,0.0397411398589611,f7ced403cfb3427890db86e99810e8ac,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.12597118904021967
23,min-max,relu,0.01,"[4, 4]",2,499,0.0416157804429531,0.0400764271616935,a0bca6359fe643329e4471191b71a54c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.13908646941093605
35,min-max,relu,0.01,"[4, 4]",2,499,0.0408310070633888,0.0420778430998325,49c90d42a047461cae064e3e8ce90297,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.12672703200053442
37,min-max,relu,0.01,"[4, 4]",2,499,0.0409440845251083,0.0430102348327636,e0082ad8893b464096e7411471ad407d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.12705884860265287
36,min-max,relu,0.01,"[4, 4]",2,499,0.0654517635703086,0.0657078921794891,41f5bb65b6334cc2a095314803d94a00,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.20743485491772484
25,min-max,relu,0.01,"[4, 4]",2,499,0.0754158124327659,0.0722488909959793,b11089d3d7f5431489a28dd209f9ce09,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.21637033532393343
1,min-max,relu,0.01,"[4, 4]",2,499,0.07517721503973,0.0732244402170181,bbe94ee656cc4e00b8d9290ae7f5753b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.21589951747764644
10,min-max,relu,0.01,"[4, 4]",2,499,0.0748054683208465,0.0744531750679016,dcb798ecb4964d73bb258a96a587897c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.21689788932606605
24,min-max,relu,0.01,"[4, 4]",2,499,0.0748156607151031,0.0751966536045074,f11076fb85864bda803214f139d18c28,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.21596654504285467
34,min-max,relu,0.01,"[4, 4]",2,499,0.0746519863605499,0.0754367560148239,4e1a6337e538431bb6f5da0a1f3d418d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.21593499522491247
