run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
33,min-max,relu,0.01,"[4, 4]",2,499,0.0024058485869318,0.0021894278470426,d84deb926fad4c07bb26de8c5a9587f0,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.01156200918336579
15,min-max,relu,0.01,"[4, 4]",2,499,0.0024263658560812,0.0022212567273527,7946dbc04d744b0eb74b182a3c6f1993,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.011386271401088601
3,min-max,relu,0.01,"[4, 4]",2,499,0.0034003495238721,0.0028266250155866,4a2d20e751394b01afb2bbdc49c1785f,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.015135736337998508
39,min-max,relu,0.01,"[4, 4]",2,499,0.0028975179884582,0.0043231155723333,063b380f08e148eaa35ca51acfff66e1,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.015026721877573746
0,min-max,relu,0.01,"[4, 4]",2,499,0.0041241538710892,0.0051529672928154,85dad16af49b4c0caa23b53263b94ffd,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.011319470966541612
38,min-max,relu,0.01,"[4, 4]",2,499,0.0053042341023683,0.0066125933080911,b2d26db553be41b282de0b8d9ab40f04,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.021149457102548157
22,min-max,relu,0.01,"[4, 4]",2,499,0.0293704885989427,0.0196946151554584,db589e07b8eb4adb9da12f8f51c8a156,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.4771534021427279
19,min-max,relu,0.01,"[4, 4]",2,499,0.0275979172438383,0.0230055414140224,525f6795fddc4a5bac5dcabca70e4185,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.07634143265837753
26,min-max,relu,0.01,"[4, 4]",2,499,0.0293676014989614,0.027395375072956,b7c0194866be4645b8ea46c16a1086b0,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.09299239970470174
27,min-max,relu,0.01,"[4, 4]",2,499,0.0200979188084602,0.0326478593051433,feb996657ca042b3b730b0222dea0504,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.3540335294237074
11,min-max,relu,0.01,"[4, 4]",2,499,0.0315389670431613,0.0330129750072956,5a310b657c574a61a8f66a76d49d8a09,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.06624809891352064
12,min-max,relu,0.01,"[4, 4]",2,499,0.0312994457781314,0.0354844331741333,93fd18aecc78435caf06d77dad73d059,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.08982072727766692
16,min-max,relu,0.01,"[4, 4]",2,499,0.0414774864912033,0.0398087948560714,9935c197b6af4205b6fc6ba663578a4f,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.12804905177001677
35,min-max,relu,0.01,"[4, 4]",2,499,0.0411303490400314,0.0438275188207626,2c998c8c472a4cd7b4f7809b4502f691,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.12760449074344987
37,min-max,relu,0.01,"[4, 4]",2,499,0.0409787744283676,0.0447720363736152,43a32b82b7954dc79a84d4317d4e6adc,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.1288027860242693
36,min-max,relu,0.01,"[4, 4]",2,499,0.0648064985871315,0.0689470395445823,298e311c13a0436da5e224c608383391,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.20689683983662224
8,min-max,relu,0.01,"[4, 4]",2,499,0.0756958574056625,0.0713254585862159,64f8bd366d454e05abc65ab251454f9d,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.21679012271584025
1,min-max,relu,0.01,"[4, 4]",2,499,0.0756173953413963,0.0727298706769943,b17b1dc687814d5f8921ca455d07b3fe,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.21911730511358066
24,min-max,relu,0.01,"[4, 4]",2,499,0.0751554891467094,0.0747672840952873,4c9e339d26674aee92f53b110510980f,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.21585564108425015
25,min-max,relu,0.01,"[4, 4]",2,499,0.0744990557432174,0.0762106552720069,9c49dbf010ec49e98350a107d73376a8,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.21653874383930433
34,min-max,relu,0.01,"[4, 4]",2,499,0.074738822877407,0.0770273432135582,bd96ac86b82f44cf829bfc7fb47f5f27,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.21588663675980474
10,min-max,relu,0.01,"[4, 4]",2,499,0.0743481442332267,0.0780977755784988,c825e4ea79ba496b817d41f8b9315889,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.22318844752221279
