run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
28,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,5.005078378417238e-07,4.316795184422517e-06,248c344713e34bf4ab146d152f02f50a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.14810478566574123
1,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,1.7930131434695795e-05,4.5590118133986834e-06,64515c1787614753845863026a785e68,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.18980553491499294
23,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,4.912087661068654e-06,4.643429292627843e-06,e321cf78508743ee802a7e6352ae5bfd,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.25323783167509417
32,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,4.042391083203256e-05,5.195047378947493e-06,48c3256a9ea349258b0a2dc178521fec,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.09602044960721914
4,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,5.4849492698849645e-06,5.58572401132551e-06,9b3b1bafd7264d698875659c2788bb06,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1627419030559414
2,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,1.0836129149538465e-05,6.9542638811981305e-06,76a1eac6dca54bde96f948f7ac21dadb,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.05108223420970411
34,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,4.623919085133821e-05,7.005344741628505e-06,8e6ec4afe8cb43aba5e587120504f51d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.015377569466145834
17,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,2.680269517441048e-06,7.093659405654762e-06,3a2bb4650a66419b91195fd223a46262,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.19536332155032243
38,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,2.5421210011700168e-05,7.948619895614684e-06,ddc5db0a08d54d5798acd03fa4cc65dc,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2723511770467072
3,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,4.7298826757469214e-06,8.027945114008617e-06,84f10db401b14591adcac4c05f224182,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21859241432044457
24,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,2.434974476273055e-06,8.225633791880682e-06,71490dae93334f54b153a82efc0e7a14,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.22378313941740377
22,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,2.1605397705570795e-05,8.36912113300059e-06,4eb96670d0f44f969237936daaa18e9b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.19147315460880468
10,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,5.386749307945138e-06,8.53628444019705e-06,11c4af5ea0b54c77b8e95ca836bb6124,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.07479737584635808
20,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,1.176975911221234e-05,8.695702490513213e-06,9a7c63e1d55c4f82a2e9131bda123088,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.4513772649492595
13,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,1.2042265552736351e-05,9.179504559142517e-06,07c7ec4df3a54ee6b5b89dc441514f57,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.26347441433457125
38,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,2.806982229230925e-05,9.273082469007932e-06,08109ef740334a359d43d611880785de,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03582000274068672
6,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,1.6927884871620336e-06,9.908577339956535e-06,4106da03ee09474eaf5d56b1acdfcab0,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.18380027666249718
26,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,5.28248529008124e-05,1.2548027370939964e-05,afc898e2d63540e3a9c968b9aedd04a6,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.010990361462143447
37,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,5.440779204946011e-06,1.2859363778261468e-05,f99feba5d6d84bcd937c01fd8d20a39c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.15165921795641402
30,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,4.553523467620835e-05,1.5698331480962224e-05,81f6e99681394a5684be7e2d91af8c72,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.11013428333375484
9,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,1.3977043636259625e-05,1.5774270650581457e-05,ec1619f2efe5453792c4807b6abad16b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.12096832436796769
15,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,2.863977351807989e-05,1.88666999747511e-05,76829706630f415ea9987775a4b8c69e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.020043422810757182
35,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,2.437606599414721e-05,1.894068918772973e-05,410f2a347c9c4149af32df3ca82729c1,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.028200833340694714
7,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,4.5172923819336575e-06,2.3961500119185075e-05,0d46938bf4eb413b9f2bccbd650c5542,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.36644131295853627
19,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,4.131702098675305e-06,2.51020956056891e-05,4cc005d4d51c4e29965c4e6f599df087,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2251379366276366
18,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,6.086288976803189e-06,2.5409932277398184e-05,32bdbe6d61134757b004e85cc9f2b278,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.033714014998233295
4,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,0.0001104769253288,2.675693940545898e-05,e82cab6ded664636a935ef0b336813fd,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3720385311105688
3,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,2.464197859808337e-05,3.073602420045063e-05,e60d3df807f9431184cfbe7f65e9de95,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.13214305355119846
36,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,1.8978822481585667e-05,3.203863525413908e-05,25f6745650534b25b6ab516656d3c120,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03227055578122644
35,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,2.262977795908228e-05,3.301793913124129e-05,50016e48a57e429b936c754c64c8ca3c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21771248224723672
9,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,3.65866108040791e-05,3.4204178518848494e-05,638b7f88afc6498aa20f9e5b86cc69d4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.009683847515787013
1,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,1.3277068319439422e-05,3.5624674637801945e-05,6e5244cb2d0f4bb38507d5f3d1621939,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.09734409578717199
39,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,3.0033303119125776e-05,3.6663022910943255e-05,a3840a2ab91f4a11bc8dfa4fce79d7c6,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3364000653206811
16,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,3.3424115827074274e-05,3.995460065198131e-05,b13052c29174447ba30ce4f56e6de601,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.11332368006160388
8,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,2.924029467976652e-05,4.3645224650390446e-05,954d1a1fa35043d3b0e8bef1efb3e8cd,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.018803601041803793
2,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,1.921359944390133e-05,4.3891777750104666e-05,17cb5ac31c3741b49a4facbfcae00f70,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.18853046527762546
32,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,2.945012420241256e-05,4.461270509636961e-05,1e9304983ad842af9d37a0a3538d6ccd,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.07102492537069695
12,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,9.899235737975688e-05,4.608704330166802e-05,1f06cd5ef37845e39b93b2806e9e56e7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.13774598680794453
18,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,2.988718006236013e-05,4.764174809679389e-05,397c2d0b50684fdd8e977bfe1c555dee,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.06264004965523733
6,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,4.500408249441534e-05,4.958435602020472e-05,72b3f8526f214277ad996169fd985ae7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.41708335656247364
34,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,5.380041329772212e-05,5.050585241406225e-05,627dca35bd5242f8bae3f607ac89c701,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.04728284498580161
29,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,7.52487758290954e-05,5.09666460857261e-05,0d8cf4898ce24e65aa5d8820c3357bcd,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.24751725135151822
22,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,3.386528624105267e-05,5.584416794590652e-05,aca487cbd51844228830cf08e27cce5f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.08403796234515214
26,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,1.2746745596814437e-05,5.968038021819666e-05,23ab7eac6fae4d07aecb00f359c9441e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.20504210712417875
11,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,8.821608389553148e-06,6.02453037572559e-05,23c8ba0d5af24329b8aacef06e6268aa,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2942500582577603
21,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,8.594604878453538e-06,6.488333747256547e-05,1ee99a67f65e4001989e53c5b0c9dbc5,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.09317533685930596
17,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,7.994371117092669e-05,6.684254913125187e-05,7dd93e74bba64b5fb030061152b2eea7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.006344984498372535
36,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,4.381352482596412e-05,6.821832357672974e-05,75ea9154f2c6442c88bfbbaf90683660,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.35680301145800924
0,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,6.987999950069934e-05,7.053488661767915e-05,e656d11327514ce3908209a0a858c779,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.001925046381588754
11,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,6.480237789219245e-05,7.425223884638399e-05,93d974c4dda44d6894bca2ec76e1fd5a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.06796953612672096
29,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,3.203696678610868e-06,7.427933451253921e-05,240e6bf10b6541bb9529b7cc06ee270b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.10088529040470064
