run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
0,min-max,tanh,0.01,"[8, 8]",2,99,0.0111861014738678,0.0145291099324822,ea99565d06b84c60b5236a403afac879,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3812714928003613
14,min-max,relu,0.01,"[8, 8]",2,99,0.0136180883273482,0.0147730177268385,68347f61830841be8c8c3c5f55b441fa,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",69.86404586554555
11,z-score,tanh,0.01,"[8, 8]",2,99,0.0209231302142143,0.0148714631795883,dddc092702884cad809f682a73caefeb,option_4,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.8803438495952478
2,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0171420034021139,0.0150488512590527,48e499b1f02249078b250f24ffeff84f,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3756834491783508
6,min-max,relu,0.01,"[8, 8]",2,99,0.0130538130179047,0.015138491988182,b7d8d8a3a16f40e5ace8bc106707c308,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",39.562809310721946
7,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0128121273592114,0.0152108706533908,a5816540afee404295d5bfc197a1a0d8,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.1370176915864243
5,min-max,tanh,0.01,"[8, 8]",2,99,0.0101721445098519,0.0155364284291863,1bffbc84ada84de392cf3b33c5ae3838,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.4965550853538267
0,min-max,relu,0.01,"[8, 8]",2,99,0.0160719156265258,0.0157779473811388,7c267952ceb64af8b27062955df412ea,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.5692853828678648
12,min-max,relu,0.01,"[8, 8]",2,99,0.0162570606917142,0.0158122219145298,57d47ef89b1042cbb498ab34d20006fb,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.6730189204608237
15,min-max,relu,0.01,"[8, 8]",2,99,0.0170995388180017,0.01581428386271,05f8a2b288fb46d69baa15629fc9c038,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.0538900563351608
8,min-max,sigmoid,0.01,"[8, 8]",2,99,0.016959935426712,0.0158357303589582,4b2bf123612649dc989f9cb19653f8ae,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.0799209114428572
6,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0164728350937366,0.0159739796072244,ff5558a0ac824ad5a5bb4617839a081b,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.27313951603378556
18,min-max,sigmoid,0.01,"[8, 8]",2,99,0.018860463052988,0.01616564206779,2dca8d097d504964a62781c9ad747d21,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6258493568540012
17,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0160427987575531,0.0162274967879056,c93c755a9a9042858f31c981c00f266f,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.8877707291276777
14,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0163748133927583,0.0164367724210023,88ff4b894d55456ea556026d5422acde,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.4305433492980031
11,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0185998603701591,0.0166489034891128,d01600558d8a4829ac24c4c723057aab,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.637940788573218
9,z-score,tanh,0.01,"[8, 8]",2,99,0.0251486804336309,0.0174316447228193,b320b3b8b91b4e9e93da4ab84e839fad,option_4,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.8268071054338604
8,z-score,tanh,0.01,"[8, 8]",2,99,0.0160744134336709,0.0175733882933855,63e762e7ff324ffa8d354d53bd08e179,option_4,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",2.125914477424001
0,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0169507469981908,0.0175943356007337,cfd1818f7a714dd994f9c5a8ef69500c,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5613429675393191
5,z-score,tanh,0.01,"[8, 8]",2,99,0.02846135571599,0.0181404370814561,c3e74eec03ad429aaafaadbf4fe0384c,option_4,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.953623542233268
3,z-score,tanh,0.01,"[8, 8]",2,99,0.0169125162065029,0.0185504220426082,056f1f45e54a4fbbb7c19c3ca7efa8c0,option_4,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",2.0630898800363715
15,z-score,tanh,0.01,"[8, 8]",2,99,0.0198644120246171,0.0190313644707202,6628c2c5736742e08ce64f80c6a6c856,option_4,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",2.2157323216481504
13,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0213333778083324,0.0191119816154241,5d354ad634e4448ab1d31f3e323683bf,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",3.055659320922874
10,min-max,relu,0.01,"[8, 8]",2,99,0.0140710994601249,0.0191830694675445,5d81afaa3fc344999c74a39062f210b3,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.5482812726660686
3,min-max,relu,0.01,"[8, 8]",2,99,0.0173466466367244,0.0195086821913719,bee22fba4f854ad18e28ebfce8a5612a,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.5816804510883251
9,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0203103013336658,0.0198186822235584,03ef05e7d01f4f0db4b5deb01bbe5234,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",2.5099218239492473
10,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0175260715186595,0.0200745798647403,71566293f6764af2b14ce24f0f6886ec,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.4316020738901079
19,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0174404215067625,0.0207088030874729,f0e515f02ba7427a9f6a2e9201bcd0aa,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.4502226460365768
19,min-max,relu,0.01,"[8, 8]",2,99,0.0230551045387983,0.0210187807679176,79885da7841f4df9afbfef50f3d5ad08,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.09809763572556918
12,z-score,tanh,0.01,"[8, 8]",2,99,0.0265176016837358,0.0212426409125328,7811490085cc4b0a9db8a835da2531ba,option_4,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",2.047396010892374
17,z-score,relu,0.01,"[8, 8]",2,99,0.0313508436083793,0.0213219746947288,0d21deda070844dbb54c868dfab5b137,option_4,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.5058233802289414
18,z-score,tanh,0.01,"[8, 8]",2,99,0.0216379705816507,0.0214284043759107,8a02b0f957c74708ba11d36990a44be9,option_4,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",2.0780351096322853
5,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0213828012347221,0.0216685254126787,be06daf0fb6b40be9b72b4f077598b23,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",3.4234879531571885
11,z-score,relu,0.01,"[8, 8]",2,99,0.0281542520970106,0.0218107271939516,33bba50f157d4666a5ae250d10907f70,option_4,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.8223131388052556
16,min-max,relu,0.01,"[8, 8]",2,99,0.0204078052192926,0.0223200339823961,f3a4b7a7f3d546cfaad4ec517abbf257,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.4677660543571418
4,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0237248167395591,0.0225514788180589,c75d34b6f93a488f9f68b08ec0515ec8,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.7166029389534516
16,z-score,tanh,0.01,"[8, 8]",2,99,0.016006875783205,0.0229448843747377,1342ab949d334ffa9a2e593641582e33,option_4,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",2.2909355251363364
8,min-max,relu,0.01,"[8, 8]",2,99,0.0251947827637195,0.0229477807879447,9c51ab0868874966bf3980d7cb26729b,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",2.226124608489514
1,z-score,tanh,0.01,"[8, 8]",2,99,0.0215586051344871,0.0230044741183519,a01bc6d82e1243049ce9816b51fc16e7,option_4,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",2.083524249322137
6,z-score,tanh,0.01,"[8, 8]",2,99,0.0308320447802543,0.023052018135786,ccf92a6fd3d1435c9e628fc5b9172ad7,option_4,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",7.562325861513114
16,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0264260079711675,0.0256257411092519,6ba8121d2c4e423494394a238926045d,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.40243742805498744
7,z-score,tanh,0.01,"[8, 8]",2,99,0.031386412680149,0.0258183348923921,16a8c9e31b0f4899a3908ef7e00f5473,option_4,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",2.515270637594252
17,z-score,tanh,0.01,"[8, 8]",2,99,0.0205845572054386,0.0258861128240823,db2f79eb1e28417189ec051e712f37fe,option_4,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.9158911236502683
17,min-max,relu,0.01,"[8, 8]",2,99,0.0152180064469575,0.02590087428689,a8e9e5eff9604747adedf8ebf85562f6,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.4583310801412523
1,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0255900621414184,0.0260188207030296,f295fe7845ea41008985d639453ffd48,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.39211348802221313
3,no-norm,relu,0.01,"[8, 8]",2,99,0.0578370131552219,0.0264017730951309,4948ea9f171646ca81ea5b3976429b76,option_4,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",4.442954541824458
