run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
24,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0002956455282401,0.000162804921274,a68bacd2264546c7aea5a243172df7ae,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.15882615629838026
15,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,6.346754526020959e-05,0.0001683699083514,2c4a1ab7118949198d5cdb30f8b396c3,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.19321613679993932
1,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0002524722076486,0.0002434347843518,a00cda88eb8c44629f99ffbad238439b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.14051676067974522
10,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,9.146282536676154e-05,0.0002595063706394,02666cecee214f35915b1c83b4ab604f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.049829673810410605
11,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0002425495913485,0.0003453443059697,e198f093d2c7473d80eccfc1700026d7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2274760190540668
29,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0002386508567724,0.00037135524326,2fa461911c9f4b6aa4c573b3426574cb,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.22276714759304447
7,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.000111892404675,0.000634285795968,9b29f2e35746453d96fd9aa340c5b96f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.32571378907694803
6,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0001167420487035,0.0007218060782179,ee86c9fa042249e59c54a40c23b5fca8,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.08521009811637349
35,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,1.1459057532192674e-05,0.0010744713945314,e7054b92f5454964b89411031e506a0e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.06366291996183107
4,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0002353692834731,0.001262359204702,8e7506cc0f1941a19a5e06b807c03100,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.4699498614112534
33,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0028048681560903,0.00292663811706,326622c45f914f04bd4d120cca38836b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5661122505983996
10,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.003908070269972,0.0034243883565068,02e968d353f94e6b99a4feb073d20c44,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1891267919370327
30,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0040462682954967,0.0036861326079815,37adec09a0d24ef7af4c3cd184ace9ba,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21813985698736235
28,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0039734956808388,0.0037682687398046,f7203f287b504bd6ad29f518cdf9b401,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1929035429409976
0,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0041444599628448,0.0037814124953001,c6d1eecbf729494297dca1fe96ee1c01,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.23419736087169865
5,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0039283242076635,0.0037994591984897,2577320378db4f56a6bf85897d72db16,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.18724846813585191
37,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0036654435098171,0.0038047523703426,fde1eda265694865b0b439dfee854c5c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.20300969521588325
8,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0036822909023612,0.0038298028521239,0ccc169ff75948628c48e81df0dd6829,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.18800954411335136
17,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0040570441633462,0.0038438148330897,6cb5abb1ed66477b8cbf941bd52012ab,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21756160347384573
9,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0039174021221697,0.0039714551530778,f4f46ce6ccb948279b19666b09c9ad7d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.17921951133202452
6,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0038691849913448,0.0039915288798511,34c753cd7bcf46baaafdc6b2426ecb57,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.18762662339644412
23,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0038197459653019,0.0040244641713798,df23ffaf4c8d472993f1ff31b4037ad5,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2195390064554642
18,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0039160447195172,0.004160514101386,c9a0978f87a64dec98cf09025c77a85f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2396214689251757
24,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0042068166658282,0.0041865590028464,56a8d381ff1045739400aa19d9670031,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.18861280263129976
25,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0039724363014101,0.0042345263063907,c32eb5dae66948d38caa6776532b828e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.18552788860881514
22,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0038608384784311,0.004343475215137,bba516d06e4749398c38a615ec9426ae,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1816090144072997
12,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0038671421352773,0.0045147226192057,04dee4411edd401ebe07e52f2078e8fb,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2255691437727454
38,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0040280777029693,0.0045854719355702,3f2a151602b1431399b9e245889625e0,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21787074624704583
13,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0038484307006001,0.0046036089770495,32d6b64cd1bf4c708ccf5dc9c0025fca,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1915210786085327
2,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.002464683027938,0.0046370793133974,4792de06680c487789189df4230a231a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.8020215341224105
26,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0044128810986876,0.0048112999647855,8ec369730acc45fab93ab80ae7027252,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.48476960272692693
36,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0056155598722398,0.0048177405260503,391ac5f1b15b44179f6d57f33a2914cc,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.8251005613271731
36,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0042079673148691,0.0048537570983171,924fab73d3e04085ad78574a025f58bf,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1852983056724392
12,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0053211501799523,0.0050655812956392,7da461bdf82d4e92940f86470548deb1,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.8715112470429551
19,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0055598635226488,0.0054135415703058,7dde631ebe6f4016bdd2cc336483d96c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.9571051177619263
7,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0039125750772655,0.0057130577042698,a0b3b9cc098b470abb5d4b9ad706d01b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.788858928360432
27,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0055181859061121,0.0058683296665549,e1095479f7b24b9887388cd8adcd7c65,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.9233156403066594
32,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0038561078254133,0.0059143318794667,cfadc3721a13479ab0d1038c145b0b64,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1870813679882857
8,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,7.732877566013485e-05,0.0059752389788627,9c88e0747425469985beeee0b02afc03,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.06444546920978617
3,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.00402995897457,0.0089114801958203,935ac88c6cb34bbdbb93887653aee080,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2733262622255212
16,min-max,sigmoid,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0039978926070034,0.0116417091339826,1c8eb0adb6d44cd29c884f62f317b7e6,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1984529059351179
23,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.0384542010724544,0.0365011803805828,0f8b0492f7de40258410577734e72ed3,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.05776803904874742
27,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.1121875718235969,0.1101172715425491,9791d42473c343ffbd6571392740aee0,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21442047196549982
30,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.1124140992760658,0.1111493706703186,a1f2cddbdad7440397b4513a5a881a8d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2144146749850144
15,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.1123847886919975,0.1111970022320747,a4820b85ab2949ccb94c7c33d13f988f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2146368459739573
39,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.1124902516603469,0.1112171709537506,bdfa83189fab476f8b6e600666c9fc62,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2141174501412482
35,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.1122136637568473,0.1112772896885871,30aca52024824d69833801ec2c4184ef,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21519621875906358
14,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.1121248677372932,0.1113460585474968,4327c2a502ce45db84a658744f778494,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21430378647119108
18,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.1118351146578788,0.1114843636751174,1299a44171694f4a939a84b833dbc867,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2143011786697509
