run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
36,min-max,relu,0.01,"[8, 8]",2,99,1.2644265552808063e-05,7.893656839286223e-10,97780f86ae5747a283ad6baaf8dd0eeb,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.028522880292461e-09
4,no-norm,relu,0.01,"[8, 8]",2,99,7.77955719968304e-05,8.520992245131254e-10,fa6202f20b26448f89b0aa11c3be7d24,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.6402194121850765e-10
24,min-max,relu,0.01,"[8, 8]",2,99,2.122905971191357e-05,9.5474561589981e-10,e83f6d70380749aca07fd79baf480024,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",9.303347723843163e-11
38,no-norm,relu,0.01,"[8, 8]",2,99,5.321258504409343e-05,1.1348783024445195e-09,42e5eec6cdae4a208e785c157a800fea,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.0583841519762927e-10
21,min-max,relu,0.01,"[8, 8]",2,99,2.4445942017337075e-06,1.288701256818569e-09,974200105dd044de887ea0630cd53f48,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",4.640210292970747e-09
35,z-score,relu,0.01,"[8, 8]",2,99,2.77250619546976e-05,2.7016329173790155e-09,5ccc08ef37ae4a71a4b3d4806f2fa1b4,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.5212320639732139e-10
4,min-max,relu,0.01,"[8, 8]",2,99,2.1247786207823083e-05,3.173670437561782e-09,adcb65ee1bd243698109ce85d2ba21b2,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",7.715913559291309e-09
8,min-max,relu,0.01,"[8, 8]",2,99,1.1418576832511462e-05,3.275827609172665e-09,ee1711c9167244d1a1236f2ce277b60d,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",8.537270119224656e-09
9,min-max,relu,0.01,"[8, 8]",2,99,1.4487567568721715e-05,3.422387706564222e-09,ed03375ffea6472dae94df4cef46a105,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",6.7711045833567515e-09
25,min-max,relu,0.01,"[8, 8]",2,99,2.040762410615571e-05,4.109790285866666e-09,8fc14891f6a849859fa6c0786707ece5,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",3.4483047401729556e-10
20,no-norm,relu,0.01,"[8, 8]",2,99,3.965750511270016e-05,7.072038066269215e-09,33117d81084f45fa9a3364d556742e3a,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",4.2434510239963964e-09
20,z-score,relu,0.01,"[8, 8]",2,99,5.181723827263341e-05,9.383748000857396e-09,08cc24f735764e04abf78a76cc103b18,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.450889414335654e-09
31,min-max,relu,0.01,"[8, 8]",2,99,1.0068537449114956e-05,1.0609903178249173e-08,91c6b159b61443f1befedc56e805681d,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",3.288889985003495e-08
12,min-max,relu,0.01,"[8, 8]",2,99,1.8007824110100046e-05,1.1436720015467472e-08,ae0683f51d4e4bd7986e7294134114a2,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.9775706678741612e-08
16,min-max,relu,0.01,"[8, 8]",2,99,1.3297430996317416e-05,1.417307071704954e-08,94fce30cde3440c3b162db44c1764ba9,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.8650596650273705e-08
0,no-norm,relu,0.01,"[8, 8]",2,99,1.7205311451107264e-05,1.4913059231957962e-08,7222292822d84716a9e279e716db87d3,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",9.422930896828587e-09
37,no-norm,relu,0.01,"[8, 8]",2,99,3.851534711429849e-05,2.59169805616466e-08,994af678601f4732bc2d70f2e762ded4,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.16289471132258e-08
8,z-score,relu,0.01,"[8, 8]",2,99,8.528435864718631e-05,2.6946430864427384e-08,0485f1fa8a59446ba42a7461e44e96b4,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",3.3785451348974123e-09
34,no-norm,relu,0.01,"[8, 8]",2,99,5.168826100998558e-05,4.045137202979277e-08,4a62105aac2a4e5d8414b7bb4a6fdfcb,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.4045335641363672e-08
26,min-max,relu,0.01,"[8, 8]",2,99,2.983830017910805e-05,4.062870573307009e-08,189bf8f910d3495397e9b19a5254dfb0,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.1829349683359378e-07
6,min-max,relu,0.01,"[8, 8]",2,99,7.929881576274056e-06,4.23534025628669e-08,0f92664deb784f7895e00977b8a4fdc1,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.369969830708626e-07
35,no-norm,relu,0.01,"[8, 8]",2,99,1.1852658644784242e-05,4.70316550149619e-08,040e0f7047254e51a918353ff1db72aa,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.600738558686445e-09
21,no-norm,relu,0.01,"[8, 8]",2,99,0.000143010271131,4.7222734167462483e-08,b3dd758b11494c15a93dfbaf466e4c66,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.949107840918905e-08
24,no-norm,relu,0.01,"[8, 8]",2,99,4.7655539674451575e-05,6.87850771896592e-08,ef0454474f7741e28e1c4b970620c7d7,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",7.078199747015944e-08
1,no-norm,relu,0.01,"[8, 8]",2,99,3.098212255281396e-05,7.58070157758084e-08,1f92f4a8292c43d38be2d17ffd50285b,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.081001159336369e-08
10,no-norm,relu,0.01,"[8, 8]",2,99,1.2767983207595536e-05,8.687524655215385e-08,b35d6ca30cfd478f943dac510b4b4a87,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",7.543372349128934e-08
32,min-max,relu,0.01,"[8, 8]",2,99,8.469904969388153e-06,1.0898014579652229e-07,3e2271a4cd6a4c19bf34c7f00354dfe3,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",3.958990782475382e-07
15,z-score,relu,0.01,"[8, 8]",2,99,0.0001230329944519,1.1147746903361624e-07,14eca08637ba4e31a4b4d86cd7427b48,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",9.02287980910929e-09
3,z-score,relu,0.01,"[8, 8]",2,99,4.606906077242456e-05,1.1271398392409537e-07,8f3c3b98e805496a98368568399f3f70,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",3.360438325517376e-08
10,min-max,relu,0.01,"[8, 8]",2,99,2.1444440790219232e-05,1.265379694359581e-07,a5dc50adda6a46eea237da329a41b09d,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",4.4959621702446506e-07
22,z-score,relu,0.01,"[8, 8]",2,99,5.562550722970627e-05,1.3481553651217837e-07,79f39ccd669741e79a78f003625a2389,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",8.837679162974458e-09
18,no-norm,relu,0.01,"[8, 8]",2,99,5.65286391065456e-05,1.6816778725115e-07,4fd884dd64094602ad965cf3f32f1c6a,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.1229691069404846e-06
23,z-score,relu,0.01,"[8, 8]",2,99,7.475809252355248e-05,1.935171809464009e-07,8102b35817d34fd3b96aa01b7513b4df,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",8.125933203452686e-07
29,z-score,relu,0.01,"[8, 8]",2,99,2.626609057188034e-05,2.693300871214888e-07,20dabc58305541a7af1d6108c2e655df,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",7.505782762862457e-08
31,z-score,relu,0.01,"[8, 8]",2,99,2.3176762624643743e-05,3.163837334341224e-07,bfdb5e217fcc460aa7983d2bd337b869,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",9.394015705888801e-08
16,no-norm,relu,0.01,"[8, 8]",2,99,1.3590392882179003e-05,3.648496260666434e-07,e2242fcd3aa64da188460db964787082,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.408743869809884e-08
22,no-norm,relu,0.01,"[8, 8]",2,99,2.640425736899488e-05,4.2154530888183217e-07,a8542af972474229984b98ac82778c2d,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.80908243915085e-08
11,z-score,relu,0.01,"[8, 8]",2,99,1.8004160665441304e-05,4.265540383130429e-07,68f6ece970d14766bf06f79225b43bfd,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.7309945805646091e-07
38,min-max,relu,0.01,"[8, 8]",2,99,8.26595896796789e-06,4.292702442398877e-07,9c29621ad3a44843bb9d66438db64d2d,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.3144543334898488e-06
0,z-score,relu,0.01,"[8, 8]",2,99,3.465734334895387e-05,4.338410519721947e-07,8c5704424f5d4d7891dc7683a33ae2a8,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",9.311546485920959e-08
5,z-score,relu,0.01,"[8, 8]",2,99,8.898463420337066e-05,5.039262305217562e-07,d8bacb2b6b0b4eec845425d08eae62d5,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.8747573076202885e-07
25,no-norm,relu,0.01,"[8, 8]",2,99,4.448054460226558e-05,6.102047791500809e-07,7cca8b1aa2eb49779da33db5a873a866,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.3626563047802457e-07
4,min-max,sigmoid,0.01,"[8, 8]",2,99,1.6163732652785257e-05,6.250928663575905e-07,913ed13931cd4ea2b7a86646c60664c3,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",3.941642349002934e-05
20,min-max,relu,0.01,"[8, 8]",2,99,1.802724000299349e-05,6.48241382350534e-07,e9a9cb55faa64493a0104ce79c245f62,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",3.4948311322868104e-05
2,min-max,relu,0.01,"[8, 8]",2,99,3.392803046153858e-05,7.008541729192075e-07,40ade6a5cf33452883179fa19f28c9d5,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",2.315265001136615e-06
17,min-max,relu,0.01,"[8, 8]",2,99,1.2204302947793622e-05,8.343200761373737e-07,5ff562c27fa749c79da464cb44f008c3,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",2.4860109316541754e-06
8,no-norm,relu,0.01,"[8, 8]",2,99,9.770198084879668e-05,8.851135362419882e-07,58745041fbd74fa7869ad1ae6eef136c,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",8.567164950690716e-07
26,no-norm,relu,0.01,"[8, 8]",2,99,4.3715626816265285e-05,9.105650633500773e-07,cab9de1a470547e0b8fd9975d9d13791,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",7.040417898455476e-07
14,no-norm,relu,0.01,"[8, 8]",2,99,4.649450784199871e-05,9.643055136621117e-07,1f9f4cfb8ac2435ab32ef1cd28e41fcd,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.842476820756578e-07
9,min-max,sigmoid,0.01,"[8, 8]",2,99,1.8588845705380663e-05,1.110740640797303e-06,e245a06ba830457fac67810c647dde11,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",6.467304592552755e-05
25,min-max,sigmoid,0.01,"[8, 8]",2,99,1.4791712601436302e-05,1.1273718882875985e-06,a34edefdcc0a4ea3bc83dec18304b11b,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",7.709673994146846e-05
23,min-max,sigmoid,0.01,"[8, 8]",2,99,2.311173921043519e-05,1.3723680467592203e-06,31cffb29b6b14a6a9a35c1d45ec19e8e,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",6.181453608724803e-05
28,z-score,relu,0.01,"[8, 8]",2,99,3.295960050309077e-05,1.375705892314727e-06,903d780579bd4a57a8bd5325da14b3a1,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",4.478696690017451e-07
25,z-score,relu,0.01,"[8, 8]",2,99,2.769740967778489e-05,1.4625585436078836e-06,1225687ffe90471098d21fcdce859c8f,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",8.726894452092609e-08
31,no-norm,relu,0.01,"[8, 8]",2,99,7.425716466968879e-05,1.5132317230381886e-06,f9923927483647ffac4ea4a756fa6ab8,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.4038236964070656e-07
17,z-score,relu,0.01,"[8, 8]",2,99,0.0001263063459191,1.700521806924371e-06,0b6833f084f04b3d99aec873909cd4e6,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",4.081092198714796e-07
7,min-max,sigmoid,0.01,"[8, 8]",2,99,1.687441545072943e-05,1.705010731711809e-06,f13561d185324410a99bd3e26eb8a6ed,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",4.833901840441319e-05
32,min-max,sigmoid,0.01,"[8, 8]",2,99,1.5327757864724845e-05,1.977459078261745e-06,f7551df192fd4e97b0d3f4d4510f2c25,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",8.952212240181785e-05
9,no-norm,relu,0.01,"[8, 8]",2,99,3.6020584957441315e-05,2.211246965089231e-06,3aedfa31406e43b69c073fba9fe37c6a,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.4112217023150765e-07
