run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
28,no-norm,sigmoid,0.005,"[8, 8]",2,999,1.0335824299545491e-05,2.3592306206410285e-06,4e3cd7d4e8f745378a12b2867b788a26,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.19182377144088372
7,min-max,sigmoid,0.005,"[8, 8]",2,999,6.433886937884381e-06,2.372588596699643e-06,531d007869d84caa943acc6296bbfe9d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.4998230523414477
16,min-max,sigmoid,0.005,"[8, 8]",2,999,6.3112302086665295e-06,2.5842446120805107e-06,22f3f4e64e78482699f5ad5799ade793,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00970583262187129
17,min-max,tanh,0.005,"[8, 8]",2,999,5.608541414403589e-06,2.6326067654736107e-06,b314d1b389604618aae9b76f5db88d6c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.015694639027095995
27,min-max,sigmoid,0.005,"[8, 8]",2,999,7.084368462528801e-06,2.659899564605439e-06,ae352c2145834b40911d3bc29ea338ce,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.026339922051389512
10,min-max,tanh,0.005,"[8, 8]",2,999,6.6454535954108e-06,2.663643499545288e-06,0001dd7f7d274e1d8aa8f7d5b402027d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0012800735330691536
4,min-max,tanh,0.005,"[8, 8]",2,999,3.4248634619871154e-05,2.75692923423776e-06,56af54f63bc944e3bc64adf2753647c8,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0034231163010396523
8,min-max,tanh,0.005,"[8, 8]",2,999,4.94858522870345e-06,3.349800863361452e-06,9f7dff3b97684be18a9c7cd94a34d4e3,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.030931566572543298
1,no-norm,sigmoid,0.005,"[8, 8]",2,999,1.3160942216927651e-05,3.431943014220451e-06,85051d94fdd645b3b89026a824bde6ff,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.3360826153542165
0,no-norm,sigmoid,0.005,"[8, 8]",2,999,1.0982699677697385e-05,3.701753257701057e-06,9e2a4d1d30b7499d97d456eb0a993504,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.017276977250093417
25,no-norm,sigmoid,0.005,"[8, 8]",2,999,2.111800131388009e-05,3.8090106500021648e-06,26aa527ab9c64ca38796ff039d05a102,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.378213962591481
32,z-score,sigmoid,0.005,"[8, 8]",2,999,2.986899926327169e-05,4.156429440627107e-06,44a186768af345b198c497830c3598d0,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.1290846234832478
35,min-max,sigmoid,0.005,"[8, 8]",2,999,4.564164555631578e-06,4.169036401435733e-06,2b79bed8546649ab91589958d992cbae,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0002949139013977352
6,min-max,tanh,0.005,"[8, 8]",2,999,2.8892960472148843e-05,4.189830178802367e-06,7cc44c80ab424a6580d73ab354235f9a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.018620048925468046
39,no-norm,tanh,0.005,"[8, 8]",2,999,2.700694130908232e-05,4.313059889682336e-06,cf19df4d3ec049dfa8cdfe294057a37c,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.09333426941500886
26,no-norm,tanh,0.005,"[8, 8]",2,999,8.938961400417611e-06,4.386929504107684e-06,0f5735061c8349e1b858e3a9e6803e0a,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.17402097906622999
13,min-max,tanh,0.005,"[8, 8]",2,999,9.506627975497396e-06,4.387310127640376e-06,9e29f8cfd3cf43e9b2e4be1f72a20af7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.013806390796243743
7,no-norm,tanh,0.005,"[8, 8]",2,999,2.140862670785281e-05,4.430396074894816e-06,ec0d374ce3764a03a9b9aa2291b12df1,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.6353333767948954
18,min-max,tanh,0.005,"[8, 8]",2,999,3.039515604541521e-06,4.817072749574436e-06,9d6c697bcfdd4aee92f90aade0b587dc,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.04661649634245643
5,min-max,tanh,0.005,"[8, 8]",2,999,2.57219380728202e-05,5.028501618653536e-06,4c7f98babe8243e8868b5062f53f2588,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.08639070115749052
24,no-norm,tanh,0.005,"[8, 8]",2,999,1.1546138921403326e-05,5.16884756507352e-06,0dcd1b3235294fb9883241feef1aef58,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.3684709423669068
14,no-norm,sigmoid,0.005,"[8, 8]",2,999,1.461442752770381e-05,5.529144345928216e-06,f859ac1897904cfc9988c11ff04585ee,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.10867618050250695
4,min-max,sigmoid,0.005,"[8, 8]",2,999,6.735029273841064e-06,5.59008412892581e-06,a70d275fc549461bb8440aec63f2eb3b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.42622413490935845
38,min-max,sigmoid,0.005,"[8, 8]",2,999,4.793745574716013e-06,5.627788141282508e-06,c1253f31f5f34a77bb389a23c309e521,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.008556063902579836
9,no-norm,sigmoid,0.005,"[8, 8]",2,999,1.8282109522260725e-05,5.830336249346146e-06,130abd6ee4e94b239056d1104a7ec67a,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.22695701079174682
31,no-norm,tanh,0.005,"[8, 8]",2,999,1.9126526240143e-05,5.834644071001094e-06,187e5957a2844cc9bce62b01fc0ed384,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.21984179823598435
17,z-score,sigmoid,0.005,"[8, 8]",2,999,0.0002286352537339,5.841447546117706e-06,ba33f49966dc4a6e8754839137d6015c,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.29070642004165687
23,min-max,sigmoid,0.005,"[8, 8]",2,999,6.62361571812653e-06,6.057410246285144e-06,c7ba0dbb4e754dc791ea4c340cec0f98,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.031215079306676656
10,z-score,sigmoid,0.005,"[8, 8]",2,999,2.3423552192980424e-05,6.120643320173258e-06,10ea7626136d48a38df1e9a9b82ffb10,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.1964993931625678
31,min-max,sigmoid,0.005,"[8, 8]",2,999,7.1213021328730974e-06,6.176532679091906e-06,3d35ac4d3b234a1bbe7c4ad85065bdaa,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0014047709574922709
2,min-max,sigmoid,0.005,"[8, 8]",2,999,5.806045464851195e-06,6.36826462141471e-06,86f0e60fb8f54c61af7a75c8a074fee3,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.04342606953065553
9,min-max,tanh,0.005,"[8, 8]",2,999,1.6506137399119325e-05,6.623435183428228e-06,b31dae6ab8e04a8eb86ad6305e5a7863,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0609965149847247
0,no-norm,tanh,0.005,"[8, 8]",2,999,1.0829320672200993e-05,6.6301536207902245e-06,c0a5ffaff6934c4bb1906c6692abd0ea,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.09017435162325496
1,z-score,tanh,0.005,"[8, 8]",2,999,4.774987246491946e-05,6.940537332411623e-06,e4141637fe624978a0f5d13091529e45,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.1752735414876005
23,min-max,tanh,0.005,"[8, 8]",2,999,7.961803930811584e-06,6.9643533606722485e-06,9e6f20b2d82246a1ba1fba58aec1c7d3,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.019025475705022686
31,no-norm,sigmoid,0.005,"[8, 8]",2,999,1.2373698154988231e-05,7.232548796309857e-06,76d98eb7fe6d4954afa6ac80a12ed06b,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.15806651020003312
15,min-max,sigmoid,0.005,"[8, 8]",2,999,7.62560875955387e-06,7.265394742717035e-06,8d026df7c8204973bdf207c0f1544f4c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0006480915366732389
39,z-score,sigmoid,0.005,"[8, 8]",2,999,3.5044507967540994e-05,7.608345185872167e-06,a4ca565c3d794ec7b5e31f0587fe1af9,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.12065506553712327
33,min-max,tanh,0.005,"[8, 8]",2,999,9.382079952047206e-06,7.863290193199646e-06,1ba04b2f12334dfeabc0a46c8ed49898,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.04195222721042363
7,z-score,sigmoid,0.005,"[8, 8]",2,999,3.2571275369264185e-05,7.964844371599611e-06,066b345c9f9b4695a1f59f27b34576d1,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2782683670693211
30,z-score,sigmoid,0.005,"[8, 8]",2,999,4.813751365873031e-05,8.01431633590255e-06,859bb357f04740e4aff0b0bfaad7aa1e,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.14805859757642212
13,no-norm,tanh,0.005,"[8, 8]",2,999,5.631243402604014e-05,8.164984137692954e-06,f344224ca6cd4906a39670c06f361cbb,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.3385560155253248
9,no-norm,tanh,0.005,"[8, 8]",2,999,1.729374343995005e-05,8.274495485238731e-06,e20e60f532eb4a1f8cc8d9b7b1a5562b,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.02983319608757493
17,no-norm,tanh,0.005,"[8, 8]",2,999,1.8561882825451903e-05,8.40848770167213e-06,c97b9e3358994e1b8250fb797e9ea6b6,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.3044478012766686
37,z-score,sigmoid,0.005,"[8, 8]",2,999,2.4071485313470475e-05,8.520665687683504e-06,4bb1d92251f3484a9c2f3a94a4de1b6e,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.314541346941107
24,min-max,tanh,0.005,"[8, 8]",2,999,1.5830015627216198e-06,8.651990356156603e-06,24b6ce1e8af2460f92f72d6ec1b19031,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0042813164693411
30,min-max,sigmoid,0.005,"[8, 8]",2,999,3.1487143132835627e-06,8.680399332661182e-06,51bcdcdf61b34ef4bf3639467246d59f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.06238365736496565
17,z-score,tanh,0.005,"[8, 8]",2,999,3.5194090742152184e-05,8.769626219873317e-06,b5f0e561ba2747c6a27ed90d59cb148b,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2703660038493578
28,min-max,tanh,0.005,"[8, 8]",2,999,1.694784441497177e-05,8.805031939118635e-06,6bb7bb9b395340cd85fbca261990f49c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.006186484272563341
3,min-max,sigmoid,0.005,"[8, 8]",2,999,3.328067123220535e-06,8.83193024492357e-06,4fd87ddb5544463dbf19074b71fa951e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.17895216830533103
7,z-score,tanh,0.005,"[8, 8]",2,999,4.056443503941409e-05,9.016725925903302e-06,dfc9ec233cda49eb99a86213f07e334a,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.1740030185584332
26,min-max,sigmoid,0.005,"[8, 8]",2,999,2.492899739081622e-06,9.364797733724116e-06,b4bf3c5ce3414f23b9959d7ef8f7e360,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.19154755381401573
36,z-score,sigmoid,0.005,"[8, 8]",2,999,2.262706038891337e-05,9.50782032305142e-06,50149552f3c54d2e818481b5824d6d68,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.33135129975516225
12,z-score,sigmoid,0.005,"[8, 8]",2,999,2.8676146030193195e-05,9.53639391809702e-06,833d7c0a7124483cb6b2ab814db44e47,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.14073916055798072
4,no-norm,tanh,0.005,"[8, 8]",2,999,1.0877620297833346e-05,9.713379768072627e-06,fec30abed9b144c3ad826bc89604e83c,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.14988880408908534
23,z-score,sigmoid,0.005,"[8, 8]",2,999,3.112555350526236e-05,9.743674127093982e-06,c7367e685b29419e980e7aad733bf75b,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.4347633399385283
2,z-score,sigmoid,0.005,"[8, 8]",2,999,4.464474477572367e-05,1.0635339094733354e-05,82568e2fab8e45cd9d6ddbeb4f1a35f8,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.19021711113572445
