run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
31,min-max,sigmoid,0.01,"[16, 16]",2,499,1.0925669812422711e-05,1.459312352380948e-05,cfbcd06e8eb3492dbc9d24a0ec60beb0,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1335602362820387
24,min-max,sigmoid,0.01,"[16, 16]",2,499,7.06381251802668e-06,1.6966494513326325e-05,21b01834634048a5844f7d5281dfb1ff,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.04112487108652519
18,min-max,sigmoid,0.01,"[16, 16]",2,499,2.223007868451532e-05,1.800980680854991e-05,a42e33090195424cb1862cf4ae5d4e50,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2737806089942039
11,min-max,sigmoid,0.01,"[16, 16]",2,499,1.635838816582691e-05,1.865453850768972e-05,e7fe7ac7476c489797f4da261d7fc18c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.029324004908226384
13,min-max,sigmoid,0.01,"[16, 16]",2,499,1.1611164154601283e-05,2.0794479496544227e-05,ce3bf84bb4ad48cb826c4cec69225e5b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.01461480155418387
17,min-max,relu,0.01,"[16, 16]",2,499,3.244810795877129e-05,2.1206666133366525e-05,1029c35ab2224b208bf5ee8b21375b06,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.009030754094031828
28,min-max,sigmoid,0.01,"[16, 16]",2,499,5.815866188640939e-06,2.2632337277173065e-05,1b6f9d1dd98c49d1b6782708a389f226,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.12825641986198227
34,min-max,relu,0.01,"[16, 16]",2,499,5.781694562756456e-05,2.299284096807241e-05,9dc9bc20bd234b86a702643f73af917c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.006632765516243508
3,min-max,relu,0.01,"[16, 16]",2,499,5.8754307246999815e-05,2.4125560230459087e-05,c48f3b5c4d4c495783a0e2c9d04946e6,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.004016635304371028
1,min-max,relu,0.01,"[16, 16]",2,499,3.989579272456467e-05,2.949732333945576e-05,4ceaacd6716c44beac668dd45294dce7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.005944809048628776
38,min-max,relu,0.01,"[16, 16]",2,499,7.588393054902554e-05,3.191683208569884e-05,7e42c78b67d440ac8dc7ba48b383c5f4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.008041825537377714
33,min-max,relu,0.01,"[16, 16]",2,499,4.9908387154573575e-05,3.3221094781765714e-05,96745c4b409c4b92a16d31905ea74e40,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.014429869942135659
32,min-max,relu,0.01,"[16, 16]",2,499,3.021096927113831e-05,3.718837251653895e-05,ff595129cdad487085602b6f533bb61b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.006148895259033276
8,min-max,relu,0.01,"[16, 16]",2,499,5.181480082683265e-05,4.107703352929093e-05,4f585cd126684bfaa71ab5abef76b505,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.009282718741203044
22,min-max,sigmoid,0.01,"[16, 16]",2,499,3.68627515854314e-05,4.17880728491582e-05,071958bd4e9d44e8bcc4c8a6b5ebe6b5,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.4585059023543441
0,min-max,relu,0.01,"[16, 16]",2,499,4.6268902224255726e-05,4.249875928508118e-05,091e793f1f4342d99d79c07002e8250f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.021954587805565348
17,min-max,sigmoid,0.01,"[16, 16]",2,499,1.826903462642804e-05,4.463456934900023e-05,eb4e05e160e745648a20fbe1f9c47b5e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.02963663838195221
30,min-max,relu,0.01,"[16, 16]",2,499,3.2779189496068284e-05,4.88755467813462e-05,b38e21f158204b4b8a5af2ad1ce0f632,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.005298430977880805
12,min-max,sigmoid,0.01,"[16, 16]",2,499,1.7525524526718073e-05,4.919264029012993e-05,fe0c92ac9f7a4031b00018fa16e8e30b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.004093026111617115
23,min-max,relu,0.01,"[16, 16]",2,499,4.847119998885319e-05,5.239297388470732e-05,f3848bd38941441c953e0c8ab5c9038a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0022290882392421753
13,min-max,relu,0.01,"[16, 16]",2,499,5.2562299970304593e-05,5.425385825219564e-05,1055f6be3cc44d1da7913dee7d079064,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.011527662742703814
12,min-max,relu,0.01,"[16, 16]",2,499,2.607974602142349e-05,5.554814197239466e-05,bd8801a117c3458fb35fec22f219821e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.012633465476363643
27,min-max,relu,0.01,"[16, 16]",2,499,4.123981489101425e-05,5.877130024600774e-05,653c10cc461d4299ab99a972addbfac0,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.012487050609701263
39,min-max,relu,0.01,"[16, 16]",2,499,6.344580469885841e-05,6.18093108641915e-05,435fb3f93015452492521eacc32b265b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.02153898873508355
6,min-max,relu,0.01,"[16, 16]",2,499,9.696798952063546e-05,6.382362334989011e-05,bc5be60fd8ae4e7faa0bbbf313a149c8,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00655043661956136
16,min-max,relu,0.01,"[16, 16]",2,499,5.268899622024037e-05,6.572538404725492e-05,9ce4ab8d28c5492fa2ff1f4f70b0f766,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.016607627918106143
28,min-max,relu,0.01,"[16, 16]",2,499,6.143200153019279e-05,6.772631604690105e-05,ca0fcbfe88c5405faf4ff6c37e97e536,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.004957310266422662
19,min-max,relu,0.01,"[16, 16]",2,499,5.999562563374639e-05,7.224108412628993e-05,635595e3caf94f01a60b5c2afbce76a3,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.055639811316417695
37,min-max,sigmoid,0.01,"[16, 16]",2,499,1.4527502571581865e-05,7.359919254668057e-05,4699c0e151b54c138163b384a10754d8,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.09066973055644031
7,min-max,relu,0.01,"[16, 16]",2,499,0.0001310364750679,7.447034295182675e-05,32230fa317c741288eec21beb0b7f9b2,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0568563502057048
2,min-max,relu,0.01,"[16, 16]",2,499,2.635257988004014e-05,7.448389078490436e-05,7fd3b895f0f4471fac49480e3f498137,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.013297713397208687
11,min-max,relu,0.01,"[16, 16]",2,499,5.0066424591932446e-05,7.597967487527058e-05,eed7135eb1c149c3bb1569f5e9169387,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.011571514047628047
30,min-max,sigmoid,0.01,"[16, 16]",2,499,1.981555760721676e-05,7.9857483797241e-05,c7417ecaccd04681bd30b04bee5bf644,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.18251533258169006
36,min-max,relu,0.01,"[16, 16]",2,499,0.0001491662260377,8.220622112276033e-05,57d326113e7d4bdeab29647b89d29d37,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1886179010212929
35,min-max,relu,0.01,"[16, 16]",2,499,3.593874134821817e-05,8.330556738656014e-05,6ef4cc8fe6534a27a21caca5e748f1ce,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.16841611068151793
26,min-max,relu,0.01,"[16, 16]",2,499,5.89067603868898e-05,8.394518954446539e-05,32facbcf44994589ba5f01701151bc02,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.04118192524186721
18,min-max,relu,0.01,"[16, 16]",2,499,3.8241760194068775e-05,8.946094749262556e-05,697507a1ec7a424da8a8b88ec93a4f2f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.008261174542585088
2,min-max,sigmoid,0.01,"[16, 16]",2,499,1.611466723261401e-05,9.09541704459116e-05,a7359bbdec594c2bb17040132ada2000,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.11916177108617905
4,min-max,relu,0.01,"[16, 16]",2,499,3.795417069341056e-05,9.09892623894848e-05,fae82031c4cf4ee3864b52236792a462,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.020864981186908105
