run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
44,min-max,sigmoid,0.01,"[8, 8]",2,499,2.124987622664776e-05,5.621291165880393e-06,dd7cde779c7d41afaee0ccf065f3e221,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0541008384404081
63,no-norm,sigmoid,0.01,"[8, 8]",2,499,4.4882504880661145e-05,6.217392183316406e-06,6a7cf6ef9f4847aa94d740874c340508,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.23256073078203537
65,min-max,tanh,0.01,"[8, 8]",2,499,4.811306644114666e-05,6.530142854899168e-06,8779dab8a087468786c69da55554f4bf,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.013222470973586984
50,min-max,sigmoid,0.01,"[8, 8]",2,499,1.5999213474060523e-06,7.082137472025352e-06,2cdbd6e254c84cf18ee4cd692ff169db,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0019137823640110053
36,no-norm,sigmoid,0.01,"[8, 8]",2,499,2.761995892797131e-05,7.136674412322464e-06,03e849e50ff5432aa3c3b5e45bf0a661,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0037394495946272335
63,min-max,sigmoid,0.01,"[8, 8]",2,499,1.0263361218676437e-05,7.539040780102368e-06,3e3015cf5fa14c7483fcc07f6490560f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.012003618700516227
26,min-max,sigmoid,0.01,"[8, 8]",2,499,8.08619643066777e-06,7.5431939876580145e-06,a08de902a0624b34aeee60ffdbd3c415,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.006099582539425728
47,min-max,sigmoid,0.01,"[8, 8]",2,499,5.151882305653999e-06,7.761891538393684e-06,1871b18e5d574ce984118c96e596156d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.05556026863280583
62,min-max,tanh,0.01,"[8, 8]",2,499,2.186253732361365e-05,8.061388143687509e-06,caf35f30948a467bb91e7f568ecf2d82,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.18775244604242003
36,min-max,sigmoid,0.01,"[8, 8]",2,499,5.834579951624619e-06,8.224967132264283e-06,864aad7f0864402498c04aff50ae8f6c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.16529201381273387
64,no-norm,sigmoid,0.01,"[8, 8]",2,499,1.6816989955259487e-05,8.246476681961212e-06,2a4da3e0ed7e49b79340ee54476a4fad,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.154974079351018
28,min-max,sigmoid,0.01,"[8, 8]",2,499,1.949410216184333e-05,8.391172741539776e-06,46c3ec970597457098a171f1ec1bc7d4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.014079093378350147
51,no-norm,sigmoid,0.01,"[8, 8]",2,499,3.0680927011417225e-05,8.51625736686401e-06,105687acf9c44d7b832c843dabafe5ed,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.2553277829571456
55,min-max,sigmoid,0.01,"[8, 8]",2,499,2.377505916228984e-05,9.062173376150897e-06,ec149b9ceff8464d86da49234bd2775d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.027622021217398735
60,min-max,sigmoid,0.01,"[8, 8]",2,499,1.939321919053328e-05,9.3471926447819e-06,4fbb21b095a349609b82e1eecb5e8ece,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.25059857678926195
38,min-max,sigmoid,0.01,"[8, 8]",2,499,6.415599636966363e-05,9.785768270376138e-06,12136245d29447eb9dd7ff4e357808a5,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6818685425187095
64,min-max,tanh,0.01,"[8, 8]",2,499,4.405455183587037e-05,9.821906132856384e-06,947ac12ee4504759b31cdcddb3416d7b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.037989858405353606
28,no-norm,sigmoid,0.01,"[8, 8]",2,499,4.508791607804597e-05,1.0233832654193977e-05,0ef1936ca03c470f98a5cefa6cdc157a,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.022638161179155455
50,min-max,tanh,0.01,"[8, 8]",2,499,3.9048001781338826e-05,1.0686249879654495e-05,30451d9302aa456fad2aed216610569c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03397426718710622
35,no-norm,sigmoid,0.01,"[8, 8]",2,499,1.864755904534832e-05,1.0703567568270955e-05,5cad46e259414c17b756c6a04b6646de,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.014311581833744867
43,min-max,sigmoid,0.01,"[8, 8]",2,499,5.695085292245494e-06,1.1280533726676367e-05,a515fe125942407db7264e278d3276e3,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.01871315740051961
31,no-norm,sigmoid,0.01,"[8, 8]",2,499,1.4215334886102935e-05,1.1868650290125515e-05,16464098e8b643a1ad7124d7a1023d16,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.16466954020216354
65,z-score,sigmoid,0.01,"[8, 8]",2,499,6.509452214231715e-05,1.3260630112199578e-05,90739672d5ec4044a1fa0e968c03d462,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.29506708318128905
34,min-max,sigmoid,0.01,"[8, 8]",2,499,1.4606966033170464e-05,1.3341846170078496e-05,e53e2abb7f174afab0957efd4d7ae63d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.04463061506428268
62,no-norm,sigmoid,0.01,"[8, 8]",2,499,2.8278882382437587e-05,1.351290848106146e-05,3aacd6520a694e639ed322e771dc23cf,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.59605397798847
50,no-norm,sigmoid,0.01,"[8, 8]",2,499,2.5418865334359e-05,1.3803937690681778e-05,07d8a59fbc4d4270ad9dcc738ce511c1,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.67522841346089
40,min-max,tanh,0.01,"[8, 8]",2,499,3.09689567075111e-05,1.4350178389577197e-05,d63695f0030b4dc58f79f59aba8412eb,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21027039324223187
42,min-max,tanh,0.01,"[8, 8]",2,499,1.8355909560341388e-05,1.441253971279366e-05,be74d82b2e5941acbcd1be0e31fc7a9e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.02800987255451217
61,no-norm,sigmoid,0.01,"[8, 8]",2,499,8.876171341398731e-05,1.4468331755779218e-05,81b37770157e47bd8524303dda89fc11,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.49355668361270455
59,no-norm,sigmoid,0.01,"[8, 8]",2,499,3.979242319473997e-05,1.5126295693335123e-05,f74e698c6d89434f8d94e00b96b7cb58,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.23425785206987795
53,z-score,sigmoid,0.01,"[8, 8]",2,499,4.297172927181237e-05,1.5188162251433823e-05,c77152309fe545b1b11448d6b606b361,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.15222563447383342
61,z-score,tanh,0.01,"[8, 8]",2,499,7.876990275690332e-05,1.529246765130665e-05,68f05563b1a34563afd8897aa02af487,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.33014572535101433
33,no-norm,sigmoid,0.01,"[8, 8]",2,499,1.689151395112276e-05,1.535555384180043e-05,593d9bad875c463ebd1ffb283ca023ee,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.17052107844614978
45,z-score,sigmoid,0.01,"[8, 8]",2,499,4.64507938886527e-05,1.538546166557353e-05,bdafb21f161041668f34ce788cae3541,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3216868012516445
26,no-norm,sigmoid,0.01,"[8, 8]",2,499,2.168003811675589e-05,1.539438744657673e-05,c16f166d830f471fa28c114c28f76c2a,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.12876377869563815
42,z-score,sigmoid,0.01,"[8, 8]",2,499,6.701858364976943e-05,1.5460300346603617e-05,8f01f8642ea94ff89a4afd7d097c0c2f,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3678525424499715
56,min-max,sigmoid,0.01,"[8, 8]",2,499,9.4784163593431e-06,1.55236975842854e-05,bc00937f8053458d8e6797bc13d4b7e9,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.15985377214252972
39,min-max,tanh,0.01,"[8, 8]",2,499,1.9676939700730145e-05,1.6232674170169048e-05,917b702f27af4dfb9098f65f86b3f5c7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0022469459212627963
53,no-norm,tanh,0.01,"[8, 8]",2,499,7.473720324924216e-05,1.733696808514651e-05,1ed489d028a64f328aafc04545262ade,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.2954569883854489
43,z-score,tanh,0.01,"[8, 8]",2,499,0.000114253249194,1.762905048963148e-05,b7c563c8aef34861a95cbe7a8c950989,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.31898838397778895
48,no-norm,sigmoid,0.01,"[8, 8]",2,499,1.440967207599897e-05,1.7804612070904113e-05,a2982c18860b4621bbb57bb41c091e51,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.2810626351301275
38,min-max,tanh,0.01,"[8, 8]",2,499,3.568228203221224e-05,1.807717308111023e-05,7dc2cdcb8e264f18ab99c5beb6c6cb88,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.004926679533339563
37,no-norm,sigmoid,0.01,"[8, 8]",2,499,1.4374130842043089e-05,1.8107519281329587e-05,2cb0de4766fe43298ad021be12bedbfb,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.13894456358434243
32,min-max,tanh,0.01,"[8, 8]",2,499,1.4010154700372368e-05,1.8634416846907698e-05,5ade124cd03c49c891adcd1c9d65a6f4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.06652753223202515
49,no-norm,sigmoid,0.01,"[8, 8]",2,499,2.927376044681296e-05,1.8691114746616225e-05,d3d1f7baa5ab48b0a760cbb817cf49a5,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0940833109581649
51,z-score,sigmoid,0.01,"[8, 8]",2,499,3.666370685095899e-05,1.8697868654271588e-05,54ec31599aab41aca4536e5944c7deef,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2536124379762027
29,z-score,sigmoid,0.01,"[8, 8]",2,499,7.040821219561622e-05,1.8716227714321576e-05,5b050a40b77b481b9dae7d1cece9f51a,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2677306498269455
42,no-norm,tanh,0.01,"[8, 8]",2,499,6.686886626994237e-05,1.886976679088548e-05,b2bacf140a0a4dc8b643b5eb78e1d114,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.1757298471959417
55,no-norm,tanh,0.01,"[8, 8]",2,499,2.229046367574483e-05,1.917295958264731e-05,622efa9b24f84efeb0cabedbe37481a7,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.14390457161817546
46,no-norm,sigmoid,0.01,"[8, 8]",2,499,3.748079689103179e-05,1.964869261428248e-05,4e208bf51bf24ef389eeb53629991319,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.2928809709119956
53,min-max,sigmoid,0.01,"[8, 8]",2,499,1.103020167647628e-05,2.02647515834542e-05,53c42aa659354deeb249509f7bda6caa,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.16003619639548555
32,no-norm,tanh,0.01,"[8, 8]",2,499,2.376971497142221e-05,2.050649163720664e-05,c200e10afd8a40639da69622f413e2a5,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.15384289738751214
55,z-score,sigmoid,0.01,"[8, 8]",2,499,4.043060471303761e-05,2.063516149064526e-05,61b8f13e680a45dd943e4d0f11092685,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2771739051706278
45,no-norm,tanh,0.01,"[8, 8]",2,499,0.0002076820674119,2.1150084648979828e-05,8af1a64025214736ad05961ad876b753,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.10997028326206632
39,min-max,sigmoid,0.01,"[8, 8]",2,499,1.9582812456064858e-05,2.126037907146383e-05,e35aab45b22f4b8ba05f37e50e39d40c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0012478780509569307
62,min-max,sigmoid,0.01,"[8, 8]",2,499,6.011083769408288e-06,2.225325079052709e-05,64851d4bb333426fb777d189a8fec6e6,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3007463422196243
58,no-norm,sigmoid,0.01,"[8, 8]",2,499,3.1374464015243575e-05,2.231514736195095e-05,add6769b1c65435ba8356669b3b46ccc,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.04295440298247571
41,min-max,tanh,0.01,"[8, 8]",2,499,1.453020922781434e-05,2.259058419440408e-05,d44e48976ffb4bdd900ccde0aeb39759,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03965616514288434
37,min-max,tanh,0.01,"[8, 8]",2,499,1.3192307960707694e-05,2.261918234580662e-05,717ac472b18841ae8e090740fdf60e5b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.02045192806165437
61,z-score,sigmoid,0.01,"[8, 8]",2,499,8.82686217664741e-05,2.281972592754755e-05,dbec12b0eee14d589639e2953802e29b,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.5458679128592028
