run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
16,min-max,relu,0.01,"[16, 16]",2,499,0.0067857434041798,0.0064162262715399,9f8eefcd89104c1480119b1e3ef8bdf5,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.16249396537238886
27,min-max,relu,0.01,"[16, 16]",2,499,0.006926093250513,0.0072985226288437,39037681fc9c43aaa5a742ae714a2be0,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.8518972340957465
13,min-max,relu,0.01,"[16, 16]",2,499,0.0079798325896263,0.00736671872437,ab07f71e9ec34a6b9baf4b644da2ef47,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.3431670071214963
36,min-max,relu,0.01,"[16, 16]",2,499,0.0087822033092379,0.0078805880621075,0bc095032a994aaba95d241651875e65,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",6.452384789854548
34,min-max,relu,0.01,"[16, 16]",2,499,0.0085492404177784,0.0081920558586716,ba3f8a479f464ff1ae8f46774c7ea0e4,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",2.3873204283274445
7,min-max,relu,0.01,"[16, 16]",2,499,0.0073842550627887,0.0083144810050725,37b4f17364ec4e7696657523cbdf5e75,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.07996753175858606
1,min-max,relu,0.01,"[16, 16]",2,499,0.0071640107780694,0.0083810854703187,44ed5127d3f94bd79bf9bc48c5ce228e,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.17549638507801832
15,min-max,relu,0.01,"[16, 16]",2,499,0.0113507201895117,0.0085294879972934,cb25acd760c948a4b52d30291aee5bf1,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",236.57464265980596
37,min-max,relu,0.01,"[16, 16]",2,499,0.0087991571053862,0.0086772972717881,bfe6407f0da348c8bb5392b81b898db3,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1003371690909928
25,min-max,relu,0.01,"[16, 16]",2,499,0.0125109069049358,0.0090300878509879,6f5ef378df2b4b5aad0bf23faf3aeba6,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",15.042002763936988
20,min-max,relu,0.01,"[16, 16]",2,499,0.0106364144012331,0.0095607992261648,7ebb6d60533f4d399b0bd29cb33db9ed,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.5789431426487854
19,min-max,relu,0.01,"[16, 16]",2,499,0.0097936801612377,0.0104739405214786,89c387a9910141a8b4613d08229c0217,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.1704233922469007
11,min-max,relu,0.01,"[16, 16]",2,499,0.0108639812096953,0.0108738327398896,74352405adaf4f92bc2266f4790da36b,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2535236796135585
31,min-max,relu,0.01,"[16, 16]",2,499,0.0114607736468315,0.0109400991350412,783aff57a44e49a9a7f0e6b7ad326ca0,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.4020729128899346
38,min-max,relu,0.01,"[16, 16]",2,499,0.0113004399463534,0.0109778670594096,b202b0020b454672b5457d58d4f9a2ed,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",3.4100097343248064
32,min-max,relu,0.01,"[16, 16]",2,499,0.0174734815955162,0.0123513899743556,2f4a3efaa0c84fc8821dd78126fe0c06,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.13631620297603428
6,min-max,relu,0.01,"[16, 16]",2,499,0.0094837015494704,0.0125812394544482,1251b8d47b40486892638858977c4364,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",204.7462449053933
8,min-max,relu,0.01,"[16, 16]",2,499,0.0101490942761302,0.0126015730202198,ba823896b9474425a1dae93b7f803bd7,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.32422233933943995
35,min-max,relu,0.01,"[16, 16]",2,499,0.0129701904952526,0.0126946084201335,e218fc39425148ac884ebeaf7012f6c4,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1182.8142077621847
4,min-max,relu,0.01,"[16, 16]",2,499,0.007055657915771,0.013192344456911,25e0be880a28461a8c3589e28418ef89,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.378033122237307
10,min-max,relu,0.01,"[16, 16]",2,499,0.0127367693930864,0.0134707866236567,1712740b4af84d16998a1e74ccc80b57,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",7.454403349915613
23,min-max,relu,0.01,"[16, 16]",2,499,0.0149076860398054,0.0155584383755922,0a50c065b8514c36b95d7ed67a39a522,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",90.5059023250899
33,min-max,relu,0.01,"[16, 16]",2,499,0.0089266607537865,0.0163969956338405,cee20894d5684b23876ee7a9b29f2e53,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21060098444672162
2,min-max,relu,0.01,"[16, 16]",2,499,0.0147486850619316,0.0165646579116582,31f5197134ad4f8c8b552ccb58d787b9,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.11244930152269515
9,min-max,relu,0.01,"[16, 16]",2,499,0.0108917485922575,0.016611011698842,e6e022b9e0bd4c2591f188560ee89896,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",4.6419579458985085
22,min-max,relu,0.01,"[16, 16]",2,499,0.0218280330300331,0.0182520132511854,c02f3bad1e6a442f94267e2174dc4a15,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.47878749982807545
12,min-max,relu,0.01,"[16, 16]",2,499,0.0222168155014514,0.0197659004479646,78154273b88943c79858a13fff18ed2e,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3749119610310438
24,min-max,relu,0.01,"[16, 16]",2,499,0.0097031099721789,0.0207648016512393,50f8f7aa289d4becab892e01fb858c9e,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3000077029842536
14,min-max,relu,0.01,"[16, 16]",2,499,0.0178712625056505,0.0259239934384822,962e8e96d7d04ef1b91ca32a75fb21c0,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",3.8002162802257398
29,min-max,relu,0.01,"[16, 16]",2,499,0.0087102456018328,0.0757068619132042,139690f6e4a64a99978d74310200ac8f,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.17198483041461377
