run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
33,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,4.697029453382129e-06,3.027125057997182e-05,7af184f1c5ee457c9c95aa3aa8dbaa6e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0169991702583444
37,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001203347201226,3.256109994254075e-05,643fd53a595043f1b4c3fa3f51d7bd00,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03863565424734744
0,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,6.10872739343904e-05,3.485921479295939e-05,8720e98c389f4be8bce43bb89129df1d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.06074780449800015
17,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,4.733676905743778e-05,3.613232547650114e-05,ed42c63ac8d94ed6b19cbe840a7d276c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.06989243996786011
1,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,1.934802276082337e-05,3.80974706786219e-05,8a2333310bb6430a933e39bb7f85ea53,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.11217321009538186
27,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,7.224434375530109e-05,4.432912828633562e-05,6f6a9068bec44982bb4d3aa733d37409,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.009936595732115663
17,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,7.275493408087641e-05,4.5534510718425736e-05,ddea6c5da69c42649677b10be9df8b4d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.28915838854125137
23,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,5.725429218728095e-05,4.7511093725916e-05,768f31ccac1e40c383598f345d3cceb4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2483244574232637
8,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001198866593767,4.9154456064570695e-05,2302a2e348ae427f85f44cc8e77d67aa,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.33388735014181303
7,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,4.0902639739215374e-05,5.125148891238496e-05,91f9b0dfab6443c98d5bdccfaae2d441,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1637063237076643
35,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,5.016989234718494e-05,5.501350824488327e-05,7fae59990cee4a168f5791d61f403e2f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2334365210174865
25,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,6.211830623215064e-05,5.585868711932562e-05,fb55a95ee7384d15be9cb9e78fff3cf2,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.027141550905508193
30,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001026055324473,5.80759187869262e-05,b301f107904842da89b06bc422b634f1,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.022659757196785178
29,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001208469984703,5.848979708389379e-05,13768cf1b6ac4d02b4e3b25cf8ff403f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.30965840026170394
23,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001049385973601,5.880415847059339e-05,daf3cbf8b9f541aba588bd406fa44f44,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.147587809469531
8,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,2.0428737116162665e-05,6.288070289883763e-05,0828fdc0e877475992b1ac4bef72a715,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.19641727409484508
34,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001764299086062,7.06426435499452e-05,14226ce109a843618b6371a9929cddc9,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2504700108253903
31,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,1.03066895462689e-05,7.246807217597961e-05,7ad461076a4149408271e05edc0a7a20,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2309596754221443
12,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,9.159302135230972e-05,7.353589171543717e-05,b725ee5d4b4745a4866e681f4b5aa9fd,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.14693561309513348
36,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,9.961928299162536e-05,7.735919643891975e-05,8125f9375e1840f1a9e4a60e65980f51,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.18505775462036547
1,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,4.464713856577873e-05,7.940275099826977e-05,278b4656ddb84fb0abfc604b5359a14a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03526189965924504
19,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001017758258967,8.514761429978535e-05,5418817dc86c4b8d8d91568c3e80afa5,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1664169751207184
20,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,6.889836367918178e-05,8.660645835334435e-05,b375c805661c4356b548903b627c89e2,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1870811811367992
21,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001409276301274,8.690511458553374e-05,54a2d041f35c4a1f9d4db09467562985,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1386371768666268
26,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001095153129426,8.960377454059198e-05,e1a5a3daae3a48dbb029e9b61e4384cd,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.239162157993492
0,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.00011353706941,9.393749496666716e-05,0be7557132ac49dcbb1cc0fda6256b1e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5484720140914718
16,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,8.118179539451376e-05,9.6037401817739e-05,32029cba7b604dff9908f205cb9ee042,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.007803533154040866
37,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,5.492952550412156e-05,0.0001028526530717,345b1ba6abc149bc923dac9939a3576b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2226627935653887
20,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001545166014693,0.0001044036980601,065e28c37f2d4818a017fe3ca88dedc2,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3117540754262169
16,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.000144438832649,0.000104460545117,0f13d56f101e4c439399f6b8fdd53b7b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2985608038622293
33,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,6.297304207691923e-05,0.0001052102961693,41ac0c30f1c2413292975b610062dc0c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.07159505496107225
3,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001373859122395,0.0001116870262194,1fd910b70ffd4de28fe9df18d0de738e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.07534387224054039
39,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,9.33907267608447e-06,0.000117924369988,2b3014d0909641fba358179b5a66bbf9,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3618521360240658
6,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,4.6809680497972295e-05,0.0001187514353659,928955dfeb8d43c6b3b990b0d500bad7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.11588240088295282
11,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,8.533721847925335e-05,0.0001220264020957,9e39aeced3924072bfa381877e5c998d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3244069456844466
3,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,5.751636126660742e-05,0.0001246641331817,d21bb99e18104879ab4b613a4e121060,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.38600067073032873
10,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,8.94723561941646e-05,0.0001256061223102,90f630c0e2b84b78a6b7fcb8f30b61b5,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.23060761661836784
36,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001617328671272,0.0001271812652703,7f068dc99af0410494320ec55b8d0789,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.532007078276441
15,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001237031829077,0.0001348046789644,8b356c09d3314854aa597c4647dff462,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.11643415313196977
22,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,6.728366861352697e-05,0.0001404675422236,01780ec453d749d99f8d53eb65032bf9,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.06859765633485154
28,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,4.140056626056321e-05,0.0001405114599037,fd40c52134b948bc82b3b9974cfe2921,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.04446236867135906
25,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,1.30389271362219e-05,0.000146297214087,b4085d4987a844598742f1d516738573,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.34666775703559527
21,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001243316219188,0.0001512010931037,8ac29662f4f4425faa9d4448ab05115f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.42575907076232433
24,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,6.967296212678775e-05,0.0001558151270728,e676381145654bd78e0800a48917c0b7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.06166794990979992
13,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,1.1767801879614126e-05,0.0001634710788493,a6608601430b4cf8bd223a08fa724682,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.15224614043685858
32,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,7.582664693472907e-05,0.0001787277142284,add42d967da24ab494ec843a3c771b68,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.08746283940667927
38,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,3.503118205117062e-05,0.0001966360141523,1d2b1bef7e06438f90ea8de4d2441496,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.029988143624236862
14,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.000122246259707,0.000207608230994,df828c6fc20047d9a4373132782291ee,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1684307094558093
26,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,7.52908454160206e-05,0.0002077043172903,3ed142c416d342029923f15570b23da3,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.27228835153567454
