run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
26,min-max,relu,0.01,"[16, 16]",2,499,4.973841441824334e-06,2.553554034889771e-09,536ec535f5cb4088bb1e6829090afca1,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.9426123206580855e-08
22,min-max,relu,0.01,"[16, 16]",2,499,1.9116985185974045e-06,3.0083073809805683e-09,7f923318fe2b49af9c411f35158b7e60,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",3.030006665688832e-08
9,min-max,relu,0.01,"[16, 16]",2,499,4.027476734336233e-06,3.371192880408102e-09,f1f1325199e341139d142fd1eb391d1f,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.3035301610916156e-08
14,min-max,relu,0.01,"[16, 16]",2,499,2.5140166144410614e-06,3.803708903404868e-09,596a73fc50fa46298f75fa9b949d284d,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",3.990055039918876e-08
12,min-max,relu,0.01,"[16, 16]",2,499,3.6008484585181577e-06,4.405788178729608e-09,3001c6ae7d8548118bc0884fed09d365,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",3.7086268476500977e-08
6,min-max,relu,0.01,"[16, 16]",2,499,3.3068242828449e-06,4.651256713117391e-09,086a1397c9064c85814182d1fd515dec,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",6.025416365642406e-08
30,min-max,relu,0.01,"[16, 16]",2,499,4.039668056066148e-06,5.5364637319144094e-09,6d9d71672242415496d2511f2203fa48,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",7.1791087195391915e-09
0,min-max,relu,0.01,"[16, 16]",2,499,3.992820893472526e-06,1.0348347956323778e-08,8762b26a6e7649a49ea86a81a6409781,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.1769723029542661e-07
7,min-max,relu,0.01,"[16, 16]",2,499,9.087993021239528e-06,1.3136604692931542e-08,ba6e45f225534860a320ce4da9ed4a83,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",7.403826859758473e-08
5,min-max,relu,0.01,"[16, 16]",2,499,4.533978426479735e-05,2.0506806919229348e-08,0bce5cdbf4fa42d2bea3969ca78aeb2c,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",6.467330003326928e-09
4,min-max,relu,0.01,"[16, 16]",2,499,7.158090284065111e-06,2.226937212412849e-08,2d5d5c5726dd40f8b9fae803cb973f41,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.0025002291822927e-08
19,min-max,relu,0.01,"[16, 16]",2,499,2.48256446866435e-06,4.247414153724095e-08,1ed49336f4b64f84a736c99ccba3ede9,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",4.658685017728313e-07
35,min-max,relu,0.01,"[16, 16]",2,499,8.419432560913265e-06,7.09689089717358e-08,9e18e469a3c74699865f00e9af1dd9c6,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",6.200230392142368e-07
32,min-max,relu,0.01,"[16, 16]",2,499,5.373109615902649e-06,1.9345830537531586e-07,397c3b77f6c240709f14e3fa246e3a56,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.609150770910282e-06
3,min-max,relu,0.01,"[16, 16]",2,499,5.882707228010986e-06,3.447495089403674e-07,4a63503086084029bb3a7b4b8d492de4,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",4.311406836262828e-06
2,min-max,relu,0.01,"[16, 16]",2,499,3.331785364935058e-06,4.062313507802173e-07,52649edce85a42a197044d430ccaf6b1,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",5.264236415956331e-06
20,min-max,relu,0.01,"[16, 16]",2,499,7.610833108628867e-06,3.4293145745323272e-06,d4961d01e0614ecd9ee7517561938ce6,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",4.126866843372992e-05
27,min-max,relu,0.01,"[16, 16]",2,499,7.14935577406095e-09,3.559403467079392e-06,f681950eb64746879f0ad162fc473438,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",2.412037778903371e-10
36,min-max,relu,0.01,"[16, 16]",2,499,9.529012301445759e-11,3.559621745807817e-06,96bfaf3a2aaa4c8bacc23a032de4f5a7,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",6.810467386298899e-08
37,min-max,relu,0.01,"[16, 16]",2,499,2.038042401508733e-09,3.5605687571660383e-06,dd60ebf0e668417e8f67599bf6afcd42,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",4.208381859481547e-09
18,min-max,relu,0.01,"[16, 16]",2,499,1.86327872597758e-06,3.56436839865637e-06,24ab01f0280b42399412bdc0de3f54af,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",2.1364154107360825e-08
11,min-max,relu,0.01,"[16, 16]",2,499,7.250889211718459e-06,3.679059091155068e-06,55c1c00ba617420fbc4813b92d7e8a5e,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.426709000845313e-06
28,min-max,relu,0.01,"[16, 16]",2,499,4.500963314058026e-06,4.667625034926459e-06,f0fd9545d3f04abd9d6e0252b4d99559,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.3804941426480844e-05
24,min-max,relu,0.01,"[16, 16]",2,499,5.667962810207428e-08,6.468229003075976e-06,9fe0f55608d74c67beb66a439e89d16f,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",2.6553991033858664e-05
33,min-max,relu,0.01,"[16, 16]",2,499,5.901498312255171e-08,1.4124007975624409e-05,cec15a6f1c8f42b9ba6bc48b74fa7c62,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00012493455358021177
25,min-max,relu,0.01,"[16, 16]",2,499,4.164342044532532e-06,4.422726487973705e-05,5f0da7a35e5b4276958590066a072baf,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.000530532155544753
8,min-max,relu,0.01,"[16, 16]",2,499,3.733269068106893e-06,0.0004010863485746,d217d3ace70f4672aec2b7234f27aa1d,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00495131677249285
