run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
25,min-max,relu,0.01,"[16, 16]",2,499,4.771416570292786e-05,5.131203579367138e-05,d5b999ef2ca940cea713f064f6a20c50,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.009478273183603938
27,min-max,relu,0.01,"[16, 16]",2,499,3.048639337066561e-05,5.177205821382813e-05,1a5fcd87f86d442c837fb967130e5875,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.016743107166317155
21,min-max,relu,0.01,"[16, 16]",2,499,3.194579767296091e-05,5.294824950397015e-05,787efcb2d3474623abfc56c466415d15,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.09194042705219047
3,min-max,relu,0.01,"[16, 16]",2,499,4.208160316920839e-05,5.49228279851377e-05,360724894cae445b9a6fdb53fd89a4f4,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.18348987952994386
10,min-max,relu,0.01,"[16, 16]",2,499,7.917427137726918e-05,6.122887862147763e-05,54d63bde28234548a5a96163616d8dbd,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.058491695503325114
26,min-max,relu,0.01,"[16, 16]",2,499,0.0001182689011329,7.858793833293021e-05,89ca914ae089479d9e697a3460e395fc,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.3440763733300039
31,min-max,relu,0.01,"[16, 16]",2,499,7.921741780592129e-05,8.132341463351622e-05,c4f6cd7d6d4d4ebdb89cf996a4cf7c17,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.2645463282616178
35,min-max,relu,0.01,"[16, 16]",2,499,8.506395533913746e-05,9.041043085744604e-05,7bd73348773444c69bd13fc062d16617,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.1231148345471537
36,min-max,relu,0.01,"[16, 16]",2,499,3.368909892742522e-05,9.498625149717554e-05,b3a5a59fe4e743dc94948f653f586899,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.01710855276135819
14,min-max,relu,0.01,"[16, 16]",2,499,7.56745575927198e-05,0.0001081538939615,85479d59131346a5be29a520a39e8ea0,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.04612675382108237
23,min-max,relu,0.01,"[16, 16]",2,499,2.553860576881561e-05,0.0001120886736316,0ed9538e2f3b4b28aaa8733b24809856,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.025149614815474074
39,min-max,relu,0.01,"[16, 16]",2,499,4.970040390617214e-05,0.0001172946213046,630bfce1c9a548c0b7b03156eba14e24,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.03897933854159717
5,min-max,relu,0.01,"[16, 16]",2,499,3.319994721096009e-05,0.0001210201298817,96f83f32de44409cb9a32a93a5535847,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.050558700802727743
29,min-max,relu,0.01,"[16, 16]",2,499,4.741728480439633e-05,0.0001454112352803,4600ce96ce1a40fe8ad32b7f3a7229bd,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.005822386391794617
6,min-max,relu,0.01,"[16, 16]",2,499,3.194157761754468e-05,0.0001472724834457,20fc95694f12487cb077c608ea052acc,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.03200886939331116
33,min-max,relu,0.01,"[16, 16]",2,499,4.704318052972667e-05,0.0001688503543846,8e62206e100c4df1b09494498a98f253,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.0807897128815349
0,min-max,relu,0.01,"[16, 16]",2,499,6.534205022035167e-05,0.0001764649059623,e4451520ac374728a739bead63323f67,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.08639246351951962
20,min-max,relu,0.01,"[16, 16]",2,499,5.412021346273832e-05,0.0001788485969882,6f6a5d8359c94c9499629a6c8cb1ecc1,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.051831100777559896
16,min-max,relu,0.01,"[16, 16]",2,499,5.1197075663367286e-05,0.0001885060046333,2ec70428e8e8465baa01559864a05007,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.04675430442059248
13,min-max,relu,0.01,"[16, 16]",2,499,0.0001040075221681,0.0001944187388289,fcd72ee45c7743f1974ae010b8d7265f,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.05955589205403858
22,min-max,relu,0.01,"[16, 16]",2,499,6.951704563107342e-05,0.0002018746454268,8243d34bfa5e4a61ac084102966c567d,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.01704761902826369
28,min-max,relu,0.01,"[16, 16]",2,499,3.649173595476896e-05,0.000210721642361,757afac380ba4cf5bc15184bfe092722,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.031139327472436064
4,min-max,relu,0.01,"[16, 16]",2,499,0.000131031483761,0.0002405399281997,4023bcb19e5f42dc948949bfc0455e30,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.24692651176949795
1,min-max,relu,0.01,"[16, 16]",2,499,3.378530527697876e-05,0.0002424065605737,af394c9ff4994fd891c3f26783b76da1,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.012512904102328344
32,min-max,relu,0.01,"[16, 16]",2,499,6.79506192682311e-05,0.0002554911479819,3f46b3fdffb84c328bcecb8e586f40b5,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.03632458252741925
17,min-max,relu,0.01,"[16, 16]",2,499,5.9562513342825696e-05,0.0002685561776161,c14acdc2da934da0a91f02a91b6ef1c4,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.07157957239186674
24,min-max,relu,0.01,"[16, 16]",2,499,9.379971743328495e-05,0.0003496021963655,58f581585cf54388a0030bf0f56e5386,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.057500592980098394
8,min-max,relu,0.01,"[16, 16]",2,499,0.0001570790045661,0.0009217163315042,c17766ea77554350933ca9dfb4d79ea3,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.03238169383929664
12,min-max,relu,0.01,"[16, 16]",2,499,3.990060213254765e-05,0.0010023206705227,e302b24497eb4c0293221f1811274737,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.0071319505926696015
37,min-max,relu,0.01,"[16, 16]",2,499,0.000119212163554,0.0011094394139945,36a918f09bc34e3da758a5235b205863,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.39083578543929587
