run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
29,min-max,relu,0.01,"[8, 8]",2,499,0.0001046929464791,0.0001548521395307,eefbab3f0ae143d184893b63f12eeaa2,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.0840866452804155
18,min-max,relu,0.01,"[8, 8]",2,499,0.0001252655056305,0.0001668273616814,d7431f8f756b44e19d68322e16ecc20d,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.2700392930995245
22,min-max,relu,0.01,"[8, 8]",2,499,0.0001871698041213,0.0001818026503315,fe5ef18257a3485ca7f7254d77b20bb8,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.4726624416866823
13,min-max,relu,0.01,"[8, 8]",2,499,0.0001761777821229,0.0001859164913184,2f658617783443ed8c4102f7e0a0e56e,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.2624318258918943
25,min-max,relu,0.01,"[8, 8]",2,499,9.473308455199005e-05,0.0001943242241395,cc002d1f28b142ba89936c2cacc32eba,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.055429543189595004
24,min-max,relu,0.01,"[8, 8]",2,499,0.0001254299859283,0.0002018235536525,5c80a0fd548941848a0b5a21d1a36697,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.2933275047707226
14,min-max,relu,0.01,"[8, 8]",2,499,8.66367990965955e-05,0.0002022786793531,61a9a7899df84d3cb7be694aecb1b3f4,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.10420792147166875
6,min-max,relu,0.01,"[8, 8]",2,499,0.0001776703866198,0.0002071295020869,58df67044b114f4c80415002a046e4cf,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.33391338077261884
10,min-max,relu,0.01,"[8, 8]",2,499,0.0003329381870571,0.0002588749339338,0a547de713fa45d596bead14659113f1,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.0685072761487716
17,min-max,relu,0.01,"[8, 8]",2,499,0.0002836480271071,0.0002723505895119,1e049d1b70ad4e32bdea669c505cffe8,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.4254055126195069
31,min-max,relu,0.01,"[8, 8]",2,499,0.0003061489842366,0.0002805702097248,478a50ffaa254db9a1dbc49387e3e19d,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.42629826888920686
37,min-max,relu,0.01,"[8, 8]",2,499,0.0002060683182207,0.0002918642421718,f707b440394d4f3ab41825a6387d5c09,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.4420950401205571
20,min-max,relu,0.01,"[8, 8]",2,499,0.0001939890498761,0.0002960883721243,41b199de6f7546ed98e4c02da496cca9,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.04592926026000856
0,min-max,relu,0.01,"[8, 8]",2,499,0.0002413726615486,0.0003095456631854,980ecc74eec1424091a26300e05cb9b9,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.23007481527840495
38,min-max,relu,0.01,"[8, 8]",2,499,0.0001276945113204,0.0003980551555287,d5c316bd40ac47d3b84b49a80bd7f7c0,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.22348377548849083
11,min-max,relu,0.01,"[8, 8]",2,499,6.379555998137221e-05,0.0004065353132318,5ca52c0b3f984a95acffc29414d99524,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.01228213398458454
3,min-max,relu,0.01,"[8, 8]",2,499,5.055740621173754e-05,0.0004539229848887,d27e446da37246aca20ec02ee977b070,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.01502415640309361
7,min-max,relu,0.01,"[8, 8]",2,499,0.0005480269319377,0.0004786112695001,65f64553d33c4f46b95c52817b533490,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.44464899092079396
12,min-max,relu,0.01,"[8, 8]",2,499,0.0002021998807322,0.0006841495051048,f5f00eec83714620a8b0df833802d25f,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.07147108211722485
1,min-max,relu,0.01,"[8, 8]",2,499,0.0006427617045119,0.0006908819777891,8ca263d0e54a4b1eb1a9e92a9d0c7f09,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.5315086798355813
36,min-max,relu,0.01,"[8, 8]",2,499,0.0007339806179516,0.0008627853821963,64bda3166bea410bad3a284b8e0f4055,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.5244547283978266
39,min-max,relu,0.01,"[8, 8]",2,499,0.0002079496043734,0.0010931246215477,23bf2d06140547d6a1dff9a864ccdd63,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.0069264124778098245
33,min-max,relu,0.01,"[8, 8]",2,499,0.0003415652026887,0.0014763023937121,0af6fa3476ab40c29c1ef3c4b7e9b700,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.14527615776211888
4,min-max,relu,0.01,"[8, 8]",2,499,0.0010180028621107,0.0018277263734489,e551c105e36c4b9ca3d4174de85d0d46,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.006877842209852365
28,min-max,relu,0.01,"[8, 8]",2,499,0.0051271971315145,0.0055675189942121,f64d321beca6456699e59f36e5b41b3e,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.23167291086050681
34,min-max,relu,0.01,"[8, 8]",2,499,0.1229695752263069,0.12266456335783,24c7212fa75c47edaeb712432e89e3ec,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.2201019939046456
