run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
13,z-score,relu,0.01,"[8, 8]",2,99,8.474262722302228e-05,1.813520222881948e-09,8f7c1483d0ab465787c56c9c03fcda30,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",1.5673209570876592e-10
38,z-score,relu,0.01,"[8, 8]",2,99,1.0850158105313312e-08,1.974084451461522e-09,c925d0b4146445e4807bea36864034ed,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",8.030850408167729e-10
15,no-norm,relu,0.01,"[8, 8]",2,99,2.6760427207506154e-10,1.9839132558985284e-09,cff386e517da43178cccfe8190dbef73,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.2679571878382492e-11
21,no-norm,relu,0.01,"[8, 8]",2,99,6.429031054722145e-05,1.986769637696284e-09,d8b2f9ace44b419db429303c3c1da77a,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.121100808898581e-11
26,z-score,relu,0.01,"[8, 8]",2,99,1.552888448941303e-07,2.0462356253858616e-09,2ce55a682f584814a1e9604a7a333742,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",6.247790778508548e-10
11,no-norm,relu,0.01,"[8, 8]",2,99,5.318565499123906e-08,2.872806881271117e-09,149915de90d747e7b766c3f8d70deea9,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.465434613705591e-09
20,min-max,relu,0.01,"[8, 8]",2,99,4.257505459293043e-09,3.0617495205831347e-09,de61e4ef06b045e38fc8158a883ed0b4,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",9.64715731887005e-09
0,min-max,relu,0.01,"[8, 8]",2,99,9.097667316382284e-06,3.444918572625965e-09,d30f85535cb842a49beb9fcb5a6d1f5d,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",1.1815579635985356e-08
24,min-max,relu,0.01,"[8, 8]",2,99,1.2443240848369896e-05,3.5267582187969992e-09,5b948a7f30c7496c84c904c05630b5eb,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",9.673705902452686e-09
23,no-norm,relu,0.01,"[8, 8]",2,99,5.353198503144085e-05,3.669284431850883e-09,9ca6917a000b45c898ce13ae9a0d25a2,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.2065305088977835e-10
27,no-norm,relu,0.01,"[8, 8]",2,99,2.5226739808204002e-08,6.503412475211689e-09,17e334b300a042ecb47bc6e8ad0e90d2,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.6158721003861297e-09
26,no-norm,relu,0.01,"[8, 8]",2,99,6.459524593083188e-05,7.0694032849871755e-09,c30833aba41c4d9fb726ec11bdd89730,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",8.105316954486344e-10
35,no-norm,relu,0.01,"[8, 8]",2,99,1.5255079421905291e-09,7.826807646438283e-09,3f16371c1b03459dbd878b3afde501df,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",8.37537439891445e-10
17,z-score,relu,0.01,"[8, 8]",2,99,1.2038305463590861e-08,7.906410637303907e-09,9f87c31c9e2f4541a31457c64666b6d0,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",5.10928690075004e-11
12,min-max,relu,0.01,"[8, 8]",2,99,8.564917663989036e-09,7.9608097891537e-09,60c908184028479fa7f6628413c1b5c1,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",2.0072338819536555e-08
19,no-norm,relu,0.01,"[8, 8]",2,99,2.852751368465078e-09,1.3464624082359933e-08,fe29feab88974a70b0fefa77879c4481,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",8.169894727296298e-09
17,min-max,relu,0.01,"[8, 8]",2,99,7.745562470518053e-06,1.3573550283751956e-08,7f8fb492d9da4068bc28f1a447b14485,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",1.1301853294786403e-08
3,no-norm,relu,0.01,"[8, 8]",2,99,7.248007083404673e-09,1.4274724513541061e-08,9e6783ebd6144e8c9000710ad606ed69,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.8412620537652607e-09
9,no-norm,relu,0.01,"[8, 8]",2,99,6.775593192287488e-06,1.8057626505196825e-08,5f28d872da554a3f87999e6310b7c400,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",8.542719935373478e-09
30,no-norm,relu,0.01,"[8, 8]",2,99,1.2364836265987833e-07,2.032096091397761e-08,3a75aa7e634d44419b06b4de3985acea,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",7.377220503306126e-09
4,min-max,relu,0.01,"[8, 8]",2,99,7.661054013397006e-08,2.1647085901577163e-08,e1ecf9d94635415398ebbbe732c5e6c4,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",1.6638881984971832e-08
31,no-norm,relu,0.01,"[8, 8]",2,99,9.651947038946672e-05,2.6740188729945658e-08,36a06a5447cb4f1ebf23a344877d347c,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.1594379180688532e-08
12,no-norm,relu,0.01,"[8, 8]",2,99,4.494523864195799e-08,4.057741165297557e-08,f3357ff97f0b45c285e6a4fda92af767,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.7031190203518032e-08
10,z-score,relu,0.01,"[8, 8]",2,99,6.098345579630404e-07,4.372441253508441e-08,434fb623ec4948cba4161f1a50bd1401,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",1.0796656844600853e-08
27,min-max,relu,0.01,"[8, 8]",2,99,6.073240456316853e-06,5.7821832655236e-08,9a5c94485cba4af78c2662fbc8a82ba0,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",2.3808595813557965e-07
18,min-max,relu,0.01,"[8, 8]",2,99,3.033640859939624e-05,6.068790980862104e-08,fc6b0e77183a4d34956b51a710c84e6e,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",9.4069882217919e-08
13,min-max,relu,0.01,"[8, 8]",2,99,3.09771444051421e-08,6.487028514357007e-08,46a29b86c6fe46bda8e29b96951270c0,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",2.2209905283495488e-07
28,z-score,relu,0.01,"[8, 8]",2,99,4.13408488384448e-05,6.84370888848207e-08,029c4545324749a996011ad3365ae40c,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",1.6408212746821345e-08
2,min-max,relu,0.01,"[8, 8]",2,99,4.488613558351062e-05,6.865323598503893e-08,c9d035200fe54d8ba6c7026dbf21dec5,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",1.7986107620833427e-07
16,z-score,relu,0.01,"[8, 8]",2,99,1.710237396146396e-09,6.924015849563149e-08,c40b63ed54d044088355fd9efcecb6c9,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",2.73958068009885e-08
15,z-score,relu,0.01,"[8, 8]",2,99,0.0001743155007716,8.968348197413435e-08,e52d7cf96bf645b38c5df52fa6db6571,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",1.494526249308398e-08
34,min-max,relu,0.01,"[8, 8]",2,99,1.1304386134725064e-05,1.1556103629573045e-07,6218f9480bd44738945df1337d13731b,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",3.265678149803067e-07
30,z-score,relu,0.01,"[8, 8]",2,99,8.724053479625127e-09,1.1778748643109793e-07,5c17113003e54a7586f614e6b9d6725d,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",4.1851612219126105e-08
32,min-max,relu,0.01,"[8, 8]",2,99,7.204686880868394e-06,1.6382790590796509e-07,c088fa0c828a41ddb212ad3b97ca462f,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",5.993196441679138e-07
22,min-max,relu,0.01,"[8, 8]",2,99,6.644630502705695e-06,1.6681096326465197e-07,d19e618b7a0b4586bb658b4dffc6f9c6,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",6.191510993529092e-07
3,min-max,relu,0.01,"[8, 8]",2,99,1.2211911780468654e-05,2.117868120876665e-07,565dcb0cd5294915af8e48212e57bc62,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",7.241935373917859e-07
34,no-norm,relu,0.01,"[8, 8]",2,99,1.0946504517050926e-05,2.2300007174180802e-07,27eab62aef954fd98fba676c120e37c2,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.8751978134970623e-07
20,z-score,relu,0.01,"[8, 8]",2,99,1.5663202930227271e-06,2.57579245044326e-07,e9e106e03c2041cdaf36025ba87df053,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",1.5876050098682021e-06
35,z-score,relu,0.01,"[8, 8]",2,99,9.60780307650566e-05,2.628170818752551e-07,da374b2fa1ae4911877de1e195b603c2,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",5.289419554869353e-08
23,min-max,relu,0.01,"[8, 8]",2,99,7.231764811876928e-06,2.724572425449878e-07,33dd82fdf47b4507a1f9305975ae8355,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",8.220970811875824e-07
36,z-score,relu,0.01,"[8, 8]",2,99,4.6761303451603453e-07,2.849396878445987e-07,ffed25b10a6c44179762f7528bc3255d,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",4.8149450891574024e-08
15,min-max,relu,0.01,"[8, 8]",2,99,1.3952827430330215e-05,4.287065848984639e-07,fd05704703bd4700bf106f7973c8141b,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",1.668348313634304e-06
16,no-norm,relu,0.01,"[8, 8]",2,99,1.5654339335924305e-07,4.567681628486753e-07,1e7129f5fddf434dab4bb45aeb3e7756,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.156531497756008e-08
6,min-max,relu,0.01,"[8, 8]",2,99,1.1109677870990708e-05,5.280400614537939e-07,2ce627e85cdf44beb586c0be8e40e06e,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",4.529701027749667e-06
0,no-norm,relu,0.01,"[8, 8]",2,99,4.571241163375817e-07,6.093189881539729e-07,c9ffe422933e4193b906487ef06554d0,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.0575915660221147e-06
31,min-max,sigmoid,0.01,"[8, 8]",2,99,1.275989598070737e-05,6.142671509223874e-07,98558cf291694aaf91eeafdc9fbc3b36,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",6.984355570923503e-05
9,min-max,relu,0.01,"[8, 8]",2,99,1.4221196579455864e-05,6.594354431399552e-07,74c1dcb1960743d2bfc8482bbc126473,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",2.359112144377309e-06
22,min-max,sigmoid,0.01,"[8, 8]",2,99,1.1656405149551574e-05,7.324543958020513e-07,8914bcbfe55841a5a1d3e8f11d4530db,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",6.657795763683303e-05
28,no-norm,relu,0.01,"[8, 8]",2,99,3.85337095565319e-08,7.378275199698692e-07,bc35416577d34448987a6c5728f35a2a,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",4.644839527543118e-07
34,min-max,sigmoid,0.01,"[8, 8]",2,99,3.4269323805347085e-06,8.048874633459491e-07,bb82ba2c866b43b6b1c8ae99170a4a87,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",4.9758783829883426e-05
1,min-max,relu,0.01,"[8, 8]",2,99,9.399478585692124e-06,8.132457764986611e-07,c0e1b78556dc4731aefd4e5fb3bb01b3,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",1.3660520460978101e-06
26,min-max,sigmoid,0.01,"[8, 8]",2,99,7.812948751961812e-06,8.737911798561981e-07,9c04eb29bc234971981a2f890dc2b07f,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",7.482677269090366e-05
5,min-max,relu,0.01,"[8, 8]",2,99,1.4853307220619172e-05,9.432860110791808e-07,f1951b9a350242808e2aae85efc1cc62,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",2.9682463444187415e-06
13,min-max,sigmoid,0.01,"[8, 8]",2,99,8.758658623264637e-06,1.0102925216415317e-06,5014697381504670935770fc8eb73ac9,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",9.481305744756842e-05
18,min-max,sigmoid,0.01,"[8, 8]",2,99,1.3338274584384637e-05,1.0356848179071676e-06,1fd092bcdfe442cd8263436ab6752cab,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",7.415049206435057e-05
8,z-score,relu,0.01,"[8, 8]",2,99,4.493693381846242e-07,1.041812765834038e-06,e07c40a01d404d36ab1f05bd3f113b12,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",2.97449908257913e-07
31,z-score,relu,0.01,"[8, 8]",2,99,2.4598955860710703e-05,1.0593767001410017e-06,133ccd11f0684f80a2517769138df1e5,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",1.9233468425590377e-07
5,z-score,relu,0.01,"[8, 8]",2,99,1.872206848929636e-05,1.0971970141326892e-06,6610e7a201264e5f97705f9913f54fb9,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",1.3692196146371476e-07
