run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
9,min-max,relu,0.01,"[4, 4]",2,499,0.0014369698474183,0.0014168856432661,3fa224a3ccac4733a0e5785190fe6922,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.008645182497318852
30,min-max,relu,0.01,"[4, 4]",2,499,0.0015899116406217,0.0015228241682052,91bc64d53f374085b32e159a690bc0cb,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.009885213799387617
7,min-max,relu,0.01,"[4, 4]",2,499,0.0011264729546383,0.0015458256239071,9d697a895bdd46adb7feebe7ea1bc225,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.004922647358425648
3,min-max,relu,0.01,"[4, 4]",2,499,0.0032047510612756,0.0015662661753594,dc671c0d3bbb426c9c4effd947c0a59e,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.014890361764895794
39,min-max,relu,0.01,"[4, 4]",2,499,0.0015810738550499,0.001762977684848,9c8cad71831a48c4aa92baf8d844c89b,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.007683403911596994
31,min-max,relu,0.01,"[4, 4]",2,499,0.0020332082640379,0.0019308332120999,db191a217314458497f347893f11ad96,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.008451288387755388
15,min-max,relu,0.01,"[4, 4]",2,499,0.0024232242722064,0.0020920860115438,89e480bebc974e7e8b14342b6bcfadbd,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.012084629691152237
37,min-max,relu,0.01,"[4, 4]",2,499,0.0028992688748985,0.0023171850480139,8b19e2e06f16431c9fac00567c571e16,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.019106415153007403
29,min-max,relu,0.01,"[4, 4]",2,499,0.0024178847670555,0.0025611375458538,af4510f5c9a34d6f9f9e1204c509b860,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.011076479233869651
19,min-max,relu,0.01,"[4, 4]",2,499,0.0024836740922182,0.0027647498063743,0a65dc58c2244725bc9c4ae293989b34,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.014808764646468017
13,min-max,relu,0.01,"[4, 4]",2,499,0.0028180598746985,0.0028460985049605,dc5d4b26103d46f48baf64c5b5a7899a,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.009214554899581938
0,min-max,relu,0.01,"[4, 4]",2,499,0.0043380782008171,0.0037316349335014,3e55a0d6fc9f4a939f21ef5e8ac50ad1,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.014273793617200884
16,min-max,relu,0.01,"[4, 4]",2,499,0.0032016069162636,0.0042213518172502,2cecad00ecf841d1a73967826c594b82,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.009596327350676958
27,min-max,relu,0.01,"[4, 4]",2,499,0.0158115606755018,0.0090467743575572,733bc25c493248a7a9728c57a4259574,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.5693912757364147
26,min-max,relu,0.01,"[4, 4]",2,499,0.0298086646944284,0.0277360491454601,753fd2099ade432fa4d9b191c2bab136,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.08648179971321245
33,min-max,relu,0.01,"[4, 4]",2,499,0.0294766761362552,0.0279859118163585,1cd286fc92994191bc1554e8430bef59,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.09183470719627511
11,min-max,relu,0.01,"[4, 4]",2,499,0.032086931169033,0.0297624878585338,a3cd6f54bd1a495c9ef69c0dd91ef020,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.1269095522832562
38,min-max,relu,0.01,"[4, 4]",2,499,0.0283565334975719,0.0318988338112831,854cde3d70c34ff08e2ffef3697c2873,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.23674795507459345
12,min-max,relu,0.01,"[4, 4]",2,499,0.0308442004024982,0.031910765916109,c59a71ffa8a14564b4cfd7e3c6187a78,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.08678866802841768
8,min-max,relu,0.01,"[4, 4]",2,499,0.0312351379543542,0.0323087014257907,a3788ee0856b499683640e0ef084ce2c,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.1148945684406431
4,min-max,relu,0.01,"[4, 4]",2,499,0.0309035778045654,0.0350506752729415,ac32dee988c04f448149a73d2c3d92e2,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.05969574546716452
22,min-max,relu,0.01,"[4, 4]",2,499,0.0331035256385803,0.0370042845606803,e997da47cb634621b42090502b906bba,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.08816092793202975
23,min-max,relu,0.01,"[4, 4]",2,499,0.0416395552456378,0.0388408377766609,c315f1ac1e944cf683cc8715e1808034,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.129419183938783
35,min-max,relu,0.01,"[4, 4]",2,499,0.044463887810707,0.0456918887794017,9323bcc14f714b13b3f18c13a89a8ddd,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.16736355520236781
36,min-max,relu,0.01,"[4, 4]",2,499,0.0668056383728981,0.0619350522756576,85b4481f64cd4efca7ac91d8e0bb159d,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.2069242269699846
1,min-max,relu,0.01,"[4, 4]",2,499,0.0754861235618591,0.0727953985333442,950470931369469cb43eec67c2b2c0a4,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.21589254482249373
24,min-max,relu,0.01,"[4, 4]",2,499,0.0750412493944168,0.0750332325696945,6254153cd7d648dc9f306081e09a35fd,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.2198443542085277
10,min-max,relu,0.01,"[4, 4]",2,499,0.0743008777499198,0.0765473395586013,87c572b2cdf64246abef31c1ea5b1839,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.2183471357262893
34,min-max,relu,0.01,"[4, 4]",2,499,0.0743615180253982,0.0774085372686386,acf8491421ca485f8486af372f4e9719,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.22030352656074403
25,min-max,relu,0.01,"[4, 4]",2,499,0.0743412151932716,0.0780612602829933,bd434744e4ac4df583dc07bfbe770c39,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.21715838524669243
