run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
24,min-max,relu,0.01,"[16, 16]",2,499,6.919298903085291e-05,6.255245534703135e-05,8d0bafcded6043f08fd4917a82c2c66c,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.047884825292890565
34,min-max,relu,0.01,"[16, 16]",2,499,5.468806557473727e-05,6.288482836680487e-05,a68a1f902c244f109dfa38fa6cc75ec0,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.006014480874908479
6,min-max,relu,0.01,"[16, 16]",2,499,6.493568071164191e-05,6.382451829267666e-05,315344e79ce44f86b9a395a0bb9e92d0,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.002505091025779543
37,min-max,relu,0.01,"[16, 16]",2,499,0.0001108487776946,8.016407082322985e-05,681f911143cb4b22a1a370a11303c13e,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0052983886792755475
4,min-max,relu,0.01,"[16, 16]",2,499,4.5377022615866736e-05,8.403330866713077e-05,a6c3a1c832f84b0b99ab69c458edbaf1,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0013661351582124454
18,min-max,relu,0.01,"[16, 16]",2,499,7.212094351416454e-05,8.79101426107809e-05,f3a9496cd4c246eca51182401db5e8c3,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0009943000107341753
15,min-max,relu,0.01,"[16, 16]",2,499,4.706744948634878e-05,8.985296153696254e-05,0347d1b8f1ca4ea4aa40e06eb6ea610d,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.006044494225999033
7,min-max,relu,0.01,"[16, 16]",2,499,8.945226727519184e-05,9.868088091025128e-05,cb215758e4974ccca3c8729727567b37,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.001819802942299356
5,min-max,relu,0.01,"[16, 16]",2,499,4.467310282052495e-05,0.0001059934875229,bc492453b1cf40f1aee137614392bd5b,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.00205712287048145
28,min-max,relu,0.01,"[16, 16]",2,499,5.09844467160292e-05,0.0001140328167821,e0ddb9b2d35a4d5ab50a8d88160b7863,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0006257313056481122
20,min-max,relu,0.01,"[16, 16]",2,499,5.222673644311726e-05,0.0001334949047304,bc6ecc9e410946648c932532ecae07fb,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0013199319760071149
35,min-max,relu,0.01,"[16, 16]",2,499,6.137576565379277e-05,0.0001335294073214,64549c5eeae3443695db558560131644,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0012894603273816273
26,min-max,relu,0.01,"[16, 16]",2,499,0.0001327905047219,0.0001360029418719,aa7df57e90774a4c998a9e21d5113baa,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.02399805156441618
13,min-max,relu,0.01,"[16, 16]",2,499,5.899435927858576e-05,0.0001444783556507,6c9d4ba51f6b4d98a67b590e98e6d868,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.002817916344507255
0,min-max,relu,0.01,"[16, 16]",2,499,4.413379065226764e-05,0.0001598382805241,ee9d47a8f4b44382a33e17535c6211a4,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0022496953098527454
25,min-max,relu,0.01,"[16, 16]",2,499,5.498624159372412e-05,0.0001854416041169,05d5980d63bb4921bc56cf079854766a,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0006108484205627118
9,min-max,relu,0.01,"[16, 16]",2,499,4.132031972403638e-05,0.0001972823956748,329f2eb8efd647d4894a3bc3e90f9ac4,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.006259035097189612
1,min-max,relu,0.01,"[16, 16]",2,499,0.0001133647165261,0.0001977661449927,07075e24563147bc859e3c96896a1986,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.025562145740126895
17,min-max,relu,0.01,"[16, 16]",2,499,9.067670907825232e-05,0.000205045522307,fdd6c3be5dd94eac917384dfccf91975,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.01887129794320305
23,min-max,relu,0.01,"[16, 16]",2,499,5.01512513437774e-05,0.0002303240180481,3ade214d1f7a46e9af7ab6cf43b294ed,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0032225558992573984
3,min-max,relu,0.01,"[16, 16]",2,499,9.859574493020772e-05,0.0002427791478112,361364439a3b4a5c8cd7cd2e7172ec5b,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.02530129875995321
39,min-max,relu,0.01,"[16, 16]",2,499,0.0002625857014209,0.0002491391205694,1a2c59230d6a488d9179dbcb08024adf,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.01316819479553421
16,min-max,relu,0.01,"[16, 16]",2,499,6.526466313516721e-05,0.0002625788620207,9d0479b5af9e4268ad00eb24ebf4900c,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.022697892155529205
32,min-max,relu,0.01,"[16, 16]",2,499,0.0001165372741525,0.000328231282765,05b73921cd8e4b0fbf2ab2a9f84cb49d,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0013913820851944026
22,min-max,relu,0.01,"[16, 16]",2,499,0.0001268199121113,0.0003404974704608,d13a64b0076e41afa5024cf9b87e7af6,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0027055664106075917
33,min-max,relu,0.01,"[16, 16]",2,499,6.379596015904099e-05,0.0003529888927005,221eb542996d4b4c99075fce9ad6be84,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0021313485716324423
8,min-max,relu,0.01,"[16, 16]",2,499,5.838393190060742e-05,0.0004318141436669,0c49d7c57d3a466b9250e6020b98394e,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.006349384197100767
2,min-max,relu,0.01,"[16, 16]",2,499,9.47066946537234e-05,0.0004570902674458,f4aac8bc5c7f4d5fa15c213f1d065b9d,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.004097996486987005
36,min-max,relu,0.01,"[16, 16]",2,499,6.27255067229271e-05,0.0006135131698101,6a481ef3a29543e6876781ce1c4627fb,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0029373274853716092
