run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
9,min-max,relu,0.01,"[4, 4]",2,499,0.0014696129364892,0.0017753512365743,20e0e7d63eef4a0ea42fecdab1b7fd31,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.010504008318293394
23,min-max,relu,0.01,"[4, 4]",2,499,0.0022021462209522,0.001787302782759,257b5ce264b84e1880614f3510ae1a56,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.010304085745037576
3,min-max,relu,0.01,"[4, 4]",2,499,0.0016256901435554,0.0018603929784148,58b6ba0b19424485806b1f9cc21c256a,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.00760091923471749
30,min-max,relu,0.01,"[4, 4]",2,499,0.0020254128612577,0.002053482690826,790c2c80aa6f48f0b291af5734be5064,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.011338369225687752
33,min-max,relu,0.01,"[4, 4]",2,499,0.0023661782033741,0.0023778374306857,a88115864b3d477da1dd16604fa8ba85,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.015049118432159699
15,min-max,relu,0.01,"[4, 4]",2,499,0.0024320925585925,0.0029788159299641,4f2197d0ac304be994304a81773af866,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.011671839533085104
7,min-max,relu,0.01,"[4, 4]",2,499,0.0027646932285279,0.0032372428104281,99e67eed5c92454b87c284ce6ba238ec,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.017991272106169527
18,min-max,relu,0.01,"[4, 4]",2,499,0.0018740736413747,0.0034344193991273,4a5707370a2246cdb20e6cc87706193c,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.01812327402916334
29,min-max,relu,0.01,"[4, 4]",2,499,0.0033045760355889,0.0034744725562632,54bcd025dfa247baaa7efbcc3de4526f,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.0186851646944314
31,min-max,relu,0.01,"[4, 4]",2,499,0.0027357840444892,0.0046558631584048,92aecccd6e17496683316a26a0f675e9,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.010536664490663978
0,min-max,relu,0.01,"[4, 4]",2,499,0.0067256889306008,0.0058214305900037,a28692a76f5541799257c36544d3eabf,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.0625283109774072
6,min-max,relu,0.01,"[4, 4]",2,499,0.0033045837190002,0.0063799615018069,11b7c15ea5f4422f8b371377b52855df,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.050199419233502074
32,min-max,relu,0.01,"[4, 4]",2,499,0.017191668972373,0.0126015348359942,9150a6b9f5c145ac95f57f1c4004ed72,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.42912094733425127
27,min-max,relu,0.01,"[4, 4]",2,499,0.026621289551258,0.0187782309949398,293b0b76b03b4cc78295203609ab9b38,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.23993110919689656
12,min-max,relu,0.01,"[4, 4]",2,499,0.0328561514616012,0.028712747618556,6bdf02d8213048d1a1642be1e5d71ef9,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.08315339944401849
26,min-max,relu,0.01,"[4, 4]",2,499,0.029378168284893,0.0299815852195024,c1232e9315cc4f7eab69eacf124ef85d,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.08375982097313305
22,min-max,relu,0.01,"[4, 4]",2,499,0.032921876758337,0.0307278539985418,8ef7c44754b24f55879f235cb22daa0c,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.0734688209501802
4,min-max,relu,0.01,"[4, 4]",2,499,0.0275009907782077,0.0310316272079944,44c4846ce9a74c8c8a40dde78078f8d4,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.19941382153803766
35,min-max,relu,0.01,"[4, 4]",2,499,0.0434552505612373,0.0343002043664455,e484168d97ae4bd58013cb349f5bbc58,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.15055157370222502
37,min-max,relu,0.01,"[4, 4]",2,499,0.0421831458806991,0.0352828502655029,163ef9be250446cc91c07622eaddffeb,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.1412847638101781
38,min-max,relu,0.01,"[4, 4]",2,499,0.0301890298724174,0.0352879948914051,015e78675ef44418adacfbc88a6ce188,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.08908744639522258
11,min-max,relu,0.01,"[4, 4]",2,499,0.0312787257134914,0.0390559695661067,e66356c1ddae4362a892662b73e423f9,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.09435555812468539
36,min-max,relu,0.01,"[4, 4]",2,499,0.0660757049918174,0.0624465234577655,277ff31f25fe4cf995f7fcb0b1ece222,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.20709982345750477
16,min-max,relu,0.01,"[4, 4]",2,499,0.0642836764454841,0.0694460719823837,88104e2dcff543cfb75c19841497e870,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.20787349701381122
8,min-max,relu,0.01,"[4, 4]",2,499,0.0753076300024986,0.0743117779493331,de3d539981624286a811b697f83bce5c,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.21755226746282708
1,min-max,relu,0.01,"[4, 4]",2,499,0.0751504972577095,0.0767058879137039,ae7ae8095d694b728f2e4e6198f16ec0,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.21817560332879105
10,min-max,relu,0.01,"[4, 4]",2,499,0.0752268508076667,0.0772208198904991,e4c57c0eeda54385bb8273bb1e50623b,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.22018438428984302
34,min-max,relu,0.01,"[4, 4]",2,499,0.0747953951358795,0.0772872790694236,be68f59f76e842e0bbc60d14b9fb17ff,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.21593848460555592
24,min-max,relu,0.01,"[4, 4]",2,499,0.0743217840790748,0.0784016773104667,669f0760ed5b4b8abc8ab69adfe3a246,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.217891231186028
25,min-max,relu,0.01,"[4, 4]",2,499,0.074384830892086,0.0788398087024688,ca2aa306e77c4c9b94ed62306dbc5d05,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.2170709684812885
