run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
38,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0749221071600914,0.0744785293936729,1322745ba1b144f99b10600422d71617,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21901964065117335
16,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.074928879737854,0.0745500177145004,5118929a9e6c45b3811795d7629259a2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2166287606481035
8,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.074822261929512,0.0745516717433929,fc3ac0e13c2546ca904bf8670d2bb31b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21726182801682256
17,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0747286602854728,0.0746421441435813,0e4d5fee656b4fea96cee56a217d0c97,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21619307091462975
28,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0746614038944244,0.0746504962444305,cd5b28bfc91d496f985d72c4a9899885,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2184760325141164
12,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0746659711003303,0.0746938288211822,2791371e47984a2986bf538eba03721c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21941616026014718
29,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0748510435223579,0.074922427535057,d1a97d86df2942a781f9d6fba3607def,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2180083818567303
6,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0744458436965942,0.0754247456789016,a8d916e8bdbd4869a0b965c5398327a5,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2162237404282539
0,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.07443717867136,0.0754356011748313,d75f69e38b2343b49281857058bd6896,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21680470049860243
22,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0747475177049636,0.07571492344141,72e3d101f89949ae945bdc98dab2aade,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21688681760696332
10,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0742144659161567,0.076109766960144,ecc0653d81754f9d854fdb8bb3761a34,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21596258901732335
33,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0744749903678894,0.0764034911990165,4d0184ad250641ebb742f9bbb2ddd01d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21714598902263915
9,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0744781568646431,0.0768818780779838,c6c6c624f57643ee8f9540a92b142a60,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2197522972454435
