run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
11,min-max,sigmoid,0.01,"[8, 8]",2,499,3.308309896965511e-05,9.538106496620458e-06,51eae335181e4a408979aae4e390a0d5,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00010001828661908509
32,min-max,sigmoid,0.01,"[8, 8]",2,499,1.4907823242538145e-05,9.788551324163564e-06,524af4c01a0341cc946da73c804feb09,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0001990581325235265
30,min-max,sigmoid,0.01,"[8, 8]",2,499,1.5211385289148892e-05,1.0266925528412685e-05,0ed556a048744455ae28cc2f97586df1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0012907744488957044
13,min-max,sigmoid,0.01,"[8, 8]",2,499,1.913289634103421e-05,1.0389498129370622e-05,4ab71db8f9664f1797c7dffd8f8bd66e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",8.889307385192535e-05
25,min-max,sigmoid,0.01,"[8, 8]",2,499,3.22035452882119e-06,1.1649856787698807e-05,c009afbe83a44baba430e05f4825f656,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0008179402309588955
9,min-max,sigmoid,0.01,"[8, 8]",2,499,5.64808797207661e-05,1.2854181477450766e-05,b74ae9f0985b42be9792b9b7f2304ee1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00025993937730013937
33,min-max,sigmoid,0.01,"[8, 8]",2,499,2.3952872652444057e-05,1.3440332622849382e-05,5abe772788dc4faf8860f6f57a52e421,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",8.291064961826735e-05
2,min-max,sigmoid,0.01,"[8, 8]",2,499,1.4250980711949524e-05,1.369906294712564e-05,acf3125bb5bb4177b367e13600349209,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.001122860194039855
26,min-max,sigmoid,0.01,"[8, 8]",2,499,1.3049982953816652e-05,1.4691911928821357e-05,89fe85fb89f9432390c1022f1f6e01bf,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0009476587693930702
20,min-max,sigmoid,0.01,"[8, 8]",2,499,1.3018051504332108e-05,1.6295616660499945e-05,f9e24d72687041a4b5102bedf95a3fe4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0001231611485557948
36,min-max,sigmoid,0.01,"[8, 8]",2,499,1.8390657714917324e-05,1.714286918286234e-05,8940cf5379c5462ab64aec737cb3fbe9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0008276930224866713
23,min-max,sigmoid,0.01,"[8, 8]",2,499,7.990269295987673e-06,1.984689697565045e-05,8ca0249b01ea438e9a19bad01095f586,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00013594715708276957
31,min-max,sigmoid,0.01,"[8, 8]",2,499,1.1932261259062216e-05,2.1823127099196427e-05,b10dc49d7d014dc580610c304f2b6f5d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00025741407589218894
34,min-max,sigmoid,0.01,"[8, 8]",2,499,1.900227834994439e-05,2.383862738497556e-05,0934967c2a994606a4a761ad13d021ba,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0005994408736313236
39,min-max,sigmoid,0.01,"[8, 8]",2,499,1.6299054550472647e-05,2.9841234209015965e-05,ebd2d9e19ae64520afc8402b29e41fa9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00016716173063083134
6,min-max,sigmoid,0.01,"[8, 8]",2,499,8.777923540037591e-06,3.005938560818322e-05,8bb2906d860a4961bdef669dd653e186,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00017210091025857187
38,min-max,sigmoid,0.01,"[8, 8]",2,499,1.6019685062929057e-05,3.200344872311689e-05,5e2cfa6940814e57950f3ebea233129a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00015658063594708766
27,min-max,sigmoid,0.01,"[8, 8]",2,499,1.5973870176821947e-05,3.914860280929133e-05,bd4fb40061914c148e7772a6cf7c984b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00031095875620289345
4,min-max,sigmoid,0.01,"[8, 8]",2,499,2.949411828012672e-05,4.5400101953418925e-05,cf58891045ab4d7892797e6ac042c709,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00036422920147838165
1,min-max,sigmoid,0.01,"[8, 8]",2,499,9.710734957479872e-06,6.487387145170942e-05,16390a48225e4a839c984746446d70a7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0004469346965860243
2,min-max,relu,0.01,"[8, 8]",2,499,0.000139180017868,6.515693530673161e-05,0c42ad7190bf46e78c11f5ca5169bffb,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.002121008540887921
26,min-max,relu,0.01,"[8, 8]",2,499,0.0001327435456914,7.874182483647019e-05,d33dd9bcaf9d4c019bde6060f7e0c66a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.003738043440140747
6,min-max,relu,0.01,"[8, 8]",2,499,0.0001469118869863,7.898059993749484e-05,41d48c63545e4e53b248521ecb138b8d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0013329440440960371
5,min-max,sigmoid,0.01,"[8, 8]",2,499,1.606180376256816e-05,8.13379738247022e-05,f1421ce1ae27417fbac470cd11aaf197,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00024016518104910803
5,min-max,relu,0.01,"[8, 8]",2,499,0.0001215088705066,0.0001021035714074,d4350d4ec9364ed7b1141666f80fbef2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0035248342342453177
4,min-max,relu,0.01,"[8, 8]",2,499,0.0001752155367285,0.0001085999829228,0b471420dc804511a25ce74abb873df2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0006027216319549215
20,min-max,relu,0.01,"[8, 8]",2,499,4.67306817881763e-05,0.0001155184509116,bccd5133a49f4cc9980055f95d075a64,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.006795049873063546
32,min-max,relu,0.01,"[8, 8]",2,499,0.000151637403178,0.0001161472901003,9d6a276a4a3440daa17431746657c364,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0033969347570803696
21,min-max,sigmoid,0.01,"[8, 8]",2,499,1.0976192243106198e-05,0.0001242658036062,b67601d73fa845a7922291657651b4e2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0006358025154345016
38,min-max,relu,0.01,"[8, 8]",2,499,0.0001006977836368,0.000130038766656,d60edb011b9f4f289efa9f495225d8e7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.041592386398550486
24,min-max,relu,0.01,"[8, 8]",2,499,0.0001016953319776,0.0001359939778922,6b702e3092ec461eaef7b3c480a593ce,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0010611500738910904
14,min-max,sigmoid,0.01,"[8, 8]",2,499,2.634094016684685e-05,0.0001408609386999,b244164b14284538834abd421ceb8827,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00032980902556385737
13,min-max,relu,0.01,"[8, 8]",2,499,0.0001609420869499,0.0001566919672768,fe9096b8c630454cab9b1a40acc0134a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0075482217378355755
14,min-max,relu,0.01,"[8, 8]",2,499,9.566021617501974e-05,0.0001780362072167,f15c572309e94708a45510886c0d7089,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.006167775559018175
18,min-max,relu,0.01,"[8, 8]",2,499,0.0001129573138314,0.000185449825949,9c76edebb07e40028e931b355aaf9e7f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0044881615937737256
3,min-max,relu,0.01,"[8, 8]",2,499,7.529369031544775e-05,0.0001937608321895,f15aec7811344445a8ec4756c3b8b849,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0009196680997048028
35,min-max,relu,0.01,"[8, 8]",2,499,0.0002352534938836,0.0002019675594056,b3fdf4f5bdbe4ddcafad3a6507988077,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.021620980919431872
17,min-max,sigmoid,0.01,"[8, 8]",2,499,4.059760249219835e-05,0.000213454986806,1f4e60c23b7e44e2b8886d494ef8ad0e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0005024991758971808
28,min-max,relu,0.01,"[8, 8]",2,499,0.0001605590805411,0.0002251522237202,7772992867f3431097d7663c64ee53a0,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.13534142470826202
37,min-max,relu,0.01,"[8, 8]",2,499,0.0001708696072455,0.000232172984397,4574c30da49845d493aee8ae9122419c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.012887149389630185
8,min-max,sigmoid,0.01,"[8, 8]",2,499,1.0659445251803843e-05,0.0002348415728192,f93402ff7a3f49799016ff4b70c204c9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0016712795544490424
17,min-max,relu,0.01,"[8, 8]",2,499,0.0002104594459524,0.0002392164460616,d2acc1e2cff94803ac62c51617ff1b9e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.001687073061135274
1,min-max,relu,0.01,"[8, 8]",2,499,6.882690649945289e-05,0.000241335859755,a62fe87df8a14bdeaa14eb66667d3e54,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.005835774395442522
9,min-max,relu,0.01,"[8, 8]",2,499,0.0001203305000672,0.0002609308576211,17c101a3784d48bd80937473c0a4c09a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0015056083439783095
29,min-max,relu,0.01,"[8, 8]",2,499,6.853755621705204e-05,0.0003025451442226,8928b9dedee54eb98f99cae8562e4920,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.001740250112869867
30,min-max,relu,0.01,"[8, 8]",2,499,9.380748815601692e-05,0.000327262940118,047443e900e241339fc67dbbd87372bf,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.000778849819041282
8,min-max,relu,0.01,"[8, 8]",2,499,0.0002005673886742,0.0003424563328735,9d51a396e15944499daf203675fb96ba,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.006447216038666429
27,min-max,relu,0.01,"[8, 8]",2,499,6.844703602837399e-05,0.0003526602231431,94c4cf1b91c14add94b9797c0e67ce2c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0013102944584681689
22,min-max,relu,0.01,"[8, 8]",2,499,0.0001782783219823,0.0003704511618707,118b09e2bb6249268407d6fda2156067,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.001933350120469221
