run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
0,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,9.047193088917991e-06,6.037600087438477e-06,4c87188749ff4115b2164c122cf13688,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.08789687695671328
35,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,6.09297385381069e-05,6.867726824566489e-06,398a941d8f0e47859a03a72ac8423db7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.004620913472550421
29,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,1.964972216228489e-05,7.327610546781216e-06,80e3b244c60f451da85452637569b197,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.06504843504861615
1,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,1.2088145012967288e-05,7.90371086623054e-06,aa32ce30dbf14504840ef080c1ed9486,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.010203516838493373
24,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,2.3910954041639343e-05,8.519847142451908e-06,907de94b445b496caf6ab6a6e05b1567,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.012399093587445995
30,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,2.2877289666212164e-05,8.71528663992649e-06,4a83e3ae8ceb45039674297b3d28e4dc,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.03400051481756041
34,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,7.008790271356702e-05,9.911988854582889e-06,64d12f39021043e4be05f294b4cd7167,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.04433750815144907
9,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,7.657891728740651e-06,1.045227145368699e-05,7d6b7402e6234ccb91d9cf1c4378f6bf,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.007230203193569449
32,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,1.6131501979543827e-05,1.1608260138018522e-05,56d7d43d50644318812b5e75ceb4ab12,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.12149461686125025
15,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,1.179437185783172e-05,1.331169460172532e-05,b6c0e2e3dea7474ea041d2a87e29cf10,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.003950636753627764
26,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,1.470351799071068e-05,1.4072785234020556e-05,fd34c66b33634c20b1f655a049c2d90c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.09187852787701016
37,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,1.1021315003745258e-05,1.56386067828862e-05,af1a8e49c7da44c184bc79b93fd2f8a6,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.03337756336501595
4,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,2.697879244806245e-05,1.8941178495879285e-05,e2f1e31a9e22455988de5d2803df2002,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.02689350763372155
33,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,2.354377465962898e-05,1.9854020138154738e-05,3cff7e1da0694209a9c9810a272adaaf,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.09499361879395449
17,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,2.10705566132674e-05,2.766145917121321e-05,23f9aaa65f574cbc8b6b19a558b7b216,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.05538174578565666
21,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,3.869271677103825e-05,2.769348066067323e-05,f553212514c04698aadd47c1a5646b9c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.021366816356648385
31,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,7.244431799335871e-06,2.877467886719387e-05,35a25d316caf4bc186ca5e36bf91b0bf,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.016616283132230753
38,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,5.474459612742066e-06,3.6800458474317566e-05,d9c551b76e9f466a97965f917cdac079,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.03580171252209612
27,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,6.622448563575745e-05,3.684268085635267e-05,962f766135814636bb82db205a1d30bc,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.010208384747108586
2,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,1.0534921784710605e-05,3.709720112965442e-05,af5e0a7aadf8439c8ef6b4ef8d7c3cb6,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.01427860726968802
6,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,1.3372751709539443e-05,3.7187372072367e-05,4cb88375f834443a9482d12a4603bbd0,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.002784702979616059
3,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,1.6795294868643396e-05,3.8493577449116856e-05,43fc698b4a3c4079b6b063b3d7bc7ebe,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0354523770923912
12,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,1.554072332510259e-05,4.2949224734911695e-05,b3500fb942b74d8ea6f3dd3e0734a006,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.030893059146533824
13,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,5.226560824667104e-05,5.3605184803018346e-05,fea73e2312e7468cbd84fdadb8d034b0,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.05536559020926269
3,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0001100164154195,5.939665425103158e-05,5e9d8ae4a9c84cc7b5316d8a691fa560,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00673591755868461
26,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,4.483871452976018e-05,6.05744389758911e-05,639e6a106222430da8aa5a52f29755d5,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0034870106090845814
17,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.000124132115161,6.202174699865282e-05,b5024d9d0c574f89b472f16bf70cb7c3,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0013279844857504446
19,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,8.006423013284802e-05,6.248003046493977e-05,4161717dbfc148f498af68db1a3d594a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.012541410698647986
8,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,2.4652494175825268e-05,6.391209899447858e-05,f957857b898446c5913535baf733d129,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.030870088001864398
10,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,1.088866702048108e-05,6.558751192642376e-05,09e7ee0dbf8141b8871a54b17b4843be,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.05612133302677928
36,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,4.99290217703674e-05,6.581041088793427e-05,9646d8535348424ebe7eb7c203b3de7c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.02591781547524729
19,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,1.1415992048569024e-05,6.666354602202773e-05,202b4a1d9f184a819d1252ac9b47278e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.08765326987185207
39,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,7.070860738167539e-05,7.883470971137285e-05,4f62744407d54308ab16a2ad62a10c81,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.027572620268626887
27,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,1.3934170965512749e-05,8.09640550869517e-05,1d824c7fbd1d41e0b4c34e711e1de99c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.05160637589036721
34,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,8.226113277487457e-05,8.173427340807393e-05,5854b8b385a54d84b76055ad70adcf35,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.013789299381628135
5,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,1.970681114471517e-05,8.500442345393822e-05,b86e457e74bd43349960a99891cf894f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.004805727815734957
21,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0002202393225161,0.0001001838754746,a672fa3387b6438ea6d4ad8b2c538435,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21631721535475038
14,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.000115992166684,0.0001064021998899,c07e23a6c64f424fb67ac7f7956759c2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.017381283029560296
2,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,7.35642752260901e-05,0.0001206899614771,51ed654d5fc0425f8bc58f952ce0a60b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.07027312800235633
14,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,3.166552050970495e-05,0.0001276425900869,565fcad0543042c0956fee30453a3c0f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.010166803143820256
12,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,9.921453602146356e-05,0.0001397107698721,91f19f52540940f08147fc49b8128061,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.025545387403339725
7,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,9.455915278522298e-05,0.0001425276859663,c898e495d07d4ece86bf9375e1226ea4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.004641320182971233
5,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,6.69141736580059e-05,0.0001460849889554,2753fc4b1ebb499c9662dc914e953f7f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0034500755244908153
28,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0001858287578215,0.0001568187144584,17fbd5c047bc4d4ca22581af4be73520,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.16741608279530726
6,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,9.899912402033806e-05,0.000174621498445,5eecb4d32ead47ec992f547ba64618c7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.03284121204607662
16,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,6.381057028193027e-05,0.0001978793152375,69d7eb1f911f4f05b1b126d004f49f41,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.018300285955519035
32,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,7.78556423028931e-05,0.0002040068793576,7f5dff8def494b5983d7f3943a058dd2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.006789238742244819
24,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0002422539400868,0.0002092260547215,625b121cef82499c84d823e02a4fcd78,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.019473769256927127
20,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0001643842406338,0.0002280370681546,3d7a76a3b9cf463591a181c5285f0a30,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.012237728282518918
20,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,8.280505426228046e-05,0.0002407047431915,6967a57a28e94aaaa9d19317e95c5896,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.020152196857121923
1,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,5.303272700984962e-05,0.0002567413903307,066d4195cd2d4d5c94fc6bbcee678530,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.002472561627352424
0,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0001668596523813,0.0002610239316709,79ca5b400da5458b971185f28de98a68,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.021238415671250736
