run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
19,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,1.670697020017542e-05,1.5756480934214778e-05,bad0316c5dc14855898c9822a34f928d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.032662428198844934
18,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001520090299891,1.9057682948187e-05,60e6cac543334423aabdc99a8047d60a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.08752298631822697
2,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,1.5704052202636376e-05,2.092800787067972e-05,5d0c03a8aa1e4340911944821d0812ed,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.04912813167768583
25,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,5.069204780738801e-05,2.1090954760438763e-05,4ef8334159df46e9b86e08d1338836a3,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.09099278801676076
30,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,7.409687532344833e-05,2.2841964891995303e-05,ff3f51c591794800b0fa58d96f0e6766,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.13182848678087086
39,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,2.988822416227777e-05,2.3755786969559267e-05,6b016637a2e547e2a01f88934d2511f0,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00562894038650994
2,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001723091991152,2.400155972281937e-05,52dbd2562dfa42a28b9f6597c9b8d40d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.008829968505317769
4,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,6.125677464297041e-05,2.767809382930864e-05,ad0a0f3e8c5b46b783d75360d3efa7e0,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.014795554712273184
16,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,2.019839666900225e-05,2.910580406023655e-05,596e90586b524e4f93c6f95351eb9d26,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.16917375687220557
19,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,8.525074372300878e-05,3.163639485137537e-05,bbd14bae26184c36a175cd6c80dd2acb,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.12704219224798033
6,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,9.362627315567806e-05,3.6004759749630466e-05,05eb68b8d6e04c8ea935d802c7568942,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.1850480479587069
0,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,4.610434552887455e-05,4.1047231206903234e-05,53393c2379cf474a9d18e15ad539fa18,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.09702504838204823
7,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001074068059097,5.149989374331199e-05,508b08fef35f4f1f9a1ca32b0606dd47,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.18978696603140882
35,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001299733994528,5.746605893364176e-05,13c44e3749844460a3e30986a0aeb535,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.17871002415662585
39,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001434048899682,5.8028734201798216e-05,85936b095f0041789d7f43e7a05d463f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.02182776200994961
8,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,9.314457565778866e-05,6.055760968592949e-05,cb624af765ac44f0b9a4e686303b3b2f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.011228777946225989
11,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,2.962314465548843e-05,7.79600886744447e-05,4627973aced84ab386571722d8accfbc,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00795460539439758
17,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.000366166990716,9.414069791091606e-05,3eb6a4b415b141b084a704a8ba95f5cc,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.029712274988347675
28,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,7.348705548793077e-05,9.482666064286605e-05,4da6712c6c2541acbdf462e300a8c6e4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.020624144056833764
7,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001752969255903,0.0001113396428991,3684422178574ab599d90c222550867d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.052667089249073415
31,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,6.378399120876566e-05,0.0001193188218167,403aa84f8b464b1f9a669a61ae5a14a2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0009324809300358974
11,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001987533469218,0.0001215264419442,40e159b9229e4234bad8ebad23ca1bd4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.05433691429697953
36,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,7.888368418207392e-05,0.0001248217013198,f97c4f2d1d514a778e0509607e2fd7b8,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.007541467111675248
17,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,7.354200079134898e-06,0.0001373518753098,0280a54956024c38957c877404e625cc,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.09114039895361337
22,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001227265747729,0.0001561822136864,ced83e554c1842cba25386beebdd2cc7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.15047054223201362
25,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001048264020937,0.0001711751101538,7a71ad0f267e4e7fa575918c308ee7c1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.009828851507743172
38,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001155270219896,0.0001735174882924,9d7d37aa7b214c669dddcdf7096ffa17,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.07053006094306023
37,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,4.47501297458075e-05,0.0001781971077434,4bf9e55a7b6c4dd5a918b911945a7751,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.16946575131881741
21,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,5.217297803028487e-05,0.0001917942572617,f905625234aa404daab1c907e663e64e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0558919492916362
9,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0002358748461119,0.0002028791350312,89e40e17db074f0ba48bae45d9eac393,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.06245229927620439
32,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,5.49428841623012e-05,0.0002047751186182,2f0b5b4954b94061a662baff9802b669,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.17004306228042357
1,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,9.69588363659568e-05,0.0002167737111449,6fb811a8ac484f17967afc191a0dcd66,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.1116981501751911
31,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,2.3216562112793326e-05,0.0002748421975411,f2084c725e984f2ebfc6f0b877bf07d1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.03858171474958672
18,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001327448408119,0.000385052175261,c77903d8777241cda696ef9cb42be0f3,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.09153917622117075
23,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,6.015121107338928e-05,0.0004242029390297,6de0baf0d60c43879c9f103b2e8d7404,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.14008203989942508
12,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,4.72862011520192e-05,0.0004552025056909,39abe09908b044adac82981a9ca228d4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0713854889584573
5,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0002512831706553,0.0007453369908034,bd3a6b90638848ab9d4d92388dff8a29,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.07094289447606807
24,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,5.110405618324876e-05,0.0012027764460071,f5d6519c5724498783ec7019f0f4684e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.024016964439455578
10,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001412535493727,0.0012663264060392,cb02a4943df64be6b25912de75766b9a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.014292722952500583
13,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,8.78272985573858e-05,0.0013088237028568,e3ede5be4f874debb8feb76d583af649,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.04642185720545446
34,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,4.353648546384648e-05,0.0013624350540339,0463a57e7d0d428cacf154536fd6e084,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.018677819957024548
29,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001164131826953,0.0014410350704565,b4d225f143c2418db3aa8830a42f3f66,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0423211128912894
13,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.001341497991234,0.0016888121608644,8e99f25f387c462f9cd1a12f7076ff31,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2168410377638413
16,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0041261706501245,0.005516602192074,d050d2dcd848483cac8f3b206d4b48c4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.003958668416882954
20,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0331830419600009,0.0334058627486228,f4eb78d8ec5c4888a1fa3fa05aea34b8,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.14489624565914858
30,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0614731013774871,0.0592502169311046,f665b80077cb4b80879f28ccd6c30117,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.1340457827691983
36,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0607819929718971,0.0616648644208908,fdb9fc38c6e44b7c8733140c498c3e3c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.1301695691463737
10,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.075702466070652,0.0722187086939811,3f37e1f4d1d4446db531f821c6d9090f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2163062189020867
23,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0732878148555755,0.0726379305124282,ff30b1c1eb1c4cf9a5f2ec833659a87f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21821409460534819
