run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
38,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001155270219896,0.0001735174882924,9d7d37aa7b214c669dddcdf7096ffa17,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.07053006094306023
21,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,5.217297803028487e-05,0.0001917942572617,f905625234aa404daab1c907e663e64e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0558919492916362
9,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0002358748461119,0.0002028791350312,89e40e17db074f0ba48bae45d9eac393,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.06245229927620439
32,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,5.49428841623012e-05,0.0002047751186182,2f0b5b4954b94061a662baff9802b669,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.17004306228042357
1,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,9.69588363659568e-05,0.0002167737111449,6fb811a8ac484f17967afc191a0dcd66,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.1116981501751911
18,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001327448408119,0.000385052175261,c77903d8777241cda696ef9cb42be0f3,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.09153917622117075
23,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,6.015121107338928e-05,0.0004242029390297,6de0baf0d60c43879c9f103b2e8d7404,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.14008203989942508
5,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0002512831706553,0.0007453369908034,bd3a6b90638848ab9d4d92388dff8a29,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.07094289447606807
24,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,5.110405618324876e-05,0.0012027764460071,f5d6519c5724498783ec7019f0f4684e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.024016964439455578
10,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001412535493727,0.0012663264060392,cb02a4943df64be6b25912de75766b9a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.014292722952500583
13,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,8.78272985573858e-05,0.0013088237028568,e3ede5be4f874debb8feb76d583af649,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.04642185720545446
34,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,4.353648546384648e-05,0.0013624350540339,0463a57e7d0d428cacf154536fd6e084,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.018677819957024548
29,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0001164131826953,0.0014410350704565,b4d225f143c2418db3aa8830a42f3f66,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0423211128912894
16,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0041261706501245,0.005516602192074,d050d2dcd848483cac8f3b206d4b48c4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.003958668416882954
20,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0331830419600009,0.0334058627486228,f4eb78d8ec5c4888a1fa3fa05aea34b8,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.14489624565914858
26,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0749219805002212,0.073877640068531,c2a4a899cac34fac8e419c20158c846e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21699930568561346
3,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0750431939959526,0.0743121802806854,970c4e582608493eb40e4ce2aff44233,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21864308716239902
27,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0747173577547073,0.074315033853054,aeed38db6fcf473ea08ea86affa0fdf4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21598132417302077
37,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0747118592262268,0.074472539126873,ea41028d6a02445ca00b3fbe61ec3b88,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2165833322324802
15,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0750167146325111,0.0745117664337158,219b1c93142c4bc78cd51763f397c33d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21805258926922322
33,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0749204456806182,0.0745589211583137,07e7155d84ef4360976d8c37b8a5fa3b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2202299041654228
14,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0753017291426658,0.0754479169845581,b77c5bb44b1940e6a0f5f8bc4690d78b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2201789597549776
0,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0500383526086807,0.097152292728424,5eba3f4563464aa48f3cf997852d9770,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.504009799300216
