run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
5,min-max,sigmoid,0.01,"[4, 4]",2,499,1.1212581739528105e-05,9.984303687815554e-06,d5d20b199b8e425badad4a9d28a66811,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0005896546070291011
1,min-max,sigmoid,0.01,"[4, 4]",2,499,1.322752268606564e-05,1.0888312317547388e-05,c5cb5f7bb3554205bc9070a5bb9eace4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0007636388499290401
10,min-max,sigmoid,0.01,"[4, 4]",2,499,2.7517440685187463e-05,1.1701945368258748e-05,f7e6624ac3d349338714ff9b6246236d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0005999891930730077
4,min-max,sigmoid,0.01,"[4, 4]",2,499,1.7661319361650385e-05,1.2270797014934942e-05,a3eddbb0a66e4f2dbe725db6afd0c971,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00010264573113675658
39,min-max,sigmoid,0.01,"[4, 4]",2,499,1.83792053576326e-05,1.3063313417660538e-05,deb61bbe2266489fac4c5253af5e5f92,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",6.013223504284454e-05
19,min-max,sigmoid,0.01,"[4, 4]",2,499,1.4666570677945856e-05,1.3572423085861374e-05,33bc0cb1b8ea4ef5a7a458d2309131b2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00021084371663456826
15,min-max,sigmoid,0.01,"[4, 4]",2,499,1.1259074199188037e-05,1.3975429283163976e-05,2cc9962e068f4645b80b16fda15635e3,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.009698745855359922
11,min-max,sigmoid,0.01,"[4, 4]",2,499,9.368270184495486e-06,1.569948835822288e-05,01e4b2073cc34eb28c7f11a4b6efd15a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00017807720749003864
2,min-max,sigmoid,0.01,"[4, 4]",2,499,1.2574577340274118e-05,1.6609950762358494e-05,5e80bb892d6c40839b8d433dd2d1686c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0009006738734126847
6,min-max,sigmoid,0.01,"[4, 4]",2,499,1.4380236279976089e-05,1.7273139746976085e-05,374c4575ce29451c8ac09d22339c8963,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0005103639251389015
38,min-max,sigmoid,0.01,"[4, 4]",2,499,1.4052411643206142e-05,1.8496461052563973e-05,6aa5d3bf2ba64c5f91a78a09135fd88f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0009200865068931845
21,min-max,sigmoid,0.01,"[4, 4]",2,499,2.478560963936616e-05,2.191213752666954e-05,5870296f6fbe465f82feed660ae1eaa2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0003685988758810643
12,min-max,sigmoid,0.01,"[4, 4]",2,499,2.262899579363875e-05,2.43116282945266e-05,5fd210c37a64432898f17411e2ddbbb2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0013773382118237175
35,min-max,sigmoid,0.01,"[4, 4]",2,499,3.1498439057031646e-05,2.582374872872606e-05,a314d1f4155c40d7b0cec2ad567e3418,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",5.8843119397559045e-05
13,min-max,sigmoid,0.01,"[4, 4]",2,499,2.0306306396378204e-05,3.487735739327036e-05,da2b1803cdd243bb841c99c86f56afb7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0013895775064089078
30,min-max,sigmoid,0.01,"[4, 4]",2,499,7.435244333464652e-05,3.557388117769733e-05,ca57fda0a9ef49a5b0f2d185ec35b3a4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00013197259871062765
20,min-max,sigmoid,0.01,"[4, 4]",2,499,2.019431303779129e-05,3.6595338315237314e-05,c2a6a97813fb45e5b1c8798b9f041b0e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0002640874081537151
14,min-max,sigmoid,0.01,"[4, 4]",2,499,4.959900616086088e-05,3.6843226553173736e-05,f6a613adc5db4d419da29901eddd069e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",9.333789114286427e-05
23,min-max,sigmoid,0.01,"[4, 4]",2,499,1.2538887858681846e-05,3.94175986002665e-05,9bb87884bfa346538cd48e359c255bbb,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00014835271672969204
7,min-max,sigmoid,0.01,"[4, 4]",2,499,2.3186958060250618e-05,3.980037581641227e-05,e6058a9b3a6f47f2b5a304c1ddce0e96,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0005155325938601572
18,min-max,sigmoid,0.01,"[4, 4]",2,499,1.632527528272476e-05,4.294368045520969e-05,9105e82c6a2043d6a084cf85060cd54c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0005310818896875724
37,min-max,sigmoid,0.01,"[4, 4]",2,499,2.442314143991097e-05,4.718844138551504e-05,cd671fa35c934c29b2f63bad457f79bc,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0002764978111570443
9,min-max,sigmoid,0.01,"[4, 4]",2,499,2.176363705075346e-05,5.035234789829701e-05,5e3d5e30c73e49939b6590bc6624370b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00040294053111645183
36,min-max,sigmoid,0.01,"[4, 4]",2,499,1.0168496373808011e-05,5.05277821503114e-05,ebb61541d81d4728a8dc6c2c04ecc31e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0008655207468646418
16,min-max,sigmoid,0.01,"[4, 4]",2,499,1.5425970559590496e-05,5.4034859203966334e-05,4b6ab2f5ee3845ea82afb745e995e248,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.000616394684248136
29,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0002123842714354,6.48295390419662e-05,2fb0902ec56b4fb094ab024434733a54,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00021484219485339338
22,min-max,sigmoid,0.01,"[4, 4]",2,499,1.6052874343586154e-05,8.005341078387573e-05,685bb80038fd48bfa814f9fb554f89a8,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0006459384737754037
32,min-max,sigmoid,0.01,"[4, 4]",2,499,2.655005664564669e-05,0.0001081882655853,34c7fc4d8b8543a89d89c7f99243303b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00017439210888868718
31,min-max,sigmoid,0.01,"[4, 4]",2,499,1.5395859009004198e-05,0.0001502030354458,fe52654ee942482191d032e3e498511e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.000992844835993188
37,min-max,relu,0.01,"[4, 4]",2,499,0.0001422953791916,0.0003021329466719,6d769e7188fb40859eb9eff9cd871f03,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.002606169127220609
21,min-max,relu,0.01,"[4, 4]",2,499,0.0002171010273741,0.0003703823604155,2e0e20633f2d43d29b0a077df8d1a65e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0020732187296547337
2,min-max,relu,0.01,"[4, 4]",2,499,0.0005044118152,0.0005730474367737,9ee1d226f1714fc684f997737e7e3ac9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0030339255876140757
25,min-max,relu,0.01,"[4, 4]",2,499,0.0005740807391703,0.0006060743471607,3433196344a24b18a843d1594d34f590,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0034380245064068614
12,min-max,relu,0.01,"[4, 4]",2,499,0.0007800746243447,0.0006808186881244,dc37aa9b8ae24d528a4e2886c91762a3,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.003303118977413436
8,min-max,sigmoid,0.01,"[4, 4]",2,499,1.4374936654348858e-05,0.0007119813817553,f23ba0e83cb24fb0ad213f96be12afeb,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00150323065917712
15,min-max,relu,0.01,"[4, 4]",2,499,0.0009328291635029,0.0009226244874298,939e4623d40541acae527d47380e7d4e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.002560852371521683
30,min-max,relu,0.01,"[4, 4]",2,499,0.0012542494805529,0.0011362083023414,46ddd007eba14b078c708989500489ae,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.010752738490467838
32,min-max,relu,0.01,"[4, 4]",2,499,0.0012657881015911,0.0012584878131747,e7fd0c9bc9df435cba6e306433c48c15,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.005698014029381117
11,min-max,relu,0.01,"[4, 4]",2,499,0.0014864114345982,0.001277151168324,17c0bd784b8c409da3b4069c65004285,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.007923618945376184
19,min-max,relu,0.01,"[4, 4]",2,499,0.0007761652814224,0.0013335900148376,1a08d4d67f824dd08bb42cf80a2cab26,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0018192993392584826
17,min-max,relu,0.01,"[4, 4]",2,499,0.0014977548271417,0.0020713461562991,f09315e5c4b643cd8f19b570f5823d33,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00944192131250806
14,min-max,relu,0.01,"[4, 4]",2,499,0.0014438808429986,0.0023481117095798,8553384f20cb40979a02590531539fd7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.015356253537768897
4,min-max,relu,0.01,"[4, 4]",2,499,0.0012008800404146,0.0024064637254923,3971216270674ca9956621d5d5f20161,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.028473872930167905
38,min-max,relu,0.01,"[4, 4]",2,499,0.0020614517852663,0.002665962325409,8df04b8e15c949fa822158aea6587cdc,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.012091076225390383
8,min-max,relu,0.01,"[4, 4]",2,499,0.0024454977829009,0.0026862395461648,ea2db8852efe4b09a9269456c2c20a20,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.1290295375550105
18,min-max,relu,0.01,"[4, 4]",2,499,0.0025457374285906,0.0027374143246561,9f942f9561004932a0a02722d053a6c1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.015307967835138563
27,min-max,relu,0.01,"[4, 4]",2,499,0.0029600036796182,0.0027534572873264,012fb786923647e5af51ebc9155f86e5,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.19162342148288866
7,min-max,relu,0.01,"[4, 4]",2,499,0.0018543617334216,0.0028016837313771,b33cb785bb0141d080acded258e45ed3,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.010834282073362145
33,min-max,relu,0.01,"[4, 4]",2,499,0.0018938540015369,0.0031800286378711,8b1f511d72b44f3eb9862ff7e35f7f81,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.01745254877916158
31,min-max,relu,0.01,"[4, 4]",2,499,0.001454304670915,0.0032339347526431,c83f14331de94da8bd44cae23c22088b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.018657621148735627
29,min-max,relu,0.01,"[4, 4]",2,499,0.001760023413226,0.003402805654332,09930ceb16e248469b38733dfe3c7985,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0172658680737756
26,min-max,relu,0.01,"[4, 4]",2,499,0.0024755105841904,0.0035311840474605,845bea8c065b4b78b881bf8fa7ca7c33,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.020605403711791224
16,min-max,relu,0.01,"[4, 4]",2,499,0.0041450294665992,0.0036312700249254,d55bffcad5f74377a923452f0c2c4aa0,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0150988934900741
0,min-max,relu,0.01,"[4, 4]",2,499,0.0016287732869386,0.00386997545138,122c02b457d84c6a9c452c1dc49ed32e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.02079934473453243
