run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
7,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,3.522988117765635e-05,1.4123883374850266e-05,f43cdc95e8524353b0c48ecc3e45754d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.02861664497030087
37,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,1.4049960554984864e-05,1.4777867363591213e-05,4db8d109fbd445318cab7999b266189d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.020885423624581626
26,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,2.2701447960571383e-05,1.4926539734005928e-05,aa10e46febb0459baca38353795cd62d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.009164386831922956
32,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,1.2073186553607227e-05,1.558695475978311e-05,7a557c66fc7d4d8aaeda5730a77f651f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.005253953873025792
22,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,1.2007994882878847e-05,1.6605954442638904e-05,537f67b1973544fcaf19e6170b480547,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.05042176007361422
2,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,4.940766666550189e-05,2.6038736905320548e-05,f663547b8dc04efeb1c2430029b1da39,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.04305408891248165
17,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,1.811209949664772e-05,2.898531238315627e-05,3c7d9f0db4ba499aa06f509d217b2664,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.05214251894324276
36,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,2.242438495159149e-05,3.1078001484274864e-05,f769f29e4f6649b4a9b7f4e7e54fd97d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.006222368908300319
16,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,1.2917920685140416e-05,3.1927138479659334e-05,2fd529232c424ef58021887744ff34db,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.07066080900336837
28,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,1.4242751603887882e-05,4.043652006657794e-05,1c4155dd1207473f99e537b6f630d095,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.002204284508338396
20,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,3.3960401196964085e-05,4.094645555596799e-05,527c0e22311640e485b7645b46727f38,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.016679621367087328
10,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,1.976039493456483e-05,4.296809129300527e-05,795f1fc75e744ebeb0146816499dbd2f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.03423958751036186
30,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,4.910391726298258e-05,4.360471211839467e-05,993fea2c6e3e4df2a2494124a665651b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0733533946019436
8,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,3.3894728403538465e-05,4.567063660942949e-05,f5cc5878b52d485c870e1cd2c426b668,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.040761144724783885
18,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,1.4517157978843898e-05,5.6063730880850926e-05,d4983f91a95a46f1867b3195f8336795,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.04932179822357163
23,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,7.403053587040631e-06,7.279538112925366e-05,6959101800924144ae26f982a20e9cbf,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.003006904796168487
21,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,9.50713292695582e-05,7.537633791798726e-05,59882de915ee47cda6d1154d8a0b0c76,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.05055793142664329
5,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,1.7538402971695177e-05,7.871880370657891e-05,546d4687d83b4a0590abf8dd042f21af,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00826253751123187
13,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,2.187706377299037e-05,7.962725794641301e-05,1854a1c4eddb409ca7d1abfcbc020b7a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.14163221479308133
12,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,1.256957693840377e-05,8.015119965421036e-05,31f7f27d9ee0439c9ce0542b508a4a9e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0005091822119761366
25,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,3.267839929321781e-05,8.391935989493504e-05,2df55cd168284237b5d6d5ba6ee1285e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.1834235919762864
35,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,9.121875336859377e-05,9.30391761357896e-05,a795dc60f6744658924ec6a73848d7e3,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.020287554589214978
27,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,1.0369334631832317e-05,0.0001116613784688,1ed7a14d36c143dcaa122efa23106c20,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.005316144825297494
3,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,7.194800127763301e-05,0.0001119461157941,831e66f5ba0c498cab7b2fa05c3b15a1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.002764758511110057
1,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,7.522473606513813e-05,0.000119407166494,8d7c04048d2d46f28471bfe239da6f19,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.11181532674135378
34,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0001133047262555,0.0001330051163677,ae35b1d0c4624ec9aaa209936d83cec1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0010054327241430952
0,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,1.8637232642504387e-05,0.0001596035435795,00ae264ec1d0418d8b51f388935213a4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0008854728714392945
15,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0001739066792652,0.000177788970177,9309771d7e1d49dea9940db794af3ade,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.08528934129460251
13,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0002197927678935,0.0001913912128657,62c7369a727146b780f958665f504d23,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.000874253598239912
25,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0001374627172481,0.0002148823114112,5810cffccf1f4a21b09164ff19491801,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.22187813565681938
24,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,9.258595673600212e-05,0.0002369692083448,0da7da7e46f841bc8f7cedec3a0d4787,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.13622892702698286
27,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0004371726536192,0.0002671378606464,af852105ce834cb6a33efa2c8adb90ba,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0020215349133417037
36,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0002393426257185,0.000318307953421,665ccd308d654602816049ab76aba2cc,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.05447549850146089
11,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0002153379900846,0.0003354651562403,8f659f8a538c4b6290f28a5b716e6242,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.016643147408062223
33,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,7.179526619438548e-06,0.0003375165397301,1d6bd22dcedd4277a84e6a81f8d97a0d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.010081856761518113
37,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0003111774276476,0.0003834689850918,aafba0baa31e46698fdff3aa48152e33,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.007674054956419155
39,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0003066217468585,0.0004349378577899,0bf7275d450442fd9eb018b2788c3d7b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.01293863150336153
34,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,1.5330790120060556e-05,0.0004426799423526,925e5db3deee4320a1ea56a8d54001db,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.019669429778291298
11,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,0.0001500286307418,0.0004701001162175,cb5af7cbdb254b9f8eef2129605f7f7b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.11809822924155483
30,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0003056778514292,0.0005356053588911,ed6deb71e897468192f6525ddda4cf37,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0023853959957195994
32,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0003341472765896,0.0007756121922284,a42fd07fafd043c68541bddbebea5ce7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.08734919231136372
19,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0010792042594403,0.0014375777682289,87f827c79f114656ac8ac0e0235b3026,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.12453954992663313
3,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0022470303811132,0.0027787764556705,702e093f9eb541e0b674093681355fd4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.20735631659834985
2,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0003322258417028,0.0046784644946455,a62523c3d1ed4b56a691fff5841ce24d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.16597808564510158
18,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0035331058315932,0.0059570735320448,b2e08c80c13e4b35aedf6af05378a35c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.027812558554236148
5,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0151827447116374,0.0261661522090435,71273f3c82d140558b44f944ddb1095c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.8552329518448913
4,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.03014812245965,0.0290554389357566,cfcb602dcbc44a34a199263ef26a56e3,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.12529785050196532
20,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.035536304116249,0.030293982475996,d284504b45824e75b7f3b538debec6fb,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.06928505685216485
14,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0303098317235708,0.0316679999232292,bdfb2c9dea3049ebb0aa4d1e995ef5cb,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.13430735253463053
7,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.032601773738861,0.0351269282400608,7b3f40baca554b8894c314dedfbf95f6,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.08455819958119648
24,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0411587506532669,0.0451871827244758,a064835776b34e67bb9694be14733ff4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.1695536467734511
1,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0750031620264053,0.0731955245137214,5b0fa45cc0c54680b37d083e1dfcbf59,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21590438037229154
