run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
17,min-max,relu,0.01,"[4, 4]",2,499,0.0014977548271417,0.0020713461562991,f09315e5c4b643cd8f19b570f5823d33,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00944192131250806
14,min-max,relu,0.01,"[4, 4]",2,499,0.0014438808429986,0.0023481117095798,8553384f20cb40979a02590531539fd7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.015356253537768897
4,min-max,relu,0.01,"[4, 4]",2,499,0.0012008800404146,0.0024064637254923,3971216270674ca9956621d5d5f20161,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.028473872930167905
38,min-max,relu,0.01,"[4, 4]",2,499,0.0020614517852663,0.002665962325409,8df04b8e15c949fa822158aea6587cdc,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.012091076225390383
8,min-max,relu,0.01,"[4, 4]",2,499,0.0024454977829009,0.0026862395461648,ea2db8852efe4b09a9269456c2c20a20,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.1290295375550105
18,min-max,relu,0.01,"[4, 4]",2,499,0.0025457374285906,0.0027374143246561,9f942f9561004932a0a02722d053a6c1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.015307967835138563
27,min-max,relu,0.01,"[4, 4]",2,499,0.0029600036796182,0.0027534572873264,012fb786923647e5af51ebc9155f86e5,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.19162342148288866
7,min-max,relu,0.01,"[4, 4]",2,499,0.0018543617334216,0.0028016837313771,b33cb785bb0141d080acded258e45ed3,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.010834282073362145
33,min-max,relu,0.01,"[4, 4]",2,499,0.0018938540015369,0.0031800286378711,8b1f511d72b44f3eb9862ff7e35f7f81,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.01745254877916158
31,min-max,relu,0.01,"[4, 4]",2,499,0.001454304670915,0.0032339347526431,c83f14331de94da8bd44cae23c22088b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.018657621148735627
29,min-max,relu,0.01,"[4, 4]",2,499,0.001760023413226,0.003402805654332,09930ceb16e248469b38733dfe3c7985,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0172658680737756
26,min-max,relu,0.01,"[4, 4]",2,499,0.0024755105841904,0.0035311840474605,845bea8c065b4b78b881bf8fa7ca7c33,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.020605403711791224
16,min-max,relu,0.01,"[4, 4]",2,499,0.0041450294665992,0.0036312700249254,d55bffcad5f74377a923452f0c2c4aa0,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0150988934900741
0,min-max,relu,0.01,"[4, 4]",2,499,0.0016287732869386,0.00386997545138,122c02b457d84c6a9c452c1dc49ed32e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.02079934473453243
5,min-max,relu,0.01,"[4, 4]",2,499,0.0034387419000267,0.004284918308258,ed12b0cad5fb403ba3769ff770c06b3d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.017395909886696873
6,min-max,relu,0.01,"[4, 4]",2,499,0.0030531708616763,0.0043729436583817,71d6f037bb0149ff99e4e5dc013e3757,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.011389379323090004
24,min-max,relu,0.01,"[4, 4]",2,499,0.0142280077561736,0.0094045093283057,136e2c4bb66e44898dc8a47a64be0ac0,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.9063249396405392
39,min-max,relu,0.01,"[4, 4]",2,499,0.028903042897582,0.0291050244122743,21d3a16e6c5d46969943cebd3616730b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.08063572278479275
9,min-max,relu,0.01,"[4, 4]",2,499,0.0277062989771366,0.0299399960786104,16b5ec4f3e6e417994ab48f000d73565,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.12651616141531438
20,min-max,relu,0.01,"[4, 4]",2,499,0.030614249408245,0.0303637292236089,fb8c5bdc23fe41b9b240f7fc9f8bf4ea,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.07860812621139077
10,min-max,relu,0.01,"[4, 4]",2,499,0.0325039625167846,0.0320180542767047,d218548632eb4ac8a91e853d46ccba87,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.08537403221615705
35,min-max,relu,0.01,"[4, 4]",2,499,0.0312371272593736,0.032124001532793,6dda460a0c1c4a5db1e3987034e8c627,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.12082897159042662
23,min-max,relu,0.01,"[4, 4]",2,499,0.0325429625809192,0.0323116816580295,a959581e37834b83a5b4812c0aa8cb19,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.08623256671235156
13,min-max,relu,0.01,"[4, 4]",2,499,0.0313198938965797,0.0330313928425312,0ee7f4cef81b474aa7a32059443f8f8d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.08439420903256505
22,min-max,relu,0.01,"[4, 4]",2,499,0.0322739332914352,0.0333913043141365,66bae42561ef45f6ac29f39f1a268fa6,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.07933037659150773
34,min-max,relu,0.01,"[4, 4]",2,499,0.010264846496284,0.0372494980692863,463f5857b4dd4942bc7702a4242167c0,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.8812409369922579
1,min-max,relu,0.01,"[4, 4]",2,499,0.0750998705625534,0.0741501599550247,9c16ee5a224d433fa349fba1501637f8,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21854929107199256
3,min-max,relu,0.01,"[4, 4]",2,499,0.0747843757271766,0.0743436589837074,340becbe82e740d3aae5ab5e71557b69,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2164459550919363
36,min-max,relu,0.01,"[4, 4]",2,499,0.0753761231899261,0.0745828226208686,ec75b639626c4b77bcca0ce82e961a47,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2162868286005532
28,min-max,relu,0.01,"[4, 4]",2,499,0.0745427832007408,0.0749614760279655,9c686e93554d4862a49ecee04d839352,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21795725737887575
