run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
8,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,1.30434409584268e-05,1.933558451128192e-05,c4f4b556fbbf4eefac4d8d4d792a4f8d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.08839561475702323
0,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,3.834245944744907e-06,2.4794609998934906e-05,11dcf56c447341f6b778d312d4d431bf,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.037828753156644794
30,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0001957549538929,2.530665551603306e-05,013557c23f724a408852f04b8dfe21df,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.007852326065179011
28,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,4.835748768527992e-05,2.989300992339849e-05,540462b329f64b3584b5fb866cf3015f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.08561909473963294
11,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,6.182351353345439e-05,3.0286397304735143e-05,072a5757940841d6806f545708796b61,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.021010061250951832
6,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0001047679033945,3.071065293624997e-05,98589f0c2e4640f0873cba173aeb4328,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.029774868343829954
3,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0002197348076151,3.3529791835462674e-05,1bf56bbd3db7430e8e6762d159da3850,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.025091054839504835
25,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,4.19794196204748e-05,3.51813760062214e-05,8f25abd908e6486687ebcbd25ce8f89c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.07311210992460457
9,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,4.961679587722756e-05,3.5799552279058844e-05,34fd386828954181ae25d2291aeaba87,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.07926429595560441
35,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,3.184661909472197e-05,3.613436638261192e-05,bfb88e73db944506aa75f687c23fcdb7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0075178252952303225
16,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,2.743430923146661e-05,3.641676448751241e-05,222f75e1969446aaa3b54f9a52e990d7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.04979325575269281
17,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,1.6531925211893395e-05,3.836709220195189e-05,5d8d74b451b54201b7567794053e2e37,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21725580861919838
37,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,6.305519491434097e-05,3.884952820953913e-05,80d730278d0341298f31b0ea6c2a7f2d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.06480081630589651
39,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,2.863042936951388e-05,4.299284046282992e-05,18b8e42a300f4fa6957c7e1f19bbaee9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.011328854469400473
22,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,2.139709067705553e-05,5.1976800023112446e-05,2ae5693f08ff4d6eac0fcb03b43a0a2f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.007899109278733427
20,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,3.264596307417378e-05,5.228430018178187e-05,265fa04c56f4489bbd19895caf1bcf77,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00516716313667901
19,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0002135244285454,5.584389509749599e-05,459301bae7504b5a91a8c0b1e58211b4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.04963445088568832
4,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.000102968646388,5.718788088415749e-05,ea10a9a071e14e93a03755893c4e06c7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.003698238642498915
0,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,9.756004146765918e-05,5.8762838307302445e-05,1cab254340c14c3989fe9a13c6aa105b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.13084581590698668
33,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,5.067792153568007e-05,6.009305434417911e-05,518868fb47894eef975e3dbd2bfa09cf,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.007149763107427226
18,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,9.172912541544063e-06,6.064390981919132e-05,3f56417962d24ec08a49cdecc80848cb,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.1754197267579205
34,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,2.9526276193792e-05,6.570509140146896e-05,9d794378e5ef4d65bdc5ffdaf6a090e7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.03173120409164202
8,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,5.918994429521263e-05,6.587607640540227e-05,d3c5457c6aa844729ac501c6249d5bb9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.02936550160656974
10,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,3.405815368751064e-05,6.670274160569534e-05,53e485fdec30468da0f918de2c0911b7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.05974910897846608
7,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,5.407245407695882e-05,7.174297206802294e-05,d3ab241d336845f9bf9e62cfdff2a0b9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0906590824350873
16,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,5.990439603920095e-05,7.18188239261508e-05,19cc8da3702f4e198c7fa49f572135e5,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.006679646122305616
26,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0001130187665694,8.074872312135994e-05,1dd413972ca44dfbb22c3ee9b2a12fa2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.012467106406496965
13,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0001777233410393,8.078979590209201e-05,a353ad9d4b4c42a194d2291f9813bff7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.24179540316485304
27,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,3.3574786357348785e-05,8.122463623294607e-05,648a323045884c7397dd28d737a0cd24,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.005931295079580326
38,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0001021080461214,8.403631363762543e-05,b845fd670a03494289cec5a2b2cde639,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.041761415079488634
13,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,2.519519330235198e-05,8.82787790033035e-05,5490bf4caf5f43dd8538ce2cf5c202c7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.027380625798369817
24,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0001398007007082,8.866548887453973e-05,9c49cee4034245329a987377d39d595d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.034863421284255104
17,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,4.4656702812062576e-05,9.622970537748188e-05,1f7470b8030d4a888a1071ca957501dc,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.010223146534431708
15,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.000134949805215,0.0001111351957661,5de1f0294c9e400088342e0129da740d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.013525695019402168
3,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,3.521993858157657e-05,0.0001124400878325,5b9b305d19e941a59cb0a61d797f3f11,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.18132467450667972
32,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,9.826863970374689e-05,0.0001250878995051,84ee90fadcc041fb9f5216be86797fb3,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.004306185763335558
1,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,3.941551403841004e-05,0.0001423088106093,2924a8f1845749dcbee04b2fea1fb603,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.009679506759102733
21,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,3.9143986214185134e-05,0.0001525763509562,531162e67ee64480837ce62e8afe509e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0032258082134247134
33,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,1.209924721479183e-05,0.0001786544598871,e4653402ac374326881d92768bf5d283,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.20115761459290732
31,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,2.736769602051936e-05,0.000283165165456,a5900034bcdf40979a8a1f615c99afa1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.11042161104643773
14,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,5.7672066759550944e-05,0.0002861968823708,b2d483780e004b2fb32b0a5678847569,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.01508911708945508
5,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,5.900339237996377e-05,0.0003240494115743,86b42d45e2c146db98fa39aea2679788,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.06781318264078075
2,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,4.899151463177986e-05,0.0003456729464232,a198d44ba932443cbf17c77e6aea1fa0,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.02940604335048928
39,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0001506017579231,0.0003929696104023,c35e660cd825485b9ebd3ee82ba22e35,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.13875974963358664
36,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,2.5560977519489825e-05,0.000434541638242,833cbf51467340e5bfc39f9b6019c585,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0323778387376993
1,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,1.872908069344703e-05,0.0007015010342001,1d2bcaa800d046649b3098931e5944f7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2594077981636115
29,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,8.844994590617716e-05,0.0008381087682209,bf901c87fde1489fa731ab9b616f0915,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.07659846179452165
23,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,5.0426773668732494e-05,0.0012906837509945,0cc2e0efc0ac4c609e54444aecc04d63,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.008469887015920838
36,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,3.55249758285936e-05,0.0024554063566029,967126e93e944ee7aae42ac45d7d7c75,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.11186265019308575
