run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
33,min-max,sigmoid,0.01,"[16, 16]",2,499,1.5241093024087604e-05,5.479238097905181e-06,53f5892e7fb948d0ab60747569b651cd,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0002933798786721503
5,min-max,sigmoid,0.01,"[16, 16]",2,499,1.4009071492182557e-05,6.0447682699305005e-06,a618274de7e4416da51b397d06fa3454,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0010785700042388754
22,min-max,sigmoid,0.01,"[16, 16]",2,499,1.2004344171145933e-05,6.125056643213611e-06,efab577d126b44949b48573be803e947,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0008645709626999284
39,min-max,sigmoid,0.01,"[16, 16]",2,499,2.780573049676605e-05,6.205929821589962e-06,40c4c37c3a0d40ea91909a2193ca99b1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0013569235490717667
10,min-max,sigmoid,0.01,"[16, 16]",2,499,2.591550219221972e-05,6.64322715238086e-06,18cb931926d847f4b8ef9bf100ff9202,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0006026012153650916
0,min-max,sigmoid,0.01,"[16, 16]",2,499,7.908210682217032e-05,7.301889127120376e-06,cce1592fee394689b289b5371cabcca6,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0011706024864508436
26,min-max,sigmoid,0.01,"[16, 16]",2,499,7.319000815186882e-06,7.651260602870025e-06,5e1de1f8beb64a418bbeb64750e94e41,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0012278322343371184
2,min-max,sigmoid,0.01,"[16, 16]",2,499,1.1470504432509188e-05,8.363436791114509e-06,76f7161cb2064057a29bb432faf3809b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0030563868505571233
20,min-max,sigmoid,0.01,"[16, 16]",2,499,2.1815010768477805e-05,8.81412961462047e-06,43c231b6c905451b9f64aab753e8f482,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00038349636232109364
3,min-max,sigmoid,0.01,"[16, 16]",2,499,1.836988485592883e-05,9.825789675232954e-06,557df9ad13c74022990fbf0dda8db6f2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.001723325993301394
1,min-max,sigmoid,0.01,"[16, 16]",2,499,3.733503399416804e-05,1.0099496648763306e-05,1a1b7baea22d434aa779d93a92e42c3a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0008481913908824239
15,min-max,sigmoid,0.01,"[16, 16]",2,499,2.0245923224138096e-05,1.0878279681492131e-05,8dcc26150ceb4a11aa95bca2dfb28d7b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00021809669020026324
11,min-max,sigmoid,0.01,"[16, 16]",2,499,3.848551386909094e-06,1.3296626093506347e-05,20d750d7041642af86ff97c859e36546,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00017384107006408555
16,min-max,sigmoid,0.01,"[16, 16]",2,499,2.201613642682787e-05,2.145142570952885e-05,57c6128225a541609b30f9955a1554a9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.001491646713322243
31,min-max,sigmoid,0.01,"[16, 16]",2,499,1.2626767784240656e-05,2.1481186195160266e-05,0973706b27e74c2d8662177992c7a2ad,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0019975189974585504
14,min-max,sigmoid,0.01,"[16, 16]",2,499,5.6140750530175865e-05,2.22989638132276e-05,ab013e04cd8346cd8eff27659a8ebcb2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.002166667501769819
19,min-max,sigmoid,0.01,"[16, 16]",2,499,1.4313088286144192e-05,2.3306094590225257e-05,3adb4fb6070a4d88aa2a0bbe2c2be903,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0031318555112806
6,min-max,sigmoid,0.01,"[16, 16]",2,499,1.0314701285096817e-05,3.4154691093135625e-05,f92b9331fd0a47ee948badb74880cbe1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0006954931359611458
17,min-max,sigmoid,0.01,"[16, 16]",2,499,1.1384530807845294e-05,3.484070475678891e-05,84dfdb9ca05d401bb9e1d427c2285250,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0007298503740071934
8,min-max,sigmoid,0.01,"[16, 16]",2,499,8.346443792106584e-06,3.648533675004728e-05,3628b8f23a99493785849907a0ea10f8,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0014443577285156736
12,min-max,sigmoid,0.01,"[16, 16]",2,499,3.3135595003841445e-05,4.796309804078192e-05,f10b51bbee984128a8088f2a4bac6016,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00044661128614573777
25,min-max,sigmoid,0.01,"[16, 16]",2,499,3.1338564440375194e-05,7.363926852121949e-05,f4ca54be4fc242b083a0adfc40b1c0f3,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0014493675593021703
30,min-max,sigmoid,0.01,"[16, 16]",2,499,8.021792382351123e-06,8.825941040413454e-05,e5fa078e06484cb69e574ac4b30c8714,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0014774098385326733
29,min-max,sigmoid,0.01,"[16, 16]",2,499,8.782553777564317e-06,0.0001113042453653,9414603f924d457b8261b9a189cfca15,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00239661714732608
27,min-max,sigmoid,0.01,"[16, 16]",2,499,1.2337691259745044e-05,0.0001451338321203,a807546fab5a450bb6457406ecc0f4ce,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0004876848670559379
37,min-max,sigmoid,0.01,"[16, 16]",2,499,1.1302407074254006e-05,0.0001810703834053,de11938702044cc8bc9c2a3bf14285e3,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0015212163470501546
28,min-max,sigmoid,0.01,"[16, 16]",2,499,7.067917067615781e-06,0.0001953184400917,f25ef7527a1a4df29ddfbb9f2a538183,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.009707443284047976
36,min-max,sigmoid,0.01,"[16, 16]",2,499,7.58281521484605e-06,0.0002274208818562,7e4c0048249f463b8a7965a811ffab34,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0014590955880961496
24,min-max,sigmoid,0.01,"[16, 16]",2,499,1.0154810297535732e-05,0.0008461084798909,3a58b23cc9ca40e3a865d494be930d48,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0020823955167002498
32,min-max,sigmoid,0.01,"[16, 16]",2,499,1.9914406948373653e-05,0.0012587209930643,995175caf9394b09a2c30e6f395e21a3,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0017651605367412426
