run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
5,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,6.69141736580059e-05,0.0001460849889554,2753fc4b1ebb499c9662dc914e953f7f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0034500755244908153
28,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0001858287578215,0.0001568187144584,17fbd5c047bc4d4ca22581af4be73520,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.16741608279530726
6,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,9.899912402033806e-05,0.000174621498445,5eecb4d32ead47ec992f547ba64618c7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.03284121204607662
16,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,6.381057028193027e-05,0.0001978793152375,69d7eb1f911f4f05b1b126d004f49f41,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.018300285955519035
32,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,7.78556423028931e-05,0.0002040068793576,7f5dff8def494b5983d7f3943a058dd2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.006789238742244819
24,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0002422539400868,0.0002092260547215,625b121cef82499c84d823e02a4fcd78,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.019473769256927127
20,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0001643842406338,0.0002280370681546,3d7a76a3b9cf463591a181c5285f0a30,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.012237728282518918
1,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,5.303272700984962e-05,0.0002567413903307,066d4195cd2d4d5c94fc6bbcee678530,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.002472561627352424
0,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0001668596523813,0.0002610239316709,79ca5b400da5458b971185f28de98a68,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.021238415671250736
9,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0002216076100012,0.0003126576775684,25d9c3b54a3c44b886f17adceb7df9a2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.15243853462897336
37,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0001393325219396,0.0004048818664159,cafe85e3dbcc4bef81f56f9e8c9b80f9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.04477998388591129
23,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0002535167150199,0.0004400408070068,46cff917067a41f9a25fd08d94d1dd8d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.004609449826621033
25,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,6.503775512101129e-05,0.0004666095192078,522a68c4118449fe98cc15458b2bfc0a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.01236091792421144
31,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,8.198543946491554e-05,0.000467316043796,8b59fd5575c54a9784af8367e5cafca4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.033921267049166155
36,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,5.4355728934751824e-05,0.0004761638701893,5bf50033729d49ad953f090777a407b4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.1185995718254367
30,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,5.237564619164914e-05,0.000562707777135,f82c82cf6e8941d38dfe502131d412ef,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.031180335001012374
33,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0001043473530444,0.0005742791690863,ade3739c8bba46de9b6e9e9288bbb64a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.008614609741372594
10,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0001187269153888,0.0006029197829775,835d96903ba142979cba368c6843df78,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.004944111393312123
29,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0002054521319223,0.0006683134124614,ca5a53cf7dcb4fe8a90d7553c5fa2a05,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.029762069224920796
22,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.000225398762268,0.0008991892682388,ebd7ff1312e543e79a6c59e871f9203e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0036554787567310526
18,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0003459133440628,0.000912397634238,b24f1d0680c14e158aa537bb958ee0b4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.013904194715881146
8,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0001494930038461,0.0011124945012852,7d9508c162084e8ea5e6c27318471a6e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.01852595763361419
38,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0007494469173252,0.0012315767817199,c9a3da90fdc849c7bf5682d96ff847cb,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.009032574084111768
35,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0001172136326204,0.0012782430276274,9d310e1f6f9842b5b7cd54329b66bc88,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.16770466358158012
15,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0747862234711647,0.0741280764341354,6a8e9acc0c7f40de83a5fdc044b862ea,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21756535684988876
11,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0749398469924926,0.0742841213941574,be8016ae313a4e8d81092cf3d658dead,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2207780060483289
4,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0746228396892547,0.0747884139418602,f33f08f6fdf44f0c8b3293c5b2e04c0a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2161350232959906
