run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
26,min-max,relu,0.01,"[8, 8]",2,99,1.936309672601056e-05,5.71921816572285e-08,57ac51f00e29402c9304d92606e97f51,option_1,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",1.112705493232391e-07
29,no-norm,relu,0.01,"[8, 8]",2,99,0.0001935853651957,5.789340562500912e-08,a35f4baf604844e0baaf81ad06743b7e,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.7841174701041562e-09
21,min-max,relu,0.01,"[8, 8]",2,99,2.535614294174593e-05,7.065897023039724e-08,ebf22ef6088d43f19f397784dbb53bc1,option_1,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",2.0552664493659005e-07
7,min-max,relu,0.01,"[8, 8]",2,99,1.9388322471058927e-05,7.446097782803919e-08,a3a66db192da4ff2b252552ae1559830,option_1,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",2.6838480054877706e-08
25,min-max,relu,0.01,"[8, 8]",2,99,3.325190846226178e-05,7.520321787524153e-08,ae40e1e1960b4536bebb096562a5fd9c,option_1,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",1.307215565602329e-07
16,no-norm,relu,0.01,"[8, 8]",2,99,4.679921516981267e-07,7.790079337155478e-08,3bdbab8cbc0a427a80d86a79fd79df4b,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.9658469978499836e-08
12,no-norm,relu,0.01,"[8, 8]",2,99,0.0002799190988298,8.339427637338306e-08,33f73cb0844e47f1b62a911f1f9b49bc,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.198482810216067e-08
39,min-max,relu,0.01,"[8, 8]",2,99,1.053753021551529e-05,9.21885785487575e-08,4c31272963ed47b99ae590bcedc3d76e,option_1,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",2.0713464802783597e-07
10,min-max,relu,0.01,"[8, 8]",2,99,3.846385538963659e-07,1.1259784571393538e-07,fad81d7d571147c596fd6b8bf2a46531,option_1,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",1.1826246416106797e-06
28,no-norm,relu,0.01,"[8, 8]",2,99,6.654250319115818e-05,1.126985651467294e-07,946e21720fd24d2895f78f350f760fe3,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",8.696887634255842e-08
31,z-score,relu,0.01,"[8, 8]",2,99,0.0001517280179541,1.538082017304987e-07,75f8a14593f9448aa2b21058aac3e0d0,option_1,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022959775140947802, 0.015134453081715207], 'v_dot_t_data_norm': [-0.000246385955418678, 0.15163258041205602]}",1.835148301770573e-08
28,z-score,relu,0.01,"[8, 8]",2,99,8.683152555022389e-05,1.8768005816127697e-07,99fa4c9b88f7421d9ce136001c72e8f7,option_1,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022959775140947802, 0.015134453081715207], 'v_dot_t_data_norm': [-0.000246385955418678, 0.15163258041205602]}",1.017260310025941e-08
12,min-max,relu,0.01,"[8, 8]",2,99,9.685320037533527e-06,1.879270286053725e-07,0f266cb30b224b4887ee6aa61041893b,option_1,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",5.6843514820816285e-08
6,min-max,relu,0.01,"[8, 8]",2,99,3.5927478165831417e-06,2.1051421583706545e-07,4f2aca41d41c44939147ca7bee2ecdd6,option_1,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",5.136457265439146e-07
22,min-max,relu,0.01,"[8, 8]",2,99,2.8691554689430632e-05,2.295267336194229e-07,821ff9247d2740e18122011d8fac9dae,option_1,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",1.901450745949578e-07
11,no-norm,relu,0.01,"[8, 8]",2,99,2.0801198274966737e-07,2.470754054684221e-07,6bf6dddf120b4684b6f697276c438de6,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",6.988740672697119e-08
35,z-score,relu,0.01,"[8, 8]",2,99,1.868622234724171e-07,2.592285852642817e-07,d378b7334c874b0d84e39ddeff762d46,option_1,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022959775140947802, 0.015134453081715207], 'v_dot_t_data_norm': [-0.000246385955418678, 0.15163258041205602]}",2.864916076641369e-09
34,z-score,relu,0.01,"[8, 8]",2,99,6.497037247754633e-05,2.90578299200206e-07,0da8bfcc88cd453d85110b7e3add12a1,option_1,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022959775140947802, 0.015134453081715207], 'v_dot_t_data_norm': [-0.000246385955418678, 0.15163258041205602]}",3.866277517849897e-08
27,z-score,relu,0.01,"[8, 8]",2,99,0.0002342880616197,4.296460645036859e-07,ed60c56c246f4512b28e67c21697e8c1,option_1,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022959775140947802, 0.015134453081715207], 'v_dot_t_data_norm': [-0.000246385955418678, 0.15163258041205602]}",7.978877544270077e-09
17,min-max,relu,0.01,"[8, 8]",2,99,2.197135245296522e-06,4.87207614696672e-07,e0100da2871a416ab31d8e6d9da47d76,option_1,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",9.717776150080129e-07
2,z-score,relu,0.01,"[8, 8]",2,99,4.110880126972916e-06,8.329928959938115e-07,43fb605534a04e8d87198ff5c114829d,option_1,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022959775140947802, 0.015134453081715207], 'v_dot_t_data_norm': [-0.000246385955418678, 0.15163258041205602]}",1.2169600588963762e-07
20,z-score,relu,0.01,"[8, 8]",2,99,6.181426783768984e-07,8.381563247894519e-07,68b86a8160294a1b8f9e4e223780c784,option_1,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022959775140947802, 0.015134453081715207], 'v_dot_t_data_norm': [-0.000246385955418678, 0.15163258041205602]}",8.163688528294156e-08
15,z-score,relu,0.01,"[8, 8]",2,99,0.0003746046859305,9.006546406453708e-07,1070229e52374ff5be5a898773f7c23d,option_1,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022959775140947802, 0.015134453081715207], 'v_dot_t_data_norm': [-0.000246385955418678, 0.15163258041205602]}",2.1531885796078415e-09
23,no-norm,relu,0.01,"[8, 8]",2,99,0.0004913262673653,9.702977195047424e-07,f9d8e51ae17648408a9cddae30500c4a,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",4.0431119649716114e-08
25,min-max,sigmoid,0.01,"[8, 8]",2,99,1.4419804756471422e-05,1.1216055781915202e-06,fa06e3d76d794fceb60da805d320d4fc,option_1,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",6.516378938954539e-06
19,z-score,relu,0.01,"[8, 8]",2,99,5.743625592913304e-07,1.170410882878059e-06,e6806369e5d144cc907083efb174dff1,option_1,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022959775140947802, 0.015134453081715207], 'v_dot_t_data_norm': [-0.000246385955418678, 0.15163258041205602]}",1.4401155909777761e-07
1,no-norm,relu,0.01,"[8, 8]",2,99,2.249731551273726e-06,1.2026916920149231e-06,7851b678aef640f49b3f839c08b795ff,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",6.503982336032515e-08
12,z-score,relu,0.01,"[8, 8]",2,99,1.1667739272525068e-05,1.367645609207102e-06,fbf619f7a73a42f1b911f9f2ccd25823,option_1,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022959775140947802, 0.015134453081715207], 'v_dot_t_data_norm': [-0.000246385955418678, 0.15163258041205602]}",2.3976757662955976e-07
20,no-norm,relu,0.01,"[8, 8]",2,99,6.424191815312952e-05,1.4077444348004065e-06,279b6555c49746f3a581084e96df9153,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",8.412509066600807e-07
6,z-score,relu,0.01,"[8, 8]",2,99,0.0001863763900473,1.5098969470273005e-06,24a00c600a4948d1952fdd63c3124727,option_1,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022959775140947802, 0.015134453081715207], 'v_dot_t_data_norm': [-0.000246385955418678, 0.15163258041205602]}",3.8204675355530025e-08
14,no-norm,relu,0.01,"[8, 8]",2,99,0.0001632811618037,1.5495654679398283e-06,42a13e1088de42fc838959d1cc90e2be,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",9.420544702213072e-07
31,min-max,sigmoid,0.01,"[8, 8]",2,99,1.025261553877499e-05,1.5794144019309897e-06,0cc5fdaa1ab247d0877b4c102918a275,option_1,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",8.151917648320158e-05
37,min-max,sigmoid,0.01,"[8, 8]",2,99,1.4334188563225324e-05,1.5833854831726055e-06,c0c73912ac7344a4a5caa583ba573d89,option_1,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",1.5548161394766415e-05
14,min-max,relu,0.01,"[8, 8]",2,99,1.4714668395754416e-05,1.616414010641165e-06,e531af91dbe34c0e92c6c004914b0407,option_1,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",3.3862559457507226e-06
20,min-max,relu,0.01,"[8, 8]",2,99,1.334712578682229e-05,1.6574589380979887e-06,65807d8a69ac4c8884d9a6536cd2ee43,option_1,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",4.558170656387961e-06
6,min-max,tanh,0.01,"[8, 8]",2,99,7.217751772259362e-06,1.6793600252640315e-06,81cea0b62b694c1a844167838d9ae43c,option_1,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",1.1827941302551047e-05
12,z-score,sigmoid,0.01,"[8, 8]",2,99,4.7180469664454e-06,1.7273922594540636e-06,1dd843058c704d4a8f3baf2da33a6f57,option_1,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022959775140947802, 0.015134453081715207], 'v_dot_t_data_norm': [-0.000246385955418678, 0.15163258041205602]}",2.7450062377883616e-06
0,min-max,relu,0.01,"[8, 8]",2,99,5.221555511525367e-06,1.8462849311617904e-06,7df2510251d5424994172373f2b8de2b,option_1,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",2.6946362840467112e-06
3,min-max,relu,0.01,"[8, 8]",2,99,6.676797056570649e-06,1.945851863638381e-06,9a5860ca7ea34dee8635a67b514ca8c9,option_1,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",2.963375778199166e-06
30,z-score,relu,0.01,"[8, 8]",2,99,9.681419214757623e-06,2.060993892882834e-06,b287104690f54ab481fe087621da5d87,option_1,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022959775140947802, 0.015134453081715207], 'v_dot_t_data_norm': [-0.000246385955418678, 0.15163258041205602]}",2.6267867977698092e-05
37,z-score,relu,0.01,"[8, 8]",2,99,0.0001094634717446,2.1854414171684766e-06,188d47e6999f424485cd21d033ae286a,option_1,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022959775140947802, 0.015134453081715207], 'v_dot_t_data_norm': [-0.000246385955418678, 0.15163258041205602]}",4.1863857119713464e-07
19,min-max,relu,0.01,"[8, 8]",2,99,1.6257630704785697e-05,2.290443035235512e-06,46d7e35f27f34914a1b32099115b3784,option_1,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",6.117068207488694e-06
9,z-score,relu,0.01,"[8, 8]",2,99,3.50036174268098e-07,2.6965135475620627e-06,fe67b90dc4f947868dd98e92c16baae6,option_1,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022959775140947802, 0.015134453081715207], 'v_dot_t_data_norm': [-0.000246385955418678, 0.15163258041205602]}",2.89614653113031e-07
34,no-norm,relu,0.01,"[8, 8]",2,99,3.25194196193479e-05,2.740454419836169e-06,1581bced216646259ca88c94eed0e12c,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.7258310111800386e-06
25,z-score,relu,0.01,"[8, 8]",2,99,1.87907392046327e-06,2.906603185692802e-06,3cabfa77c83a48fcada8f56f60ce2fe9,option_1,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022959775140947802, 0.015134453081715207], 'v_dot_t_data_norm': [-0.000246385955418678, 0.15163258041205602]}",5.265291477141995e-07
