run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
3,min-max,relu,0.01,"[4, 4]",2,499,0.0014930865727365,0.0014198516728356,4b4f77e010d6426e938ebebdce56438c,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.012528018871214918
13,min-max,relu,0.01,"[4, 4]",2,499,0.00152634375263,0.001535378745757,8be8ad1e188644098ea6e5888ccf13a8,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.006671008567125239
7,min-max,relu,0.01,"[4, 4]",2,499,0.0016858386807143,0.0015431897481903,28e1643a067c46c9b9c75a8b7d1fcb80,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.010205704729241047
39,min-max,relu,0.01,"[4, 4]",2,499,0.0015965978382155,0.0015467697521671,7adc5b80247d4549b81f5fec0c462727,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.007736573348224532
0,min-max,relu,0.01,"[4, 4]",2,499,0.0020061421673744,0.0019325983012095,c65829a5a0ab4589acb50d5b05e09d9d,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.011270476832930108
18,min-max,relu,0.01,"[4, 4]",2,499,0.0014617458218708,0.0019773708190768,5a2adbddfba3484e8d8ad630007238d0,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.011458517342893281
29,min-max,relu,0.01,"[4, 4]",2,499,0.002475595800206,0.0019988596905022,09e64398ecb7403c8ac0827861f0da6e,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.011129151090116179
33,min-max,relu,0.01,"[4, 4]",2,499,0.0025024225469678,0.0021478629205375,364cede298a74867bad75e48533faa12,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.010491127906063854
19,min-max,relu,0.01,"[4, 4]",2,499,0.0026433763559907,0.0022933832369744,8b04a8a23a1c42318791724dcb2a3e90,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.011785085279458589
30,min-max,relu,0.01,"[4, 4]",2,499,0.0017508342862129,0.0025358151178807,eb9b4355096b47c38204ead4e76be783,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.010902682034045406
2,min-max,relu,0.01,"[4, 4]",2,499,0.0018338086083531,0.0026491421740502,7ca0a2e7486142e7b94c09119c909c87,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.013116318562914984
15,min-max,relu,0.01,"[4, 4]",2,499,0.0016422307817265,0.0027092501986771,01a4a6b9ad11445ea12653808c3d73d8,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.011410827877990882
26,min-max,relu,0.01,"[4, 4]",2,499,0.0021477108821272,0.003673591883853,d8044955d9c94d768f98a14085daffbb,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.026297939177355137
16,min-max,relu,0.01,"[4, 4]",2,499,0.0031638261862099,0.0039031936321407,0651493652084bcab63d3206cec6bebf,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.007315914439303049
14,min-max,relu,0.01,"[4, 4]",2,499,0.0283741727471351,0.0281017236411571,81d8b5fa72fc44a3a1cfbf07007c25d5,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.14092067675997913
38,min-max,relu,0.01,"[4, 4]",2,499,0.0287048742175102,0.0305579733103513,30e75a7bbb5c40378e42c1d31dc21fc2,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.3580576768729506
11,min-max,relu,0.01,"[4, 4]",2,499,0.0320340692996978,0.0311534237116575,a725bda352f442718561bd5da26c0a33,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.1268240074369691
31,min-max,relu,0.01,"[4, 4]",2,499,0.0328222401440143,0.0327696315944194,cce1c5287f794c7b8cc47bb6d96e0754,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.06536999650433727
12,min-max,relu,0.01,"[4, 4]",2,499,0.0310317799448966,0.0329853631556034,aeae3c780cb14a3c91c6f0ce5308f489,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.08250250325252749
22,min-max,relu,0.01,"[4, 4]",2,499,0.0177718624472618,0.0357525162398815,5cead70d0222477a90d086bca95b13f9,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.7509510757855473
23,min-max,relu,0.01,"[4, 4]",2,499,0.0420209430158138,0.0403144806623458,c77ed2f4632a4b198d2ec1c59e17344c,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.12784800615431519
37,min-max,relu,0.01,"[4, 4]",2,499,0.0405932627618312,0.0438103415071964,879e314102944be99d465f15e3946a6d,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.12939217220522867
35,min-max,relu,0.01,"[4, 4]",2,499,0.0403343923389911,0.0445047058165073,57e3c80008714067bf1eb4d6bf6366c8,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.1467768512313632
36,min-max,relu,0.01,"[4, 4]",2,499,0.0647125616669654,0.0688685849308967,c44f5bad5de5434ba328a72030d92d8b,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.2080238934328487
24,min-max,relu,0.01,"[4, 4]",2,499,0.0756033957004547,0.0723545551300048,3e55b0a19a6a4fa9b01a49caf8b95d97,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.21633452110388543
34,min-max,relu,0.01,"[4, 4]",2,499,0.0757220163941383,0.0724881514906883,18334ecc89b34ad195bdfa4183ab5ce2,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.216202472373713
10,min-max,relu,0.01,"[4, 4]",2,499,0.0749577954411506,0.0740318149328231,c6272638c37345b8aab81485a7e3b4b4,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.21701848066426704
8,min-max,relu,0.01,"[4, 4]",2,499,0.0754298642277717,0.0747736543416976,8dc15e3f125c4b8181b3701422b46181,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.2159192756661563
1,min-max,relu,0.01,"[4, 4]",2,499,0.0746036767959594,0.0750849545001983,36893a5c343d4ca9ac3d9cd3300d5ad7,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.21600996068510284
25,min-max,relu,0.01,"[4, 4]",2,499,0.0745426639914512,0.076443925499916,9c99e35c4e2a43d4b4290e0b99498129,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7224110075152974], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029360237752606343, 0.05372631100415065], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9752577231400363]}",0.2183869098047745
