run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
6,min-max,relu,0.01,"[4, 4]",2,499,0.0055486452765762,0.005045227240771,0c53178dde1346f2aceb88c9607a0582,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.018608956515530736
38,min-max,relu,0.01,"[4, 4]",2,499,0.0054253544658422,0.005406288895756,54f479fd13184f32b9a4631b098fc4bf,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.018518221452181186
27,min-max,relu,0.01,"[4, 4]",2,499,0.019659835845232,0.0155266225337982,20a66c512e5045a8b12a8433cd7729cb,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.379409330419377
32,min-max,relu,0.01,"[4, 4]",2,499,0.0279311388731002,0.0289984606206417,a0f957c97d3c4f43b48bcd6f4badc3fa,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.0774349768714022
11,min-max,relu,0.01,"[4, 4]",2,499,0.0314923375844955,0.0319570824503898,95bf2b2a5bb846d2bad13b2ef3d82519,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.09086644343578637
31,min-max,relu,0.01,"[4, 4]",2,499,0.032805286347866,0.0322776697576046,6614169e23e64baab375fb741b453279,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.07850770512795666
22,min-max,relu,0.01,"[4, 4]",2,499,0.0337465927004814,0.0324815139174461,2cd3079eb1b84bc58f37f1042164b926,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.10499392941321423
12,min-max,relu,0.01,"[4, 4]",2,499,0.0298728886991739,0.0327409952878952,48f3a635f37f48bd80870f10e089f89c,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.08416652066939438
8,min-max,relu,0.01,"[4, 4]",2,499,0.0320057123899459,0.0333349592983722,f233ee483ce34acaaa78bfbf46bafe71,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.07670024467843055
37,min-max,relu,0.01,"[4, 4]",2,499,0.0412155278027057,0.0395851396024227,213c93db8ee14059bbbb4b055c216ff8,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.13718342806628755
23,min-max,relu,0.01,"[4, 4]",2,499,0.0414761453866958,0.0398061238229274,991e9e31cfad424a90ae9bad2f32c851,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.1252340793154354
35,min-max,relu,0.01,"[4, 4]",2,499,0.0432902835309505,0.044010654091835,9e199f115d364c5db816da22c7a72185,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.1247497163870385
36,min-max,relu,0.01,"[4, 4]",2,499,0.0661022961139679,0.0643713995814323,a55b04532a54481bbd2533e93316f0b2,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.20698134795597653
25,min-max,relu,0.01,"[4, 4]",2,499,0.0747000724077224,0.0751930624246597,9cb3ae027e3a4ad78a99dbf19c334849,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.21668869596950913
10,min-max,relu,0.01,"[4, 4]",2,499,0.0751021951436996,0.0751985386013984,17ce1b7633864ba4a24aebd6c9569e1e,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.21590437713746172
34,min-max,relu,0.01,"[4, 4]",2,499,0.0746848732233047,0.0758905708789825,af455d93d9ac43c5a0279f1846cb14ef,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.21627911565023175
1,min-max,relu,0.01,"[4, 4]",2,499,0.0743665695190429,0.0764419212937355,b166dfadb3ce4044b5f81bc218438db3,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.21737164681202217
24,min-max,relu,0.01,"[4, 4]",2,499,0.0743568539619445,0.0766062662005424,5dfd8b1a838344ebba8b1f289d2f08dd,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.21688487968928458
