run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
62,min-max,tanh,0.005,"[8, 8]",2,199,5.892411536478903e-06,1.0412547453597654e-05,9bfdaa4c1a2e4d46a9b4c91f0069d0ec,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0004037228513750164
74,min-max,tanh,0.005,"[8, 8]",2,199,4.642887506633997e-05,1.0754491086117923e-05,18c65679ed204b9b9dca6c0507d461a0,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.004853636087128006
59,min-max,tanh,0.005,"[8, 8]",2,199,5.594948743237183e-05,1.1235333658987656e-05,1e843b1fbce74b34aa85f36fe442686e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00039591299350610117
68,min-max,tanh,0.005,"[8, 8]",2,199,2.595980913611129e-05,1.3967180166218895e-05,673365eb39c24e889ef86daa9165addf,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0017752430444681437
52,min-max,tanh,0.005,"[8, 8]",2,199,4.233021172694862e-06,1.775080818333663e-05,a024d5f240ea48d48b637873f410f3ac,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.002711582655085963
58,min-max,tanh,0.005,"[8, 8]",2,199,3.852896406897344e-05,1.8226019165012985e-05,8a0c5f66c2a546bbb5978cb831b0fe0f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.018091076347530786
69,min-max,tanh,0.005,"[8, 8]",2,199,6.344576377159683e-06,2.0425506590981968e-05,ba4fa88a505f4c3595d63e4fe979cc8a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0004958481879869878
71,min-max,tanh,0.005,"[8, 8]",2,199,2.2267406166065484e-05,2.1360208847909234e-05,c8d722b0c9a744b282280ce7e970620e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0003846581761397193
88,min-max,tanh,0.005,"[8, 8]",2,199,2.917790880019311e-05,2.203969233960379e-05,f83ad6dff7c74c86a8e24b0d90618283,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0005688012347704011
77,min-max,tanh,0.005,"[8, 8]",2,199,4.4931090087629855e-05,2.2813874238636345e-05,e6fa330afe4d444fb1d7fcc99b128e52,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0005190271045647574
88,no-norm,sigmoid,0.005,"[8, 8]",2,199,3.484585977275856e-05,2.455965477565769e-05,78f3043f96c945d3b768f4c1981c3d4c,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.11972832331582714
76,min-max,tanh,0.005,"[8, 8]",2,199,4.3869975343113765e-05,2.638262776599732e-05,43de52415b5440bc908e455f3dfef09e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0002840454968931626
72,z-score,sigmoid,0.005,"[8, 8]",2,199,8.272619015770033e-05,2.6839785277843475e-05,281a1f25d53e4ef5b9fc5cc8faa2130a,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2628766973699701
56,min-max,tanh,0.005,"[8, 8]",2,199,9.522308573650662e-06,2.806669908750337e-05,dbe1eb92362e4ab1abf575e630f9e904,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0008721310733302739
67,no-norm,tanh,0.005,"[8, 8]",2,199,5.33095771970693e-05,2.91596898023272e-05,3543b6ac77fb48b8b5d9654445490fb6,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.25922694348880704
78,no-norm,tanh,0.005,"[8, 8]",2,199,1.6768422938184813e-05,3.0004404834471643e-05,18e7382a47954cc083316452f2bbe4bf,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.10198849689969933
72,z-score,tanh,0.005,"[8, 8]",2,199,0.0001051053332048,3.0272709409473464e-05,19d405e43c914d789321ebaf0aa1e06c,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.13504554266552607
76,z-score,tanh,0.005,"[8, 8]",2,199,7.937541522551328e-05,3.053371619898826e-05,1ad8476b2ace4c4d9c954c794cf233d6,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.33783527555553833
60,no-norm,tanh,0.005,"[8, 8]",2,199,0.0001302039745496,3.063347685383633e-05,57b70ed774b446738571d752afca22c3,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.3084146410871259
58,no-norm,sigmoid,0.005,"[8, 8]",2,199,3.0821316613582894e-05,3.0641913326689973e-05,92c335f49e834633bd5594864a6d00c4,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.001565320536120102
86,z-score,tanh,0.005,"[8, 8]",2,199,0.0001305342011619,3.169428964611143e-05,8e03f21323f7412bb338c659232784f8,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.32892970079848727
89,min-max,tanh,0.005,"[8, 8]",2,199,9.59359294938622e-06,3.21759725920856e-05,e394e920f5c84797bba6f742c9aaf888,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",2.409139256080497e-05
52,z-score,tanh,0.005,"[8, 8]",2,199,8.589534263592213e-05,3.380703856237233e-05,df50403a13664a6cb40b707c47ddc031,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.25644868743128485
82,no-norm,tanh,0.005,"[8, 8]",2,199,2.4129505618475378e-05,3.482553438516334e-05,ed2c8a5759a440fbbcaed094eccc4423,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.1820041945529301
82,min-max,tanh,0.005,"[8, 8]",2,199,2.0217181372572668e-05,3.487002686597407e-05,f6647838d754413e9b8358051406da04,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",7.368785763143415e-05
63,z-score,tanh,0.005,"[8, 8]",2,199,0.0001279487623833,3.5988312447443604e-05,236cdd6fa0064d70ae4a4db9064334bc,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.15750442967404907
64,min-max,sigmoid,0.005,"[8, 8]",2,199,4.758818613481708e-05,3.787758396356367e-05,569197de581e426c89cfbf093dfe9d42,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.15367729691432364
73,no-norm,sigmoid,0.005,"[8, 8]",2,199,6.111049879109487e-05,4.081983206560835e-05,fc9984998ffc4b7dbe7156ccac57f6eb,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.21900388513026503
57,min-max,tanh,0.005,"[8, 8]",2,199,2.0480134480749257e-05,4.088364948984236e-05,fbe05d9a7ff84e9ab7b0c622d0120ff1,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.010080216522499253
61,min-max,tanh,0.005,"[8, 8]",2,199,0.0001285589823964,4.334872937761247e-05,73ba9dda32794d6ea483fe24cb7da78c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0019260055896572709
88,no-norm,tanh,0.005,"[8, 8]",2,199,3.4966189559781924e-05,4.361287210485898e-05,fa2ca00c3a8c4bc1a648befe6618a18d,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.18818476617544314
54,min-max,sigmoid,0.005,"[8, 8]",2,199,5.733525904361159e-05,4.436471135704778e-05,afe34208ce1f4c19a0e94b44e918f8f6,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2127148049267663
69,z-score,tanh,0.005,"[8, 8]",2,199,8.697412704350427e-05,4.500925570027903e-05,cf1e499e584042b0ab3952e9514e145d,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.24521615336787153
75,z-score,tanh,0.005,"[8, 8]",2,199,0.0001332840474788,4.664705193135888e-05,4d25cc9d4ad84a16931ccce6261769f6,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.5693721201635839
42,min-max,relu,0.005,"[8, 8]",2,199,8.262401388492435e-05,4.7087491111597046e-05,5331932fc6574db09b7e09eb6066a1be,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03821459325692427
79,z-score,tanh,0.005,"[8, 8]",2,199,8.631393575342372e-05,4.9383757868781686e-05,450cd1e435ec494cb6dd742cf2973a79,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.21551276859331728
70,min-max,tanh,0.005,"[8, 8]",2,199,7.991439815668855e-06,4.980013909516856e-05,3809d8e08d4540a7a32e61fd7e1e23c7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0008227716621191803
59,no-norm,tanh,0.005,"[8, 8]",2,199,8.408792200498283e-05,5.01554059155751e-05,2a9efed271544e4f88e5f32b6fe7f57a,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.17624513255218396
80,min-max,tanh,0.005,"[8, 8]",2,199,4.942437499266816e-06,5.034758578403853e-05,26c217b7f97d443a92a11d8631ac71f7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0007092325995142711
80,no-norm,tanh,0.005,"[8, 8]",2,199,6.342444248730317e-05,5.037291703047231e-05,737777802e3a4d9abee655cff725f478,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.5172186059102984
62,no-norm,tanh,0.005,"[8, 8]",2,199,7.13741101208143e-05,5.087954923510552e-05,632c0bb34d6145148c6ae826470f8965,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.20732328705357259
80,no-norm,sigmoid,0.005,"[8, 8]",2,199,2.8272183044464327e-05,5.156477345735766e-05,5b40dc8c57f4414a979175def8de6ccf,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.26806419427918426
74,min-max,sigmoid,0.005,"[8, 8]",2,199,6.872190715512261e-05,5.1936422096332535e-05,a741de67f877462b992459b2db02c140,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.16596180944240574
52,no-norm,tanh,0.005,"[8, 8]",2,199,8.74173128977418e-05,5.201378371566534e-05,d0d7b1b6fd044ee09080d11189c3c225,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.48866189364577667
89,min-max,sigmoid,0.005,"[8, 8]",2,199,1.7612514056963846e-05,5.214902193984017e-05,373e69e88ca7471eb4cec892a3a10ae3,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0024223948434577034
85,z-score,tanh,0.005,"[8, 8]",2,199,7.105301483534276e-05,5.482211781782098e-05,80d8285cd8ef4fffbf357018cdbbecfc,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.17455358965503046
91,no-norm,tanh,0.005,"[8, 8]",2,199,2.547229814808816e-05,5.625999983749352e-05,62664150b477435f8d3e05e5f4ff31c3,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.2212373459650261
53,no-norm,tanh,0.005,"[8, 8]",2,199,4.527609416982159e-05,5.789208444184624e-05,3df0cb90fc384b84af8f80fd49a320cc,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.7712953490718483
90,z-score,sigmoid,0.005,"[8, 8]",2,199,5.477380909724161e-05,5.83470355195459e-05,ad6244bc463548b7bd48c555998ed586,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.49710400400229027
44,min-max,relu,0.005,"[8, 8]",2,199,0.0001028237165883,6.014870450599119e-05,e5c079d9a36d44d2a1a71fdfbcd0d8c6,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.07368179003050253
77,z-score,tanh,0.005,"[8, 8]",2,199,0.0001964784896699,6.053448305465281e-05,25771ca4c603436eabafe8aeb6418628,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.1628216034551786
75,min-max,tanh,0.005,"[8, 8]",2,199,6.719090015394613e-05,6.187232065713033e-05,777fa1a8a9244280a508f85c04e4f1eb,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.12789326915052207
66,no-norm,tanh,0.005,"[8, 8]",2,199,6.382012361427769e-05,6.250719889067113e-05,051bdf0e86ec415f839e16db524a24a2,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.04201023855462653
67,min-max,relu,0.005,"[8, 8]",2,199,4.0569171687820926e-05,6.273465260164812e-05,62ce88c79b524480887dfa7934e10dbf,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.02594898084868307
58,no-norm,tanh,0.005,"[8, 8]",2,199,0.0001055276734405,6.378292164299637e-05,84954f85d1df48eab10d1e07448cdc05,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.1415238844040655
76,no-norm,tanh,0.005,"[8, 8]",2,199,0.0001225902960868,6.378988473443314e-05,0fe0adec99ad4bc1a2d2ab5ea8f25012,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.8373144622969932
59,no-norm,relu,0.005,"[8, 8]",2,199,0.0001550635060993,6.442765152314678e-05,e6316dcfac854884bda8f3300399bbfd,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.052242064964503544
55,min-max,tanh,0.005,"[8, 8]",2,199,6.306405339273624e-06,6.49026915198192e-05,11902f102884424cbd295545b9116592,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.002105472447015125
