run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
39,min-max,sigmoid,0.01,"[4, 4]",2,499,1.4602703231503256e-05,3.1283725547837093e-05,4b42695d93f048c7aae4895853a18d99,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0921005940730897
16,min-max,sigmoid,0.01,"[4, 4]",2,499,1.4425814697460735e-05,3.1819658033782616e-05,b407d1d4fbb94eaa8c7da05fa4dad889,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1389957960594737
28,min-max,sigmoid,0.01,"[4, 4]",2,499,3.86063547921367e-05,3.2457293855259195e-05,ba1cbf55f01942278f5aeb017dbf3334,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.006359791184522954
21,min-max,sigmoid,0.01,"[4, 4]",2,499,1.55011257447768e-05,4.036948303109966e-05,e838368a4b9b455988f7c7c34d3a8179,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.07539590938874388
3,min-max,sigmoid,0.01,"[4, 4]",2,499,4.7355737478937954e-05,4.172833723714575e-05,bb8a20258e4a47a4b55117a88ce0c618,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.021382778443357956
30,min-max,sigmoid,0.01,"[4, 4]",2,499,2.8763841328327544e-05,4.756907219416462e-05,8eeb4fea75834e47a3d254370ff872f7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.006509063583584298
15,min-max,sigmoid,0.01,"[4, 4]",2,499,8.033172343857586e-05,5.6478744227206334e-05,926b5558cab34184b27dd0b7abda1694,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3168601068719506
6,min-max,sigmoid,0.01,"[4, 4]",2,499,6.721309182466939e-05,5.792360389023088e-05,861a74be87b74cb78c14ea5476b82edc,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.7737117171800248
4,min-max,sigmoid,0.01,"[4, 4]",2,499,1.7748445316101424e-05,6.548166857101023e-05,28b4b39e3ed34167965699e0f17f0b86,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.005308971434816092
31,min-max,sigmoid,0.01,"[4, 4]",2,499,3.230629226891324e-05,7.781838212395087e-05,e0c4521b5c5445a6b50a8bcc761ebd5a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.10930321984272592
10,min-max,sigmoid,0.01,"[4, 4]",2,499,9.701889212010428e-05,8.261609764304012e-05,eda9a82be5f14e61a2bf18c2725df395,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.024457526773176995
13,min-max,sigmoid,0.01,"[4, 4]",2,499,1.4284640201367438e-05,8.288896060548723e-05,5d5f0f6bacbe48c5b4e28ba04eef763f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.137357279578276
9,min-max,sigmoid,0.01,"[4, 4]",2,499,5.284744474920444e-05,9.027319902088492e-05,92dabe8dcacc45c6a6831b984da55f4c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.06006744742852791
25,min-max,sigmoid,0.01,"[4, 4]",2,499,3.830822970485315e-05,9.342327393824236e-05,8f6c2834f866461b865583c4996bdf6f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.38410132180567175
33,min-max,sigmoid,0.01,"[4, 4]",2,499,2.292748649779241e-05,9.71477129496634e-05,65ee3596b692443f9e0e4b79095a9dfe,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.02657996119243459
24,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0001064567186404,0.0001040433053276,679129babdb54858a49a5756c04b9efa,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.020714013061694386
12,min-max,sigmoid,0.01,"[4, 4]",2,499,3.880199801642448e-05,0.0001143432891694,19be4d365a5e4cf4ad6feba5bdc462bd,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.11537173531401756
37,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0001674998929956,0.0001345711643807,0ff058b9f4734da5918de59872e83f96,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2600201617829734
27,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0001245503081008,0.0001424242946086,8104ce94673b413c9bcd181406c297ff,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21693959765298979
4,min-max,relu,0.01,"[4, 4]",2,499,0.0001745453482726,0.000148228224134,56d14920efa74c2e9c4b86365bf5a70b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.023672499920161846
22,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0001470081479055,0.0001590801548445,2b06e924b6da48c083c4ee5b9b55c260,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.13027577294886883
13,min-max,relu,0.01,"[4, 4]",2,499,0.0001709050702629,0.0001617532398086,e94ffafdee3645e2b173defaa6363b42,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.013098680043631907
34,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0001348841324215,0.0001983041584026,7549593f31294144b186adfc5543313e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.42673764175959245
28,min-max,relu,0.01,"[4, 4]",2,499,0.0004467631224542,0.0002343675587326,6620d25098e5482cb4caaba84206556f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.599421843163148
7,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0001517402706667,0.0002428401057841,891fd10b9643490f97b79c4474ccfed5,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5169926087888459
19,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0002926283632405,0.0002492273342795,7e3d9ad2ccfb4923bc50c70f0bc60af6,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.4019147061831129
26,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0002866388240363,0.0002826057025231,a29375c26602489084f9c2d7fbcb91df,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5127503538174351
2,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0003297018702141,0.0003565269580576,f24a2fa60986419a80a98f97a50560bf,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.532247022371966
30,min-max,relu,0.01,"[4, 4]",2,499,0.0002787413250189,0.0003634784661699,762fbbc18c6944e98abe8208519a5235,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.15314232477394946
36,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0002524185983929,0.0003848526102956,8224e888c0854de98121c41358a57c9b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.683855954478399
1,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0001347214129054,0.0005180027801543,6f37f3324e314aad9f5ac5f950bdeed3,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.019033399358969853
20,min-max,relu,0.01,"[4, 4]",2,499,0.0005873843329027,0.0005247258231975,91de9ed9400f4f46bf7d2bc5f4e6f3d1,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.011495205067767042
18,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0001606928708497,0.00053574150661,9a31e5e4179746b6be0accdd6c381c0a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0038389677236036366
16,min-max,relu,0.01,"[4, 4]",2,499,0.0002548967895563,0.0006205158424563,ef60d5306f6a4190bb3f1b1a92e6ec9b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0020475206303895623
1,min-max,relu,0.01,"[4, 4]",2,499,0.0005991715588606,0.0006290641613304,98f6b16a84084688b8b1a5c5ee5292c2,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.027051282964868858
27,min-max,relu,0.01,"[4, 4]",2,499,0.0005478831008076,0.0006663698004558,954cd9b5e1d54655b074fb1cd6c62d47,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6396519838518812
36,min-max,relu,0.01,"[4, 4]",2,499,0.0004878354957327,0.0006918563740327,a5a625b0bd654980b659c1b940ae14c5,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2565503743321203
25,min-max,relu,0.01,"[4, 4]",2,499,0.0006477896822616,0.0007227584719657,2f5e5c0539d744d18cb832461f7cbdac,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.052774917454754905
35,min-max,relu,0.01,"[4, 4]",2,499,0.0005904607824049,0.0007380957831628,c3cc225caced474caa97c54d0637f343,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5754346206924461
17,min-max,relu,0.01,"[4, 4]",2,499,0.0009026718325912,0.0008021421963348,6348bd1e28444355a4a094e191010e73,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6226474754463321
7,min-max,relu,0.01,"[4, 4]",2,499,0.0009273063042201,0.0008129740599542,82b4c18179054643835ad6e65fe87e9f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6671007513768745
12,min-max,relu,0.01,"[4, 4]",2,499,0.0006722587277181,0.0008746127714402,b4920f79aca94e5fb40b7476984508b8,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.27589228980922803
24,min-max,relu,0.01,"[4, 4]",2,499,0.0003517393779475,0.0009309754241257,0a5710a39fe343f6b5d556163d55b090,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.14549237274471472
3,min-max,relu,0.01,"[4, 4]",2,499,0.0009455840336158,0.0009418082190677,91a973a8675b4dddaf628fd961acbc94,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6617366471440831
22,min-max,relu,0.01,"[4, 4]",2,499,0.0008700140169821,0.0009458559798076,2de43527eaf24b68861d867055ee9c7c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6599990782629989
32,min-max,relu,0.01,"[4, 4]",2,499,0.0011554311495274,0.0010833390988409,b571abd9c6454813b0f24e3b9de5e51c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6140615845981149
14,min-max,relu,0.01,"[4, 4]",2,499,0.0012935776030644,0.0011152130318805,33d7e4329bdf499cbc75f1a289aabc4e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0045214532314293955
32,min-max,sigmoid,0.01,"[4, 4]",2,499,5.304875230649486e-05,0.0011755215236917,0e7b70f5ca7d45caad73b9eec1271026,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.016452634901872164
31,min-max,relu,0.01,"[4, 4]",2,499,0.0011703160125762,0.0011983615113422,ac7c579e22f248f59a3fa54cb9a4706b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5982966821117915
38,min-max,sigmoid,0.01,"[4, 4]",2,499,5.7290377299068496e-05,0.0013139710063114,5bb01f6b9dd040af8ee59bc98b094874,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0025651929126709323
8,min-max,relu,0.01,"[4, 4]",2,499,0.0005200724699534,0.0013667519669979,54e8568d203b4c6d97930d8b07de3f30,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5758286567720935
39,min-max,relu,0.01,"[4, 4]",2,499,0.0003296701470389,0.0014049824094399,93e363f67f9d4a5db7158920caf65f27,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.09204764023779756
10,min-max,relu,0.01,"[4, 4]",2,499,0.0012710110750049,0.0015517899300903,277e095989f34b799c4b36e887dcc982,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6223624347544601
11,min-max,relu,0.01,"[4, 4]",2,499,0.0007315035327337,0.0015764901181682,ef4c77e3d10a483eb32bf1df91f2b0a1,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6402841879422708
