run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
28,min-max,sigmoid,0.01,"[8, 8]",2,499,1.949410216184333e-05,8.391172741539776e-06,46c3ec970597457098a171f1ec1bc7d4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.014085666794255327
38,min-max,sigmoid,0.01,"[8, 8]",2,499,6.415599636966363e-05,9.785768270376138e-06,12136245d29447eb9dd7ff4e357808a5,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6821876141122631
28,no-norm,sigmoid,0.01,"[8, 8]",2,499,4.508791607804597e-05,1.0233832654193977e-05,0ef1936ca03c470f98a5cefa6cdc157a,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.02264875660414805
35,no-norm,sigmoid,0.01,"[8, 8]",2,499,1.864755904534832e-05,1.0703567568270955e-05,5cad46e259414c17b756c6a04b6646de,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.014318271890707564
43,min-max,sigmoid,0.01,"[8, 8]",2,499,5.695085292245494e-06,1.1280533726676367e-05,a515fe125942407db7264e278d3276e3,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.01872189934556031
31,no-norm,sigmoid,0.01,"[8, 8]",2,499,1.4215334886102935e-05,1.1868650290125515e-05,16464098e8b643a1ad7124d7a1023d16,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.16474658263968817
34,min-max,sigmoid,0.01,"[8, 8]",2,499,1.4606966033170464e-05,1.3341846170078496e-05,e53e2abb7f174afab0957efd4d7ae63d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.044651492730286096
40,min-max,tanh,0.01,"[8, 8]",2,499,3.09689567075111e-05,1.4350178389577197e-05,d63695f0030b4dc58f79f59aba8412eb,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21036876945250702
42,min-max,tanh,0.01,"[8, 8]",2,499,1.8355909560341388e-05,1.441253971279366e-05,be74d82b2e5941acbcd1be0e31fc7a9e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.028022964481763828
33,no-norm,sigmoid,0.01,"[8, 8]",2,499,1.689151395112276e-05,1.535555384180043e-05,593d9bad875c463ebd1ffb283ca023ee,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.17060084116481056
45,z-score,sigmoid,0.01,"[8, 8]",2,499,4.64507938886527e-05,1.538546166557353e-05,bdafb21f161041668f34ce788cae3541,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.32183731215551203
26,no-norm,sigmoid,0.01,"[8, 8]",2,499,2.168003811675589e-05,1.539438744657673e-05,c16f166d830f471fa28c114c28f76c2a,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.12882402763584186
42,z-score,sigmoid,0.01,"[8, 8]",2,499,6.701858364976943e-05,1.5460300346603617e-05,8f01f8642ea94ff89a4afd7d097c0c2f,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.36802467282368756
39,min-max,tanh,0.01,"[8, 8]",2,499,1.9676939700730145e-05,1.6232674170169048e-05,917b702f27af4dfb9098f65f86b3f5c7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.002247971081639709
43,z-score,tanh,0.01,"[8, 8]",2,499,0.000114253249194,1.762905048963148e-05,b7c563c8aef34861a95cbe7a8c950989,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.31913765470263644
38,min-max,tanh,0.01,"[8, 8]",2,499,3.568228203221224e-05,1.807717308111023e-05,7dc2cdcb8e264f18ab99c5beb6c6cb88,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00492898300613334
37,no-norm,sigmoid,0.01,"[8, 8]",2,499,1.4374130842043089e-05,1.8107519281329587e-05,2cb0de4766fe43298ad021be12bedbfb,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.13900957368108793
32,min-max,tanh,0.01,"[8, 8]",2,499,1.4010154700372368e-05,1.8634416846907698e-05,5ade124cd03c49c891adcd1c9d65a6f4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.06655859933575962
29,z-score,sigmoid,0.01,"[8, 8]",2,499,7.040821219561622e-05,1.8716227714321576e-05,5b050a40b77b481b9dae7d1cece9f51a,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2678559316498571
42,no-norm,tanh,0.01,"[8, 8]",2,499,6.686886626994237e-05,1.886976679088548e-05,b2bacf140a0a4dc8b643b5eb78e1d114,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.17581207250951417
32,no-norm,tanh,0.01,"[8, 8]",2,499,2.376971497142221e-05,2.050649163720664e-05,c200e10afd8a40639da69622f413e2a5,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.15391487655886266
45,no-norm,tanh,0.01,"[8, 8]",2,499,0.0002076820674119,2.1150084648979828e-05,8af1a64025214736ad05961ad876b753,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.11002172135810354
39,min-max,sigmoid,0.01,"[8, 8]",2,499,1.9582812456064858e-05,2.126037907146383e-05,e35aab45b22f4b8ba05f37e50e39d40c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0012484288881515623
41,min-max,tanh,0.01,"[8, 8]",2,499,1.453020922781434e-05,2.259058419440408e-05,d44e48976ffb4bdd900ccde0aeb39759,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0396746270710787
37,min-max,tanh,0.01,"[8, 8]",2,499,1.3192307960707694e-05,2.261918234580662e-05,717ac472b18841ae8e090740fdf60e5b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.020461422686347208
42,min-max,sigmoid,0.01,"[8, 8]",2,499,1.8238608390674926e-05,2.3426626285072416e-05,0efb4dc37254416e9681355523e4e281,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.22284181767987893
37,z-score,sigmoid,0.01,"[8, 8]",2,499,3.580847987905145e-05,2.353623494855128e-05,03d7c9b775f14117824bee957904c4b7,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3063803536536306
44,min-max,tanh,0.01,"[8, 8]",2,499,1.51956392073771e-05,2.4060880605247803e-05,2010fb1b37e448a49eeaf44ff5734ff9,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.12525201632904048
31,no-norm,tanh,0.01,"[8, 8]",2,499,7.45063807698898e-05,2.4453287551295944e-05,5afad756754146988e0fdcfc6107c4a4,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.12191403587698434
35,min-max,sigmoid,0.01,"[8, 8]",2,499,9.89500495052198e-06,2.497702553228009e-05,ca58ad9cc4a649a0bb64f435ad63df97,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.19298526889374376
44,no-norm,tanh,0.01,"[8, 8]",2,499,5.288873944664374e-05,2.5450141038163565e-05,2a06e3ab7d5748c3b13fc3ccabafe1b2,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.2123769633982939
41,z-score,tanh,0.01,"[8, 8]",2,499,0.0001139828455052,2.5575685867806897e-05,63a3d14522084a5d9b7d5120789434fb,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.21302026050996084
43,no-norm,sigmoid,0.01,"[8, 8]",2,499,2.197991852881387e-05,2.562056943133939e-05,7a014e5642994739a47b96d7aef9f3ce,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.13995346391734148
35,z-score,tanh,0.01,"[8, 8]",2,499,0.000111702196591,2.572013363533188e-05,244a1c4152f8403d8a5c3db9731ea683,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.22655497162672178
39,z-score,tanh,0.01,"[8, 8]",2,499,0.0002079994155792,2.649350972205866e-05,ddfd9cde30c84411938a3d63ae130cad,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3713594722810097
27,min-max,sigmoid,0.01,"[8, 8]",2,499,8.09159337222809e-06,2.763309566944372e-05,948d01c13e04449c9beaf437c83637cb,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.10200821293726262
43,min-max,tanh,0.01,"[8, 8]",2,499,3.040685987798497e-05,2.900017352658324e-05,e0e7710a726845cc8f42554a6d5fcfe0,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.023364529997052463
29,min-max,sigmoid,0.01,"[8, 8]",2,499,1.3426064469967969e-05,2.9202694349805824e-05,1a2da7d0315045589566d98b6adeeb9e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.002949169411969393
32,no-norm,sigmoid,0.01,"[8, 8]",2,499,3.257629578001797e-05,2.9852682928321883e-05,8f19683444354d2b85ef9f36e8c4823e,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.23888827259790824
28,z-score,sigmoid,0.01,"[8, 8]",2,499,7.495516183553264e-05,3.1423238397110254e-05,f6a483b9881f499faefc08fda86a6afe,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.22179333536700443
38,z-score,tanh,0.01,"[8, 8]",2,499,5.378184505389072e-05,3.281400859123096e-05,05ae9d76e231428bbf033fa403191a8b,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.43909851580255854
29,z-score,tanh,0.01,"[8, 8]",2,499,0.0001244920422323,3.516245124046691e-05,55bfc759db814c2d8a84447d8876a8b3,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.4069579722866134
33,no-norm,tanh,0.01,"[8, 8]",2,499,0.0001169388924608,3.519670644891448e-05,ab6d605200604503b3067c76436070e3,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.2962034865377968
27,no-norm,tanh,0.01,"[8, 8]",2,499,1.936516127898357e-05,3.555517105269246e-05,9a9ddb58150b47938bc57f0551289683,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.3535032175051367
26,min-max,tanh,0.01,"[8, 8]",2,499,6.004978058626875e-05,3.762991764233448e-05,9cf65c5e911844b18d4b919c781b2497,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.013251298224261588
28,z-score,tanh,0.01,"[8, 8]",2,499,0.0001560229429742,3.953597843064927e-05,2f177b720d7e49128fe45e7fef7baff9,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2880229679418939
38,no-norm,tanh,0.01,"[8, 8]",2,499,1.9845481801894493e-05,4.090979200555012e-05,2cc4ea05bc3746beaad0b4498bcc74ca,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.023904121993347505
44,no-norm,sigmoid,0.01,"[8, 8]",2,499,1.7365078747388907e-05,4.3603682570392266e-05,4a4b98e91ac74e3cb34ce837c0e1ad49,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.25118685747323427
34,no-norm,tanh,0.01,"[8, 8]",2,499,2.360969301662408e-05,4.431956404005177e-05,2cb171338a964d9eb8cb9bb69c26f172,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.09361563107970351
34,min-max,tanh,0.01,"[8, 8]",2,499,2.1710893634008244e-05,4.477508264244534e-05,c46fc58515b5433e90743df7ea0a06a4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0016831317595463937
45,no-norm,sigmoid,0.01,"[8, 8]",2,499,1.6389143638662063e-05,4.5820743252988905e-05,8b26604df7004342867bc84a97a9fdde,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.4695487331581817
43,no-norm,tanh,0.01,"[8, 8]",2,499,1.8011942302109674e-05,4.610174073604867e-05,fbb500772393453e81326cbb12086cc1,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.33012878885344965
40,no-norm,sigmoid,0.01,"[8, 8]",2,499,2.89775816781912e-05,4.820050889975391e-05,f06f193c111d4fedb2e5983646252745,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.11529335536384805
36,min-max,tanh,0.01,"[8, 8]",2,499,2.823901377269067e-05,4.84040065202862e-05,fa2704173c0a46deba1b833d39bc7213,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03659772767245237
39,no-norm,sigmoid,0.01,"[8, 8]",2,499,2.5943360014935024e-05,4.882485154666938e-05,db469ae3edf147f684229cdbe9a98488,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.16631021313177352
27,min-max,tanh,0.01,"[8, 8]",2,499,1.1445914424257351e-05,4.99885791214183e-05,23528a6ecfad46758ad7d0d549bfcce3,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.13860192321644046
30,no-norm,tanh,0.01,"[8, 8]",2,499,5.25236209796276e-05,5.145716568222269e-05,afbd25113b0041879353e528578cbcf2,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.2120569888661547
30,no-norm,sigmoid,0.01,"[8, 8]",2,499,2.101899190165568e-05,5.263874845695682e-05,f3ad7b4fed0b4c66b4d227ac835d8096,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.3961978662009401
44,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0001059856731444,5.50364566151984e-05,cf7500aaa1c64993988a2d313b8d16d7,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.31330059485086414
38,z-score,sigmoid,0.01,"[8, 8]",2,499,2.9739519959548488e-05,5.50784170627594e-05,beaae19f9ba2495ba56ac553ece60e48,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2466417654680794
