run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
59,no-norm,relu,0.01,"[8, 8]",2,499,0.0001660490088397,0.0003690802550408,25fc355c412640cf85900c9359fd822a,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.029926146242022392
36,no-norm,relu,0.01,"[8, 8]",2,499,0.0001400043547619,0.0003788951144088,c62b98ba6336464d9d23238e630196e1,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.08343490983896257
55,no-norm,relu,0.01,"[8, 8]",2,499,0.00012101080938,0.0003882497549057,287f715103b943caada7acd06ac1520f,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.01861170291354569
46,no-norm,relu,0.01,"[8, 8]",2,499,0.0001623543066671,0.0004201887350063,53b5d8ee6af648098a95e1d1fe1012f6,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.18099007099027523
32,no-norm,relu,0.01,"[8, 8]",2,499,0.0002590843068901,0.0004599846142809,1c870a7d3d484552b8020b86ea985c77,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.005016760081442465
61,no-norm,relu,0.01,"[8, 8]",2,499,0.0001593667693668,0.0004776904243044,bd9749db9bbd473a92af16595a8fc199,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.004491715909288542
65,no-norm,relu,0.01,"[8, 8]",2,499,0.0001791309041436,0.0005197976133786,741eddfdce3c4e19b6f8d18687edac0d,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.027812793600092665
49,no-norm,relu,0.01,"[8, 8]",2,499,0.0001946556294569,0.0005598150310106,2b3145a4d6b3415b909ed78c788cb7f9,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.13483155741984926
48,no-norm,relu,0.01,"[8, 8]",2,499,0.0001506504486314,0.0006014590035192,4759a05dae5744c88efc641a1cfec4ac,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.080500924146203
43,no-norm,relu,0.01,"[8, 8]",2,499,0.0001614234206499,0.0006085258792154,719ba7fddb38414793f8d68baaad5876,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.03643907864595029
56,no-norm,relu,0.01,"[8, 8]",2,499,0.0002672384725883,0.0006439851713366,db0ba44db43541f582fe8d0b0e693cb2,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.13073858350511883
63,no-norm,relu,0.01,"[8, 8]",2,499,0.0002983763988595,0.0007032860885374,ca27000e635c415ba51237731b358c6a,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.26357941664410167
37,no-norm,relu,0.01,"[8, 8]",2,499,0.0004302666056901,0.0007511523435823,bd75b5078d2b43ebaa2bc8373a288ad8,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.08662494278736443
30,no-norm,relu,0.01,"[8, 8]",2,499,0.0003310115134809,0.0007556049968115,550631db4d114f5786a0c6a03689e085,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.022255227014767075
47,no-norm,relu,0.01,"[8, 8]",2,499,0.0001979126682272,0.0008048746385611,8c1f034314494c29a8c416b3d7fd384f,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.012246946273572142
51,no-norm,relu,0.01,"[8, 8]",2,499,0.0001858832838479,0.0010442455532029,4b64220207f74134b5fb6cde7f5a375f,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.05327813232324281
38,no-norm,relu,0.01,"[8, 8]",2,499,0.0001924409880302,0.0017514753853902,c7504a80fb424b9a86308a65d9e4a912,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.010809345808581177
31,no-norm,relu,0.01,"[8, 8]",2,499,0.0001955395564436,0.002023515291512,ebeaf5ac7b034116acf88d0fd73bc054,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.04108486092914435
40,no-norm,relu,0.01,"[8, 8]",2,499,0.0001397197484038,0.0025997159536927,35d8cb5e719d442e9f40d93fe5a64c5c,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.019934599333532338
