run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
21,z-score,tanh,0.01,"[8, 8]",2,99,0.000245309114689,9.011880320031196e-05,8ce9deedaf0e4dfbb11070b41979e343,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3900841543338984
23,min-max,tanh,0.01,"[8, 8]",2,99,0.0001677255932008,9.05357810552232e-05,5ed773357995402dbb06359dfdbec328,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0006187943830793465
19,min-max,tanh,0.01,"[8, 8]",2,99,6.428734195651487e-05,9.134378342423588e-05,56661f1a38b249e4af969d3e1921011e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.002251073565296575
15,min-max,tanh,0.01,"[8, 8]",2,99,0.0002510815102141,9.3529284640681e-05,bef5e48463ee4de2a4e848b3886481dd,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.07266148657678849
12,min-max,sigmoid,0.01,"[8, 8]",2,99,8.779545169090852e-05,9.392998617840932e-05,86fddd84895b4663a5507ffc4d9919a2,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.13930370829552566
74,min-max,relu,0.01,"[8, 8]",2,99,0.0001400363835273,9.427603072253989e-05,fdcbd9cadd73401782b97b17641a5501,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.060776922827728265
22,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001801944017643,0.0001032339350786,3daf83297d974b0eb68e240779789718,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.30310648148152336
66,min-max,sigmoid,0.01,"[8, 8]",2,99,3.423380258027464e-05,0.0001053908563335,823e0505cf274af194d21343487fb1df,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.011065255533232675
67,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001282528392039,0.0001057027693605,6723624af93446f78cf792c07ce39fca,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.36857785703393164
70,min-max,tanh,0.01,"[8, 8]",2,99,2.653035153343808e-05,0.0001122368557844,5ed018ff5a0e48c0a24a4ca5440af220,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0032784096507912056
2,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0001167910304502,0.0001140571766882,9faa89083dc145ec9507c3348c49d3b7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.012747325239222587
8,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001681314461166,0.0001152429395006,0b537a4e825b4518833e1bce79673c0d,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.20901805948041438
11,no-norm,sigmoid,0.01,"[8, 8]",2,99,9.714277985040098e-05,0.0001233517978107,7f317509c7bb4edb998bb50eee71215d,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.14814835447838576
14,no-norm,relu,0.01,"[8, 8]",2,99,0.0002031018811976,0.0001270291832042,1557a3a709634ef48f504fd7a5975f76,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0017731750582301328
14,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001857062597991,0.000128973275423,659c1337e42e4820bcbe98f21ad0a469,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.5739648644889855
2,no-norm,tanh,0.01,"[8, 8]",2,99,6.427359767258167e-05,0.0001296632544836,d78844980ca2430198fa7be6296006ad,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.08124490985899291
74,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.0002352161100134,0.0001328399957856,c81ce998e9244be2b9756a3110251f34,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.28233855869825614
71,no-norm,relu,0.01,"[8, 8]",2,99,0.0001089944780687,0.0001328840880887,46fcdf172ceb40b8a06894ece9a66b06,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.004679438816997052
5,no-norm,relu,0.01,"[8, 8]",2,99,0.0001946820266311,0.0001375365827698,eeaff0928e9c496ca59175e8162775e5,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.26147926908071273
72,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.0001391526893712,0.0001397153973812,ad1244105f1f40fd90a275b75ab78656,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.22266533093692326
79,min-max,tanh,0.01,"[8, 8]",2,99,4.2828462028410286e-05,0.0001400611654389,3b58592cadca4a23b3ab66cd47600090,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.015103557315894776
11,z-score,tanh,0.01,"[8, 8]",2,99,0.0001873970759334,0.0001428203977411,e0f154c1830c4516af28813e55f346d0,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.10885837737491946
75,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0001963467075256,0.0001478918566135,f3caa2efd7e34100a48abfbd78be6289,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.14335113113970596
7,min-max,relu,0.01,"[8, 8]",2,99,0.0001983435940928,0.0001481369836255,3429c3ab04dd45489d1ffd4b040bd054,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.017475422596836595
15,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0002496209053788,0.0001484960957895,97e92d3e053d4376997c888ceded4292,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.32519919967155986
67,min-max,sigmoid,0.01,"[8, 8]",2,99,5.283760765451007e-05,0.0001504361716797,7201b003ab754278847335e0dc33c524,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00031397885917931214
9,min-max,sigmoid,0.01,"[8, 8]",2,99,0.000163975128089,0.0001527882268419,7c68b631d008493abf852eaba20abc6b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.05020217857070388
11,no-norm,relu,0.01,"[8, 8]",2,99,0.0003187572874594,0.0001530086883576,9d890da9b44d405d89ba4d4e71f4978a,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.11344174968217968
3,no-norm,relu,0.01,"[8, 8]",2,99,0.0002493516949471,0.0001557220821268,472ed81dac564dc5b19863b26275b44c,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0508664996279404
10,min-max,relu,0.01,"[8, 8]",2,99,0.0001112568061216,0.0001565774146001,becd818b306f43b7aec8ca9ea649bd59,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.008868504484057885
15,no-norm,tanh,0.01,"[8, 8]",2,99,5.193099786993116e-05,0.0001584382116561,8257d62521d04d7e800344be3cafbd47,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.24760234841327508
23,z-score,tanh,0.01,"[8, 8]",2,99,8.593110396759585e-05,0.0001584973797434,bbb35ef2b80646aaa997b2720aaea57f,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.27511945562719387
1,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001038694026647,0.0001665749732637,4d0331115c33422ba02a047a777ff845,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.32607179576182876
4,min-max,relu,0.01,"[8, 8]",2,99,0.0002030881878454,0.0001690396602498,3e372028f6de46fa949b4bb02746283c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0016953830573549346
2,z-score,tanh,0.01,"[8, 8]",2,99,0.0002473880595061,0.0001701426954241,648f2c12c47f4aa289bb9aa2dcbf0160,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3056173660173839
66,no-norm,tanh,0.01,"[8, 8]",2,99,0.0003414667444303,0.0001721225999062,5e812178f80d4569936200a7989f1a26,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.11598626728669462
