run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
2,min-max,relu,0.01,"[16, 16]",2,499,7.664292752451729e-06,2.4934285192124145e-10,137e236bdbdd4e658fd2ac0bf726d5ca,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1911955528939294
0,min-max,relu,0.01,"[16, 16]",2,499,4.353676558821462e-06,3.2620078860290376e-10,70f92ebe7c2b44ddbff7805a49363093,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.22054872703732725
1,min-max,relu,0.01,"[16, 16]",2,499,6.920272426214069e-06,3.5829178512969406e-10,9c4641a4e3fb423cae1799d9b80ff3d5,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.19811926826067694
16,min-max,relu,0.01,"[16, 16]",2,499,3.849562290270114e-06,5.833861727033707e-10,78d4109df70e45d7974167a18d43fcb3,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.39092358112368253
14,min-max,relu,0.01,"[16, 16]",2,499,9.37389904720476e-06,1.0892348134561303e-09,04d220cf1d5e45c8b6f5f9d9abaacbe8,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3275396876765344
9,min-max,relu,0.01,"[16, 16]",2,499,6.214462700881995e-06,1.2527093806724563e-09,c4c816e238954cf6b1289d3991948f3c,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.18438512901948031
33,min-max,relu,0.01,"[16, 16]",2,499,5.470725682243938e-06,1.3528420605979363e-09,82ee2317797c4decb2d9574c664aca61,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2925631246313907
6,min-max,relu,0.01,"[16, 16]",2,499,1.5598980098729953e-05,4.718976320816637e-09,2ae6a3ae1a9c4a8ea07f1bea525ae6a4,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2536009231659231
32,min-max,relu,0.01,"[16, 16]",2,499,7.329063919314649e-06,7.203383667331309e-09,3ddbf3d5ebe7439a8a939bb6bb1a37b3,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.28275430499582377
22,min-max,relu,0.01,"[16, 16]",2,499,9.547673471388409e-06,8.51843307003719e-09,d828729c0bb0491189675450d156eba9,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2811679315872068
27,min-max,relu,0.01,"[16, 16]",2,499,2.113435220962856e-05,1.0630438751491056e-08,96cc80a7c50e4f6893a13980438d0e85,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.38630435906385874
38,min-max,relu,0.01,"[16, 16]",2,499,1.2156900083937217e-05,1.348906408793482e-08,97bec42436ec44e485c8c853ed56b59a,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2543533833010963
13,min-max,relu,0.01,"[16, 16]",2,499,5.592853540292708e-06,1.5797809282958045e-07,d1463c7693aa4627808f6df61042a955,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.28554344887409605
20,min-max,relu,0.01,"[16, 16]",2,499,2.509712976461742e-05,3.160174912864022e-07,d81cbe7be5734f62a30fdda16de710b0,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3604265292090721
35,min-max,relu,0.01,"[16, 16]",2,499,4.296387487556785e-06,4.846127126256761e-07,493e927d85594f9386d3e56b133c69e6,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.35390427035770494
21,min-max,relu,0.01,"[16, 16]",2,499,1.2996702025702689e-05,4.921672029922775e-07,40e31cf004ba45bb974c24735b369c98,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2531557717273728
28,min-max,relu,0.01,"[16, 16]",2,499,1.011036329146009e-05,5.191938043935806e-07,71ff3c683dbd4e7b82d38113a8aec345,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.20297548102195395
30,min-max,relu,0.01,"[16, 16]",2,499,6.271518941503018e-06,6.799343736929586e-07,7d9f4bc6a04b41c19f47722a60fd5a80,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.17700107742730609
25,min-max,relu,0.01,"[16, 16]",2,499,9.801510714169126e-06,2.6383875137980795e-06,7f3b37cc8b824c9798e668027b145aff,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.392916559555752
7,min-max,relu,0.01,"[16, 16]",2,499,9.718432920635678e-06,4.838253971684026e-06,1194ce8d94ee42998de11be523fb5f8b,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.29574417399901937
39,min-max,relu,0.01,"[16, 16]",2,499,5.072334261058131e-06,7.76959950599121e-06,1de443633c9741028a83a5ff9ee52963,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.16081877168152875
17,min-max,relu,0.01,"[16, 16]",2,499,1.4806488252361303e-05,1.3882061466574667e-05,661e6d172c8f4d4faa23436b2b169aed,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.28480617059913554
34,min-max,relu,0.01,"[16, 16]",2,499,1.1510558579175267e-05,1.5159742360992824e-05,27aa7ff985fa47b7b99f584617c9c05e,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.27739259925463994
36,min-max,relu,0.01,"[16, 16]",2,499,7.724783245066646e-06,1.658675682847388e-05,62c44e330dd74c31bacdb1cf37fbc9f3,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2626814397780507
5,min-max,relu,0.01,"[16, 16]",2,499,4.993765742256073e-06,1.697227344266139e-05,3c98194edfd54e698a2bd4b5c3386391,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2643897443107918
15,min-max,relu,0.01,"[16, 16]",2,499,6.010003517076257e-07,2.193226828239858e-05,03a1c5c57bb74ef682e04ef1a3db0f23,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.25348164808598067
31,min-max,relu,0.01,"[16, 16]",2,499,7.55440032662591e-06,2.2031830667401664e-05,c40dbde80ba64227963912e3dcad3a8c,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2535236401990425
3,min-max,relu,0.01,"[16, 16]",2,499,7.804220331308898e-06,0.0001027630860335,2717c537ac424d2ba2ac1e6e396f46c6,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.27148816759893474
12,min-max,relu,0.01,"[16, 16]",2,499,3.041716354346136e-06,0.0003530875837896,2d2c75abd20747cabbe6de05b63af878,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2579624793217439
26,min-max,relu,0.01,"[16, 16]",2,499,1.1620471013884526e-05,0.0004381848557386,68737023085240a783fb7aa02d94524d,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.26176921892283295
