run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
16,min-max,relu,0.01,"[8, 8]",2,99,1.3297430996317416e-05,1.417307071704954e-08,94fce30cde3440c3b162db44c1764ba9,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.8665123887926952e-08
0,no-norm,relu,0.01,"[8, 8]",2,99,1.7205311451107264e-05,1.4913059231957962e-08,7222292822d84716a9e279e716db87d3,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",9.441075536065433e-09
8,z-score,relu,0.01,"[8, 8]",2,99,8.528435864718631e-05,2.6946430864427384e-08,0485f1fa8a59446ba42a7461e44e96b4,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",3.4014246823243728e-09
6,min-max,relu,0.01,"[8, 8]",2,99,7.929881576274056e-06,4.23534025628669e-08,0f92664deb784f7895e00977b8a4fdc1,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.3694301457579315e-07
1,no-norm,relu,0.01,"[8, 8]",2,99,3.098212255281396e-05,7.58070157758084e-08,1f92f4a8292c43d38be2d17ffd50285b,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.0856777175708424e-08
10,no-norm,relu,0.01,"[8, 8]",2,99,1.2767983207595536e-05,8.687524655215385e-08,b35d6ca30cfd478f943dac510b4b4a87,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",7.542336144522029e-08
15,z-score,relu,0.01,"[8, 8]",2,99,0.0001230329944519,1.1147746903361624e-07,14eca08637ba4e31a4b4d86cd7427b48,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",9.025149786921912e-09
3,z-score,relu,0.01,"[8, 8]",2,99,4.606906077242456e-05,1.1271398392409537e-07,8f3c3b98e805496a98368568399f3f70,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",3.363958557032284e-08
10,min-max,relu,0.01,"[8, 8]",2,99,2.1444440790219232e-05,1.265379694359581e-07,a5dc50adda6a46eea237da329a41b09d,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",4.494309366391977e-07
18,no-norm,relu,0.01,"[8, 8]",2,99,5.65286391065456e-05,1.6816778725115e-07,4fd884dd64094602ad965cf3f32f1c6a,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.1244654710769664e-06
16,no-norm,relu,0.01,"[8, 8]",2,99,1.3590392882179003e-05,3.648496260666434e-07,e2242fcd3aa64da188460db964787082,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.4106366534844124e-08
11,z-score,relu,0.01,"[8, 8]",2,99,1.8004160665441304e-05,4.265540383130429e-07,68f6ece970d14766bf06f79225b43bfd,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.730510227549856e-07
0,z-score,relu,0.01,"[8, 8]",2,99,3.465734334895387e-05,4.338410519721947e-07,8c5704424f5d4d7891dc7683a33ae2a8,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",9.314940988474951e-08
5,z-score,relu,0.01,"[8, 8]",2,99,8.898463420337066e-05,5.039262305217562e-07,d8bacb2b6b0b4eec845425d08eae62d5,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.875382567881404e-07
4,min-max,sigmoid,0.01,"[8, 8]",2,99,1.6163732652785257e-05,6.250928663575905e-07,913ed13931cd4ea2b7a86646c60664c3,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",3.9377544590314975e-05
20,min-max,relu,0.01,"[8, 8]",2,99,1.802724000299349e-05,6.48241382350534e-07,e9a9cb55faa64493a0104ce79c245f62,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",3.4911241934477563e-05
2,min-max,relu,0.01,"[8, 8]",2,99,3.392803046153858e-05,7.008541729192075e-07,40ade6a5cf33452883179fa19f28c9d5,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",2.3174737107209597e-06
17,min-max,relu,0.01,"[8, 8]",2,99,1.2204302947793622e-05,8.343200761373737e-07,5ff562c27fa749c79da464cb44f008c3,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",2.4854710766003133e-06
8,no-norm,relu,0.01,"[8, 8]",2,99,9.770198084879668e-05,8.851135362419882e-07,58745041fbd74fa7869ad1ae6eef136c,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",8.564481307572435e-07
14,no-norm,relu,0.01,"[8, 8]",2,99,4.649450784199871e-05,9.643055136621117e-07,1f9f4cfb8ac2435ab32ef1cd28e41fcd,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.8519564407702472e-07
9,min-max,sigmoid,0.01,"[8, 8]",2,99,1.8588845705380663e-05,1.110740640797303e-06,e245a06ba830457fac67810c647dde11,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",6.461194173228828e-05
17,z-score,relu,0.01,"[8, 8]",2,99,0.0001263063459191,1.700521806924371e-06,0b6833f084f04b3d99aec873909cd4e6,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",4.0797114183141263e-07
7,min-max,sigmoid,0.01,"[8, 8]",2,99,1.687441545072943e-05,1.705010731711809e-06,f13561d185324410a99bd3e26eb8a6ed,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",4.829065742723376e-05
9,no-norm,relu,0.01,"[8, 8]",2,99,3.6020584957441315e-05,2.211246965089231e-06,3aedfa31406e43b69c073fba9fe37c6a,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.4107097562351905e-07
13,no-norm,relu,0.01,"[8, 8]",2,99,2.49060794885736e-05,2.3729930944682565e-06,9515b60716864ea8a7f26e03595132e6,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.0750050535030974e-06
17,no-norm,sigmoid,0.01,"[8, 8]",2,99,4.975348929292522e-05,2.502519237168599e-06,0326da3c998b4d9e8cb6d8c53b0853d0,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.3020311200059536e-05
13,z-score,relu,0.01,"[8, 8]",2,99,0.0001502724771853,2.7039675387641182e-06,6f0febaf93e644839b29c5e7b2723a49,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",5.228881260927387e-06
3,no-norm,relu,0.01,"[8, 8]",2,99,2.229181154689286e-05,2.774385166048887e-06,7afe3bb7d84b43c2a5cd1f221d021b18,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.2764491073051732e-06
6,z-score,relu,0.01,"[8, 8]",2,99,9.78853859123774e-05,2.8602471502381377e-06,cbb4d0fd2c12478ca5be114dc9be6e2f,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",2.3625886901510032e-07
20,min-max,sigmoid,0.01,"[8, 8]",2,99,1.533098657091614e-05,2.989943368447712e-06,f306e704f9c24cc593c7a0399ce8f3a6,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",5.6739163659731404e-05
5,no-norm,tanh,0.01,"[8, 8]",2,99,4.116065247217193e-05,3.156291086270357e-06,6792848f16b942ea83bd9a7e1bc7d07b,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",4.739164414262805e-06
2,min-max,sigmoid,0.01,"[8, 8]",2,99,2.1929499780526385e-05,3.2706780075386632e-06,6ecd9c08bf0f4b28aec1a055812c9373,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",3.607021541406277e-05
16,min-max,tanh,0.01,"[8, 8]",2,99,1.425827304046834e-05,3.347905931150308e-06,c638a5fb30e04c92889f7cfbbea366e7,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",7.144283276663149e-05
18,min-max,sigmoid,0.01,"[8, 8]",2,99,1.7614043827052228e-05,3.5029181617574068e-06,99c6fe76b7534409ad1a88168a1b5651,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",4.729132102089722e-05
19,min-max,sigmoid,0.01,"[8, 8]",2,99,2.2364785763784312e-05,3.586107823139173e-06,2fb4066174404e25a6ee807a4e36a12a,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0003029483995896744
4,z-score,relu,0.01,"[8, 8]",2,99,1.3264450899441728e-05,3.6581031963578425e-06,73e31035883e42cfae48c227eedb409b,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",3.6834974056500205e-07
15,min-max,relu,0.01,"[8, 8]",2,99,1.5934851035126485e-05,3.76674029212154e-06,126ce76f47fc4e8e8fe498c02f3d3107,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",6.940065536348662e-06
14,min-max,sigmoid,0.01,"[8, 8]",2,99,1.2297612556722017e-05,3.899652710970258e-06,028a4fdc94694b9fad2ea12b5498f995,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",6.028665910179467e-05
11,min-max,relu,0.01,"[8, 8]",2,99,9.795552614377812e-06,3.965173164033331e-06,90a143413a724ed2903c4149391f8d08,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.2027637086995787e-05
17,min-max,sigmoid,0.01,"[8, 8]",2,99,1.9724073354154825e-05,4.24555264544324e-06,0c4ee3348dc1421db9d991695007b166,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00015268362939443848
12,z-score,sigmoid,0.01,"[8, 8]",2,99,9.56102885538712e-05,5.1149295359209646e-06,05135eea7dbd47d58af149f0f6452da0,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.069624260214575e-05
16,no-norm,sigmoid,0.01,"[8, 8]",2,99,6.027584095136263e-05,5.322885954228696e-06,50c3999ffa1949e5bff236eddc4632a6,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.4385296780813057e-05
11,no-norm,tanh,0.01,"[8, 8]",2,99,5.4968579206615686e-05,6.339902483887272e-06,235f06b86e574bb2aac51f0945c5842d,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.4419102055915204e-05
15,min-max,sigmoid,0.01,"[8, 8]",2,99,2.7685322493198328e-05,6.420587396860356e-06,fea161b24c8446b5bc94e66d2a0dd927,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",3.173303550088243e-05
6,min-max,tanh,0.01,"[8, 8]",2,99,1.9473061911412515e-05,6.650098839600105e-06,25eb3a56bfc94f1da17707e95b9e47ac,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",5.6279682193428146e-05
17,min-max,tanh,0.01,"[8, 8]",2,99,1.945751500898041e-05,6.971647508180467e-06,16dc225c1bd04bf48e11f727fa53cdcb,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",9.358183062251715e-05
3,min-max,tanh,0.01,"[8, 8]",2,99,4.202459604130127e-05,7.132714017643593e-06,e882252a65a349e2b1b1c518fd860942,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",9.870506368699907e-05
8,z-score,sigmoid,0.01,"[8, 8]",2,99,6.721683166688308e-05,7.740565706626512e-06,6248ab4f172a419889585b3089345604,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0026296046073622254
18,z-score,sigmoid,0.01,"[8, 8]",2,99,8.535782399121672e-05,7.897712748672348e-06,141534a3adf448edb5472b83477f2820,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0009148437612399197
18,no-norm,sigmoid,0.01,"[8, 8]",2,99,5.562703154282645e-05,7.898552212282084e-06,d7eb24c2bd304df1b323638ecbdb288d,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00011151503157657446
18,min-max,relu,0.01,"[8, 8]",2,99,2.556622348492965e-05,8.713453098607715e-06,7ee2597a2e3c4d06a9b50b13f827cb74,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",5.034299171882174e-12
11,min-max,tanh,0.01,"[8, 8]",2,99,2.664062958501745e-05,8.851816346577834e-06,5f362da07ea64d3bb50e47cb7c1eb9b1,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",7.53943163296257e-05
3,no-norm,sigmoid,0.01,"[8, 8]",2,99,3.203100641258061e-05,8.868956683727447e-06,8baefaa135bb4051b0b0fcdfff7cfb3d,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.2642952846197826e-05
1,no-norm,sigmoid,0.01,"[8, 8]",2,99,4.1071984014706686e-05,8.905240974854678e-06,048259120c574876bd5713fd205f4fa0,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.497363425549571e-05
7,z-score,relu,0.01,"[8, 8]",2,99,6.306732393568382e-05,1.0382264918007422e-05,7509933aa1c6412cb7f8001bd4aa2cec,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.650036222656353e-06
10,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0001130593809648,1.0662692147889176e-05,ea529177e44849a299762d9ee0dee422,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.2380184098224963e-05
15,no-norm,relu,0.01,"[8, 8]",2,99,2.8464999559218995e-05,1.128436724684434e-05,a13ced5fd70446d9a84abd2b165f703a,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.1940843570291334e-05
12,no-norm,relu,0.01,"[8, 8]",2,99,8.523288124706596e-05,1.2783214515366126e-05,c7089d1939d44c5eabde445db0c7acdf,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.828017240398834e-05
