run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
8,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,2.780865725071635e-05,8.402200910495594e-05,ded99005e49c45c0ae971cf9f9ecc6eb,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03411604865475945
0,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,8.033710037125275e-05,8.697684097569436e-05,4c276f5190464c6b8ea259ff39c8763d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3035556848662508
35,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,5.776580655947328e-05,0.0001133860496338,a42fa7d87198465b9496cb39814158c7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.008305914175056012
10,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,2.6352099666837603e-05,0.0001233352813869,69818d55837e46a0aa3ddd451161f2ba,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.13757505538430456
22,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0001073744206223,0.0001250657078344,b5cd875d728f491194e275e351441abc,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.24989614331491478
3,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,1.1267302397754976e-05,0.0001256415125681,380ef4671c044c0d9d8fb90bb07199cf,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03976248648473953
10,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,8.899721433408558e-05,0.0001258251431863,c4e2b4904b354dcdacd04c0d0b9fd2c9,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.005360996855129894
16,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0001515892508905,0.0001360944006592,dca9139cacef4842b34f26ebf9b7864f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.08172835654843637
14,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,2.9655906473635696e-05,0.0001417936000507,964b7b9e0edd42d68415fe7db425fab5,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.11316902298547017
21,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0001405880029778,0.0001428823015885,5778ae05c0b649df8876247b2aa1f289,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.09872132183529121
3,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,2.543926348153036e-05,0.0001468780974391,e45eb3be5a1749669e6c3df08db350bf,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.18056581300457453
23,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,7.7983429946471e-05,0.0001478695630794,6e271c8330e949819bb684e265b93e1a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.062087866844154745
33,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,9.305427374783903e-05,0.0001489603746449,178b2376904b4b67bec5decd0da7d02e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.02320319734887231
30,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,5.450693060993217e-05,0.0001507963170297,ebcb2f8d8c6b47b18ece08db0217a340,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.25451299122045373
6,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,4.565329072647728e-05,0.0001692824007477,e32932d5ca3d444db51e5ddc3ccf902a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.05704396536589229
5,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,9.788615716388448e-05,0.0001892059954116,2178dde4344e40f0989ac5d839b3e658,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3414014003559963
8,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,5.4633175750495866e-05,0.0001932225859491,eef20046365f4935b878461f54932b5d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.11543102772692905
1,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,4.923369488096796e-05,0.0001953846804099,bf7bc6984a6d48fb81d3341ea1fbe645,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.08108294660012436
