run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
47,min-max,sigmoid,0.01,"[8, 8]",2,499,5.151882305653999e-06,7.761891538393684e-06,1871b18e5d574ce984118c96e596156d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.055586264603520404
36,min-max,sigmoid,0.01,"[8, 8]",2,499,5.834579951624619e-06,8.224967132264283e-06,864aad7f0864402498c04aff50ae8f6c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.16536932666054488
28,min-max,sigmoid,0.01,"[8, 8]",2,499,1.949410216184333e-05,8.391172741539776e-06,46c3ec970597457098a171f1ec1bc7d4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.014085666794255327
55,min-max,sigmoid,0.01,"[8, 8]",2,499,2.377505916228984e-05,9.062173376150897e-06,ec149b9ceff8464d86da49234bd2775d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.027634937084139912
60,min-max,sigmoid,0.01,"[8, 8]",2,499,1.939321919053328e-05,9.3471926447819e-06,4fbb21b095a349609b82e1eecb5e8ece,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.25071580300399915
38,min-max,sigmoid,0.01,"[8, 8]",2,499,6.415599636966363e-05,9.785768270376138e-06,12136245d29447eb9dd7ff4e357808a5,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6821876141122631
43,min-max,sigmoid,0.01,"[8, 8]",2,499,5.695085292245494e-06,1.1280533726676367e-05,a515fe125942407db7264e278d3276e3,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.01872189934556031
34,min-max,sigmoid,0.01,"[8, 8]",2,499,1.4606966033170464e-05,1.3341846170078496e-05,e53e2abb7f174afab0957efd4d7ae63d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.044651492730286096
56,min-max,sigmoid,0.01,"[8, 8]",2,499,9.4784163593431e-06,1.55236975842854e-05,bc00937f8053458d8e6797bc13d4b7e9,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.15992855576756204
53,min-max,sigmoid,0.01,"[8, 8]",2,499,1.103020167647628e-05,2.02647515834542e-05,53c42aa659354deeb249509f7bda6caa,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.16011102134032404
39,min-max,sigmoid,0.01,"[8, 8]",2,499,1.9582812456064858e-05,2.126037907146383e-05,e35aab45b22f4b8ba05f37e50e39d40c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0012484288881515623
62,min-max,sigmoid,0.01,"[8, 8]",2,499,6.011083769408288e-06,2.225325079052709e-05,64851d4bb333426fb777d189a8fec6e6,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.30088708497684274
42,min-max,sigmoid,0.01,"[8, 8]",2,499,1.8238608390674926e-05,2.3426626285072416e-05,0efb4dc37254416e9681355523e4e281,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.22284181767987893
35,min-max,sigmoid,0.01,"[8, 8]",2,499,9.89500495052198e-06,2.497702553228009e-05,ca58ad9cc4a649a0bb64f435ad63df97,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.19298526889374376
27,min-max,sigmoid,0.01,"[8, 8]",2,499,8.09159337222809e-06,2.763309566944372e-05,948d01c13e04449c9beaf437c83637cb,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.10200821293726262
48,min-max,sigmoid,0.01,"[8, 8]",2,499,8.094292752502952e-06,2.8628775908146054e-05,0940561dfb5c42759860ebced8444cc3,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03344848139748383
29,min-max,sigmoid,0.01,"[8, 8]",2,499,1.3426064469967969e-05,2.9202694349805824e-05,1a2da7d0315045589566d98b6adeeb9e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.002949169411969393
51,min-max,sigmoid,0.01,"[8, 8]",2,499,1.804522798920516e-05,3.287335130153224e-05,508b8e7fedd546c08eb8da877a449056,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.12284667460841818
53,min-max,relu,0.01,"[8, 8]",2,499,0.0001648571051191,3.8087535358499736e-05,2f48a7cf401f4b82a909176542c6136c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.07299891073919042
43,min-max,relu,0.01,"[8, 8]",2,499,4.965601328876801e-05,6.17675032117404e-05,cadf7f5e50854b9595da2bed4decf57b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.016196071036234418
52,min-max,sigmoid,0.01,"[8, 8]",2,499,1.2718211110041013e-05,6.182905053719878e-05,4143a1695e4b4d75b3c2579c2cb62176,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.10726731440447991
45,min-max,relu,0.01,"[8, 8]",2,499,5.6845019571483135e-05,6.307655712589622e-05,ee0ca2787fbd4648a5ef5ed5f864df4d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03780427488430584
37,min-max,sigmoid,0.01,"[8, 8]",2,499,6.233275598788168e-06,7.409712998196483e-05,c3d5a2ac0013456bb1395f4ff4dc1f06,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.19603012167112577
39,min-max,relu,0.01,"[8, 8]",2,499,0.0001538757642265,8.154800161719322e-05,b423257b2ef44aea85d5e773faf2ac7d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.006222754440245321
41,min-max,sigmoid,0.01,"[8, 8]",2,499,1.3578024663729591e-05,8.977671677712351e-05,4b8c50ba8f134b74aa949a6f7994560d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00904700272605267
46,min-max,sigmoid,0.01,"[8, 8]",2,499,1.1694072782120202e-05,9.054828842636198e-05,2065c60abe7548fea75a389e69f39d92,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.025551899088187953
28,min-max,relu,0.01,"[8, 8]",2,499,5.307016908773221e-05,9.578809840604664e-05,74366df91af44f7e8440206567edb0be,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.006253311342155667
65,min-max,relu,0.01,"[8, 8]",2,499,0.0001053046435117,9.661058720666917e-05,52d86c9f13e043d28f22bc8c98ea58f7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.011873242320331264
66,min-max,relu,0.01,"[8, 8]",2,499,0.000117159441288,9.8142605565954e-05,753a2e6be6a1429e89b13faeb30dab5a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.007355233985152211
31,min-max,sigmoid,0.01,"[8, 8]",2,499,9.22294202609919e-06,0.0001038268528645,9136f5157cd64ea8b38c662be23bcbd0,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.288931280548915
59,min-max,relu,0.01,"[8, 8]",2,499,0.0001213548894156,0.0001151969845523,8df816e37b3c48b098759bf4efceffdb,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.06625178669127937
27,min-max,relu,0.01,"[8, 8]",2,499,6.714998016832396e-05,0.0001179215978481,0c7bee07379d4a008773e304d1d29fcc,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.007207306122334547
32,min-max,sigmoid,0.01,"[8, 8]",2,499,2.045183646259829e-05,0.0001311646192334,30a31e644cc3400d8da4110a96275b21,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.04874476187902332
59,min-max,sigmoid,0.01,"[8, 8]",2,499,1.7131360436906107e-05,0.0001396980806021,5c38623a9f5d4838be0d3a2d4b84731d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.002292316601244059
49,min-max,relu,0.01,"[8, 8]",2,499,0.0001475078606745,0.0001748040958773,b3c12121309a4d3ab74f48c6d997fd85,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.04109510947162925
47,min-max,relu,0.01,"[8, 8]",2,499,0.0001917826011776,0.0001825724466471,a1b3a11cf11145b8ba0cc33d63da1340,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2041619319257244
61,min-max,sigmoid,0.01,"[8, 8]",2,499,0.0001090107907657,0.0001966553973034,07e9e2c105ff4a4b9aa0d2c13601e74a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2353781770086844
45,min-max,sigmoid,0.01,"[8, 8]",2,499,1.0753096830740104e-05,0.0001995344791794,25e26771f5fe4ef388c3c4aa596167ee,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.04490800911298424
60,min-max,relu,0.01,"[8, 8]",2,499,0.0002230311074526,0.0002026792790275,fb959af602d84a6f90a5e1d9b79f141e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.047249020879945154
62,min-max,relu,0.01,"[8, 8]",2,499,0.0001621033588889,0.0002070405025733,4b98e37f9195400cbfbe82281cd44890,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.010923862738650446
34,min-max,relu,0.01,"[8, 8]",2,499,0.0002351293660467,0.0002071209892164,b4b99d5f4452485da597a46f8641e30b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.01287690691138322
52,min-max,relu,0.01,"[8, 8]",2,499,7.604983693454415e-05,0.0002177085261791,20ad7599e519438fa86c3da7a28b0956,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.018799169751297237
49,min-max,sigmoid,0.01,"[8, 8]",2,499,3.9737635233905166e-05,0.0002217764267697,586d02fd84b44d978c5111c71012a6a2,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.16675652215832448
51,min-max,relu,0.01,"[8, 8]",2,499,0.0003791582130361,0.0002584331086836,e8e07450f14448ba8f2ef00919f8511e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5998909181874733
65,min-max,sigmoid,0.01,"[8, 8]",2,499,0.0001369824021821,0.0002767286205198,3d9403c155264531b234b3dc1a8c6f1c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.47115477565485897
54,min-max,sigmoid,0.01,"[8, 8]",2,499,1.5738851288915612e-05,0.0002977752010338,ea605374b25841c2ac992cec9f193ecd,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.15865766413872942
56,min-max,relu,0.01,"[8, 8]",2,499,6.431265501305461e-05,0.0003264632541686,1836cd2f13e74fb5b63eaa6620e07758,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.053405433208953315
54,min-max,relu,0.01,"[8, 8]",2,499,0.0001891955616883,0.0003461681189946,627dc4d457a94c1bb0f2b710fd87e621,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03549133599442022
33,min-max,relu,0.01,"[8, 8]",2,499,0.0002373255556449,0.0003616453323047,e5d6fd64df3a4df190e4114fad4a6de0,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.30058761838635395
48,min-max,relu,0.01,"[8, 8]",2,499,0.0002344003441976,0.0003621448413468,39d7a5be26c94f4a817bc19a06653d59,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.08727022060413783
58,min-max,relu,0.01,"[8, 8]",2,499,5.674770363839343e-05,0.00038175957161,0b9547a29d7645a7a3a3ae4b64476d20,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0060954834863189335
46,min-max,relu,0.01,"[8, 8]",2,499,0.0004709263448603,0.0005117405089549,45166cb0ac3c4943b54f2d1d07a96a2c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5999328210569348
36,min-max,relu,0.01,"[8, 8]",2,499,4.437809911905788e-05,0.0005466168513521,d567042b0443460b8bbb7a0105b9a353,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0022641612395631837
50,min-max,relu,0.01,"[8, 8]",2,499,0.0006083786138333,0.0005546922911889,a956310dd5aa4d328b6e58b4c555f7bb,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5989879285724944
