run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
3,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,2.851899989764206e-05,2.123004151144414e-06,01e60f7e3df94ec5831bc15bb7f16b53,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.23684589602907968
27,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,1.657550342315517e-06,2.728411345742643e-06,bdbd1618f8c947159410dcdf1604808c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3346561083209882
19,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0001432425196981,3.4071642858179985e-06,20d23f48ebc84f6eb7ea956dcb964a34,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.36504072834591633
10,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,3.4703707569860853e-06,3.452647206358961e-06,78f41629ee8e4edb91e6042c64e9a3a4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.28062189984987673
17,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0001441973145119,3.738911573236692e-06,8ba785893ae340a78fd9a644ab41ac11,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.26200651937407893
27,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,8.403048923355527e-06,5.0547619139251765e-06,0d2e908048b74e6ba7d960b77802f806,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.09305246277192346
20,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,6.599863354495028e-06,6.019025022396818e-06,167da550724e4f39a1e1b651734de6d0,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.4198146781911328
9,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,7.292264399438864e-06,6.1270261539903e-06,d0c387b2a0d24afe928505d2be663d35,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.37841411040515416
29,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,3.748898961930536e-05,6.279065473790979e-06,54828a004ca541c2b2b0894b21f4e319,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.31411031248825094
31,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,1.933152634592261e-05,6.863675025670091e-06,5142b634e3724f34ba3259a520ce5544,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21806194585786703
11,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,6.949692306079669e-06,7.652142812730744e-06,c980ceb3dca04fac9b5499de343a8a0a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.31602563913286597
7,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,9.461618901696056e-07,7.694464329688344e-06,eaa2f3bc172742b497b59b24b265a8c1,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.18664165509205696
32,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,1.669431753725803e-06,8.303009963128716e-06,42ee06a0a69940fba47ad71249204cb7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2919872822880312
21,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,4.136539700994035e-06,9.330709872301668e-06,666fc8f2ddac439297a418af3de9c5cb,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.06725889016951553
22,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,1.3776759715256048e-06,1.0025855772255454e-05,93ecc6355db54b6089d07b71782aaa56,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2049488240266242
22,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,4.909380731987767e-05,1.1838672435260378e-05,849cd48c08a6465a8549b3c526866bbb,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.051709074316266625
20,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,1.495547348895343e-05,1.3060905075690243e-05,7fe825025bab4476a0354a84330610cd,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3335248903371059
2,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0001412534911651,1.3555238183471374e-05,f34b9b2836d2424094ee6a48e21637fa,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.037625667945884844
13,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,9.259899525204672e-05,1.4795662536926102e-05,a04af802fd9b4c11af5ac5bcdeee0562,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1253862189142247
33,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,4.415628791321069e-05,1.802496080927085e-05,9a25fd7d5f8b46faa5275038ffff6610,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.35284515046944337
1,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,1.2463200619095003e-05,2.172491440433077e-05,f2380cc9ac3441ca9484ec9896d036ef,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.26534769769476485
37,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,2.310649688297417e-05,2.224436502729077e-05,221ffe3a88a84b73b50c5d43821db9cc,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.13664665458297634
11,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,6.155484879855067e-05,2.3292965124710463e-05,7b1e90916fb54e40aa51f237e90b282d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.006730102214019269
39,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,5.66114385947003e-06,2.342485277040396e-05,5a56b648115b4e2ca45cdb2e847ae24a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.42629199673918655
12,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,2.605841837066692e-05,2.3783950382494368e-05,a31c33a4b48843fcbb7ba9399984bf10,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2020932208785794
28,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,9.324125130660832e-05,2.8405735065462068e-05,c4ad64ef3b714b0e9a33137e4b1f434b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.11501769885805337
26,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,6.831096925452584e-06,3.072917024837807e-05,2876e6c3d130454aa3ad4f2912a80af8,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.11161978884549464
19,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,3.084191484958865e-05,3.2247018680209294e-05,f8afdd56bd9a40628f6d026931c04e12,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.08097103302456177
29,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,4.978183642379008e-05,3.344024298712611e-05,9e5deba7139a4d5891a16234429e2985,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.28936880896894945
7,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0001272627414437,3.3886735764099285e-05,1d770bf5824d4d83b30366f2e5f7ce2e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2740427380621972
24,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,2.3795286324457265e-05,3.414507591514848e-05,75e37d4933e64a629b3b9ab15c03369a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.24102422796481154
33,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,1.3808188668917865e-05,3.630168066592887e-05,e900f6628a1c4fe78209f805239df75a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03300010032898353
4,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,4.3733500206144527e-05,3.641927833086811e-05,4ee3141cd8c94bc598a85f9b38f308d4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.42143184027333935
23,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,7.998647561180405e-06,3.864145401166752e-05,1da0ae53db7d4fa69a6210cf61508d00,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.06899348482839167
1,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,8.686129876878113e-05,3.983531132689677e-05,40d7576131694893a4d6cd34569ab398,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.06459828716436855
30,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,1.3157286957721226e-05,4.295083272154443e-05,6c8246edfc474d73babcad817aeba66c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.19108550766367519
16,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,1.0246340025332756e-05,4.693016308010556e-05,818ec0a9b8344ff5bf98b8d147849205,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.26102074881184
16,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,1.701287146715913e-05,5.381649316404946e-05,d29486a3394749ab8165bd1d1a5cae95,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.16818177170296741
35,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,4.38223869423382e-05,5.4529653425561264e-05,92015978e2254f9691edfd112a4f8c6e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.05933698457064797
38,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,4.821514448849484e-05,5.7600464060669765e-05,b865652341ba4cfab001229f4dd0ad59,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.24865631408376163
0,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,1.143596546171466e-05,6.00175371801015e-05,b8d34178b300472c9c899fa7b1008d94,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.07572875052717998
10,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,2.440334174025338e-05,6.620659405598417e-05,70936ac45b6c4f0b842fa577f1cd21f2,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.23528525671666004
21,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,1.7815271348808892e-05,6.847461918368936e-05,1c67d4ccc88044ee9e53fe7b9d66dabb,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.24811357502654696
34,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,5.787767076981254e-05,6.922913598828018e-05,31c7e923f9104c4a90e8df643fe916d6,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.048081783324832386
6,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,5.228037844062783e-05,7.159185770433396e-05,b9a393925d134994b79d1a1ee2fb6069,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.22781089736202215
36,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,3.8589634641539305e-05,7.311249646591023e-05,72e36f902bfc4043a6ff89780050ad21,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.09453172100658229
14,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,4.168972373008728e-05,8.006834104890004e-05,d125ede1e7064ecdb75bc44fb49b4d35,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.10589943090456981
23,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,2.2869666281621903e-05,9.46285726968199e-05,2cdcb8d85ac44b2786e543fdf169c526,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.19855064493744737
