run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
14,min-max,relu,0.01,"[8, 8]",2,99,3.414502316445578e-06,4.997653846317007e-09,5588d61d23f34a968742b085efd982b2,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",7.434239031207102e-08
3,no-norm,relu,0.01,"[8, 8]",2,99,3.189951166859828e-05,8.628032510671346e-09,0d7af557c83c4f3eb964c2b09ddf488f,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",7.362209465510659e-09
3,min-max,relu,0.01,"[8, 8]",2,99,1.6958341802819632e-05,9.375072274053764e-09,41aff1458ed44d4eb3956d61a3d269e4,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",8.527331778495644e-08
17,min-max,relu,0.01,"[8, 8]",2,99,3.646053528427729e-06,1.203184929465806e-08,802fad18beb440dab735ef81c873a4f8,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.2814643553781156e-07
8,no-norm,relu,0.01,"[8, 8]",2,99,4.429719047038816e-05,2.074443550270644e-08,cc7716e350ad4306bd8cc548400044bb,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.6475128692120144e-09
16,min-max,relu,0.01,"[8, 8]",2,99,2.849978272934095e-06,2.0806911749104984e-08,34a3c9e4f519455f8b9585743989d116,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",2.7313995051074186e-07
15,no-norm,relu,0.01,"[8, 8]",2,99,4.290958167985082e-05,2.2155777656962528e-08,9a3b8f5434e44adda6fe0609d8fa0f68,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.2720607964823805e-08
11,z-score,relu,0.01,"[8, 8]",2,99,3.490221206448041e-05,2.2574475622150203e-08,057b85f89a9f4507b9f3634535fe6fbd,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.524894850015336e-06
0,min-max,relu,0.01,"[8, 8]",2,99,3.576279368644464e-06,2.6501608019202653e-08,b8941672964f49318557f8ab385b5c11,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",3.2452502991630714e-07
8,z-score,relu,0.01,"[8, 8]",2,99,1.943286224559415e-05,3.788308688967845e-08,dce6b414b6a04bcb9fd1b17f862657dd,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",9.285528142211348e-08
7,z-score,relu,0.01,"[8, 8]",2,99,6.015131657477468e-05,5.6356018518499695e-08,7e38a685d3544af997f1ca09da03fc96,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",2.7085479848784617e-05
0,z-score,relu,0.01,"[8, 8]",2,99,1.7026119166985154e-05,1.0878645895218145e-07,97526df9bc814a3f83b53a9b2116882c,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",7.030156576389133e-05
7,min-max,relu,0.01,"[8, 8]",2,99,6.716489224345423e-06,3.290160179858504e-07,364b6393f0054deaab4f0d1b7abe489c,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",4.223174921402796e-06
1,min-max,sigmoid,0.01,"[8, 8]",2,99,8.067101589404047e-06,3.4092911960215133e-07,edce5419af024ff3b65e9dc6a5c78f1a,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.3154653068212025e-05
4,no-norm,relu,0.01,"[8, 8]",2,99,7.20999960321933e-05,3.739366150057322e-07,47900bc1b91d45538cecced7ca704104,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.354224797738329e-07
16,z-score,relu,0.01,"[8, 8]",2,99,3.937643123208545e-05,3.82242149044032e-07,bbd5e58ac5be49c3b928282c7cbb570c,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",7.1250797513679e-05
0,no-norm,relu,0.01,"[8, 8]",2,99,3.2586151064606383e-05,4.291326547445351e-07,ebd26034029e45db86389edfdbc49818,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",4.0084077549719885e-07
2,min-max,sigmoid,0.01,"[8, 8]",2,99,4.460179297893774e-06,7.974664981702517e-07,fcd80969b30b4d76af81df2d8b334124,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.13015555790869e-05
10,no-norm,relu,0.01,"[8, 8]",2,99,4.499330316320993e-05,8.490908385283547e-07,7be666b011784cfb865c2b22e883a367,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",7.799407971279396e-07
14,min-max,sigmoid,0.01,"[8, 8]",2,99,5.934918135608314e-06,8.769487749304972e-07,1a1e79e8fe71432e9daed0d503624472,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.1212353623969126e-05
9,z-score,relu,0.01,"[8, 8]",2,99,1.797055301722139e-05,1.0206957767877611e-06,3f86a9bccae7494f87fba6dfe3753cc7,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.1457468690366969e-05
3,z-score,relu,0.01,"[8, 8]",2,99,1.5506084309890866e-05,1.1661836651910562e-06,62d8b284511c48b8b7a623894c190b68,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.8668493750188612e-07
5,z-score,relu,0.01,"[8, 8]",2,99,2.450987449265085e-05,1.3312725286596103e-06,03bcb9c93574492ba4a50efa0b2b5c76,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",4.245903382309598e-06
14,min-max,tanh,0.01,"[8, 8]",2,99,1.6537200281163678e-05,1.7396663452018402e-06,c108c9fc42dc43d8b91c8f09e686f181,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",3.850441094971992e-06
13,no-norm,relu,0.01,"[8, 8]",2,99,0.0001421125489287,1.9077983779425267e-06,cff2bd32b54f4b499c27bf268586b377,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.4587575759795586e-07
8,min-max,sigmoid,0.01,"[8, 8]",2,99,7.759840627841186e-06,2.102312009810703e-06,16399602b4d84b8fa42b2fba8f59f01e,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00012345239652821008
17,min-max,tanh,0.01,"[8, 8]",2,99,9.171968486043625e-06,2.421407089059357e-06,7fa2222b636641639e8845378de43f43,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00017384531268713777
11,min-max,tanh,0.01,"[8, 8]",2,99,1.0721255421231037e-05,2.5949609607778257e-06,b7306708a9074490a35a556d30a88a64,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",7.889314548870525e-05
18,z-score,relu,0.01,"[8, 8]",2,99,0.0001449116389267,2.608533804959734e-06,8cd58796aa1b417b8847f25651af843e,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",5.7100486652173235e-06
15,min-max,sigmoid,0.01,"[8, 8]",2,99,1.0077008482767267e-05,3.490288918328588e-06,097ba584808b42ceb8640834bddaf508,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",9.364175223861373e-05
4,min-max,relu,0.01,"[8, 8]",2,99,1.578985757078044e-05,3.560471668606624e-06,c6fa9308e4c649c18fbae19060d29b91,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",2.2245888081351814e-08
19,min-max,relu,0.01,"[8, 8]",2,99,4.926162546325941e-06,3.563953896446037e-06,26ab7229c24b4367936dede78ba1d5e6,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",9.48384221643998e-08
18,min-max,relu,0.01,"[8, 8]",2,99,7.066876150929602e-06,3.5908999507228145e-06,c09859ad852b4bfa9ef0f5743edf066c,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",2.958393607999009e-07
12,min-max,relu,0.01,"[8, 8]",2,99,8.361360414710362e-06,3.667236114779371e-06,0b172e6f4834413281f199fc5247d1dc,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.2920588347212645e-06
8,min-max,relu,0.01,"[8, 8]",2,99,5.113272891321685e-06,4.588419415085809e-06,3374d44bfe3c461aae718d9762c9c02a,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",6.25766546985604e-05
4,min-max,tanh,0.01,"[8, 8]",2,99,1.6962356312433258e-05,4.600349711836316e-06,6a86003da22a460d834fc4096bb4ef02,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",9.091142979987932e-05
5,min-max,tanh,0.01,"[8, 8]",2,99,1.3493549886334222e-05,5.4284100770019e-06,e29dff54a30a47b4a2be2ada895a6d9b,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00013874819234717476
19,min-max,sigmoid,0.01,"[8, 8]",2,99,8.355473255505785e-06,6.030915756127797e-06,ddff8766b105469ba082df7fcd5f0e1a,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",3.452770237885639e-05
7,min-max,sigmoid,0.01,"[8, 8]",2,99,7.950723556859884e-06,6.280719389906153e-06,370075b7099c46b18af00a39d9cd3e99,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0003844958924715737
9,min-max,tanh,0.01,"[8, 8]",2,99,1.3621156540466473e-05,7.372638719971292e-06,519b7d3c758b41abbdb259bbe9ecfa38,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00011367431092027142
19,z-score,tanh,0.01,"[8, 8]",2,99,2.3157614123192616e-05,8.283530405606143e-06,06440218215d4d2db95fe428f62a08b9,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.0375059286752531e-05
1,min-max,tanh,0.01,"[8, 8]",2,99,3.400136483833194e-05,8.991597496788017e-06,a89606c2381846cc8441f05e63693666,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.000317546748028902
19,min-max,tanh,0.01,"[8, 8]",2,99,1.162842454505153e-05,9.208845767716412e-06,124021bdd23149ed9fbb3d83188ee072,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00018004523400233963
13,min-max,relu,0.01,"[8, 8]",2,99,7.1193153416970745e-06,9.638955816626549e-06,3aa147a2081b4be987c3335a9d32b3da,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",7.52459366758726e-05
12,z-score,sigmoid,0.01,"[8, 8]",2,99,2.8587117412826046e-05,1.043921110976953e-05,e1889f3bfc6d4d56a5ae001cc7ff12ca,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.006939118855067191
13,z-score,sigmoid,0.01,"[8, 8]",2,99,2.722165299928747e-05,1.0473024303792045e-05,ef00b80adceb4249855614cf8cd6b438,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0068935001378345575
4,min-max,sigmoid,0.01,"[8, 8]",2,99,8.743229045649059e-06,1.0767069397843445e-05,2c58d78d038f496f9f5b2b37307b080f,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00022824953064546588
7,no-norm,sigmoid,0.01,"[8, 8]",2,99,5.530904672923498e-05,1.0900272172875702e-05,485046f1014345b98bb0a96cbd3ac596,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",7.275389994247984e-07
7,min-max,tanh,0.01,"[8, 8]",2,99,1.6211020920309238e-05,1.0933817065961192e-05,315ae0c1a1aa4fa3967ff02b5eaefe2f,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00024364750469226286
0,min-max,sigmoid,0.01,"[8, 8]",2,99,1.1089832696598023e-05,1.103638714994304e-05,a545f0fe474f418da189ea371ecd6a9b,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00016889649527534946
11,min-max,sigmoid,0.01,"[8, 8]",2,99,5.761908141721506e-06,1.1718835594365372e-05,4f27d9cc045a42ee803af9f6c511a466,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00019179547805831383
2,no-norm,sigmoid,0.01,"[8, 8]",2,99,6.091096656746231e-05,1.1799022104241884e-05,a02c8a6bdcaa4e4ebd43571f4d93032b,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.725255744148282e-06
16,min-max,sigmoid,0.01,"[8, 8]",2,99,1.0404998647572938e-05,1.313720622420078e-05,1075797433584031ada1edbde4d6ee53,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00013374664297182546
10,z-score,sigmoid,0.01,"[8, 8]",2,99,3.764493885682896e-05,1.3257668797450606e-05,8fd4a214eadb47feb8c1973d9e027bab,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0014416381897534333
13,min-max,tanh,0.01,"[8, 8]",2,99,8.188439096556976e-06,1.3529404895962216e-05,e74d1c19b00549fbbc9dbc3136ab97bd,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00036681431684284995
5,no-norm,sigmoid,0.01,"[8, 8]",2,99,5.881670949747786e-05,1.3557265447161626e-05,b518f91114d84641876a441f83b401f0,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.1616716113449542e-05
