run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
0,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,8.033710037125275e-05,8.697684097569436e-05,4c276f5190464c6b8ea259ff39c8763d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3034129748845578
35,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,5.776580655947328e-05,0.0001133860496338,a42fa7d87198465b9496cb39814158c7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00830238263908317
22,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0001073744206223,0.0001250657078344,b5cd875d728f491194e275e351441abc,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.24978099831227513
10,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,8.899721433408558e-05,0.0001258251431863,c4e2b4904b354dcdacd04c0d0b9fd2c9,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.005358621289790088
16,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0001515892508905,0.0001360944006592,dca9139cacef4842b34f26ebf9b7864f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.08169121227622997
21,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0001405880029778,0.0001428823015885,5778ae05c0b649df8876247b2aa1f289,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.09867552729702504
3,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,2.543926348153036e-05,0.0001468780974391,e45eb3be5a1749669e6c3df08db350bf,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.18048107980471204
23,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,7.7983429946471e-05,0.0001478695630794,6e271c8330e949819bb684e265b93e1a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.06205929315694492
33,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,9.305427374783903e-05,0.0001489603746449,178b2376904b4b67bec5decd0da7d02e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.023192442158537625
30,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,5.450693060993217e-05,0.0001507963170297,ebcb2f8d8c6b47b18ece08db0217a340,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.25439465807481026
6,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,4.565329072647728e-05,0.0001692824007477,e32932d5ca3d444db51e5ddc3ccf902a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.05701755159197827
5,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,9.788615716388448e-05,0.0001892059954116,2178dde4344e40f0989ac5d839b3e658,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.34124066374524864
8,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,5.4633175750495866e-05,0.0001932225859491,eef20046365f4935b878461f54932b5d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1153776223981462
1,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,4.923369488096796e-05,0.0001953846804099,bf7bc6984a6d48fb81d3341ea1fbe645,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.08104548912022494
7,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,3.709474549395964e-05,0.0001959442888619,929bb81c6e484e998488cbfc85410431,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.02700958463205348
2,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,4.731344233732671e-05,0.0002031209587585,19d93fb4d2cd4fa3ba2861fa9b6a1c1c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0606781823406457
12,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,4.943938256474212e-05,0.0002220260503236,87e587f83f474becbadcba95232f9011,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.009696334621088631
9,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,5.187703573028557e-05,0.000230692588957,6c639fee23bc4782a483a11eb0928ee5,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.16655570856584379
13,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,4.408486347529106e-05,0.0002517413231544,d4289a1d2d9947d5b30e391ef0639e95,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.026164902840243594
20,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,8.250880637206137e-05,0.0003026272170245,e3321c010e9046a793b1847547431c38,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2252238934007451
36,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0001034424130921,0.0003166073583997,d1fa101c1613466bba0b691c18745acd,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.23882417583990387
25,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0002493632782716,0.0003179167979396,32d57e75e8464dd4947d090c43f7df3b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.017791397451330904
29,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,2.5483655917923898e-05,0.0003197217884007,fc3c5494589b427bb349f309e2bc73d6,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.030087769505892148
19,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,7.853681745473295e-05,0.0003241485683247,67e58f6d035d43f18f6065b33f493aa7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.06250744244920078
34,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,7.478090992663056e-05,0.0005505316657945,af60f80d98404cfda505ad530bad7728,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.14637232970408892
37,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0001810724497772,0.0006028621573932,f94da57148ac439a92097939692949be,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2410050060816394
26,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0003249386500101,0.0011104153236374,d227046bc9b0405283712486cb9ba623,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.13431108865653324
31,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,7.562558312201872e-05,0.0017857850762084,b2ad048bac784d07ada82d659378b895,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3177019585900983
39,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.1122617349028587,0.1121423989534378,f5f237b6830e463c920364791c4f2820,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2203504525199541
