run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
35,min-max,relu,0.01,"[4, 4]",2,499,0.0005904607824049,0.0007380957831628,c3cc225caced474caa97c54d0637f343,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5754346206924461
17,min-max,relu,0.01,"[4, 4]",2,499,0.0009026718325912,0.0008021421963348,6348bd1e28444355a4a094e191010e73,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6226474754463321
7,min-max,relu,0.01,"[4, 4]",2,499,0.0009273063042201,0.0008129740599542,82b4c18179054643835ad6e65fe87e9f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6671007513768745
12,min-max,relu,0.01,"[4, 4]",2,499,0.0006722587277181,0.0008746127714402,b4920f79aca94e5fb40b7476984508b8,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.27589228980922803
24,min-max,relu,0.01,"[4, 4]",2,499,0.0003517393779475,0.0009309754241257,0a5710a39fe343f6b5d556163d55b090,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.14549237274471472
3,min-max,relu,0.01,"[4, 4]",2,499,0.0009455840336158,0.0009418082190677,91a973a8675b4dddaf628fd961acbc94,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6617366471440831
22,min-max,relu,0.01,"[4, 4]",2,499,0.0008700140169821,0.0009458559798076,2de43527eaf24b68861d867055ee9c7c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6599990782629989
32,min-max,relu,0.01,"[4, 4]",2,499,0.0011554311495274,0.0010833390988409,b571abd9c6454813b0f24e3b9de5e51c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6140615845981149
14,min-max,relu,0.01,"[4, 4]",2,499,0.0012935776030644,0.0011152130318805,33d7e4329bdf499cbc75f1a289aabc4e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0045214532314293955
31,min-max,relu,0.01,"[4, 4]",2,499,0.0011703160125762,0.0011983615113422,ac7c579e22f248f59a3fa54cb9a4706b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5982966821117915
8,min-max,relu,0.01,"[4, 4]",2,499,0.0005200724699534,0.0013667519669979,54e8568d203b4c6d97930d8b07de3f30,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5758286567720935
39,min-max,relu,0.01,"[4, 4]",2,499,0.0003296701470389,0.0014049824094399,93e363f67f9d4a5db7158920caf65f27,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.09204764023779756
10,min-max,relu,0.01,"[4, 4]",2,499,0.0012710110750049,0.0015517899300903,277e095989f34b799c4b36e887dcc982,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6223624347544601
11,min-max,relu,0.01,"[4, 4]",2,499,0.0007315035327337,0.0015764901181682,ef4c77e3d10a483eb32bf1df91f2b0a1,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6402841879422708
9,min-max,relu,0.01,"[4, 4]",2,499,0.0004068054549861,0.0017297494923695,0b60e8342f274e608df4b1c6d1b04bed,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.08854900996754454
18,min-max,relu,0.01,"[4, 4]",2,499,0.0012599570909515,0.0021249291021376,62aae5064a5e404e9c0b33203cdf1d54,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6947919517899087
15,min-max,relu,0.01,"[4, 4]",2,499,0.0025589582510292,0.0023198244161903,0c738745f2bd4468b28cb181d90b807f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.7242061203541175
38,min-max,relu,0.01,"[4, 4]",2,499,0.0024432041682302,0.0024128197692334,4fcc9a3be0f942268a1513054dfd304b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6869190803401977
26,min-max,relu,0.01,"[4, 4]",2,499,0.0027998937293887,0.0025970726273953,6e385d82588346748cd6a6b209bd582a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.7524684329379828
5,min-max,relu,0.01,"[4, 4]",2,499,0.0003035670379176,0.0043411715887486,81c74edbfb2441d0b649c860dc8a7b63,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1506480016536703
37,min-max,relu,0.01,"[4, 4]",2,499,0.0014294367283582,0.0045722667127847,d02fbe6d7fa84c12ad653bd71e42ffda,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.7017049656443882
23,min-max,relu,0.01,"[4, 4]",2,499,0.0056283678859472,0.0049930340610444,90beee3d2d584603af37e010058e24c6,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.9223988716377701
21,min-max,relu,0.01,"[4, 4]",2,499,0.0053737638518214,0.0050807241350412,27ebe7cbb63a43229521ba1ffe2f6889,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.9284866663973239
6,min-max,relu,0.01,"[4, 4]",2,499,0.0054719713516533,0.0060013900510966,73faa26129c746f288e81953c00b2054,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.8745105980521177
2,min-max,relu,0.01,"[4, 4]",2,499,0.0056956447660923,0.0098914019763469,4ed99a4cc6924a98ac38a536bdaa42f1,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.8279988564439876
0,min-max,relu,0.01,"[4, 4]",2,499,0.038041565567255,0.0371822491288185,c85271ee17f3450b8feeeb4d73fb5997,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.13252840911962
19,min-max,relu,0.01,"[4, 4]",2,499,0.0382421761751174,0.0384126640856266,3b0904477a2f40889ff2ab58e385f727,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.14232095682234347
33,min-max,relu,0.01,"[4, 4]",2,499,0.1117822378873825,0.1127177700400352,f71e519258f14a21b06195245a0fcc58,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21422158565435745
34,min-max,relu,0.01,"[4, 4]",2,499,0.1115437671542167,0.1128771752119064,fa9b6a89742c4043a7cfb7894f8ff74a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2143353182731454
29,min-max,relu,0.01,"[4, 4]",2,499,0.1117959767580032,0.1133947595953941,14757397afc9407bae1abe39900b9009,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21413238865357853
