run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
18,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0003978110617026,0.0004095547192264,d1c277a956e94739bf68d4c01d3c8da0,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.47244695558055155
7,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0002975804090965,0.0005008767475374,ccff4db2f67a4b74a3ba941572c41463,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3895761432051853
4,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0002212911786045,0.0005647581419907,1f10c273a2f5401d9972b201961ae4eb,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.04810876372552797
34,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0005393894971348,0.000710037711542,ae47fbd9d2ed4c579c80a82262ee18e5,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5410861022992693
8,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0008793410379439,0.0013865134678781,73be5dd97c0d4412b667384ab4142c5a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.7567385673566203
28,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0006400531274266,0.0016598481452092,11a118b0afa74675a2b211ef21cbac35,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6096672027436637
27,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0002900038089137,0.0020987503230571,14ab5f55597b4ce09416e19efa6f4750,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.017074435745350884
12,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.000165571749676,0.0034026608336716,16fd6c41ef564a33a0092cc982a0d6df,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.05463987654008344
24,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0057451007887721,0.0051488359458744,38fc9160a58641239e938e63701cd0a8,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.9034006119646903
16,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0057079913094639,0.0053863348439335,b63c37dfd76d4ec9b55c784f19145bc4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.899922378358217
33,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0054478850215673,0.0056327516213059,bf17966799d74e7b913fcdc64507e697,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.9556712242988071
1,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0050651556812226,0.0059290928766131,8d5e715f271a4a8b9b864590ae73f4b2,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.881682885244157
32,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0061879935674369,0.0060073607601225,3dc34f159f9d42a2a5b38b9761d6ab81,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.8774767896376504
2,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0058679087087512,0.017753928899765,a7564a8cdfc9413482940002c30fb7de,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.8775118370661337
31,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.1131929010152816,0.1082174926996231,7137af75813542d7957ca14159f5c13e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21427221861584156
13,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.1122546270489692,0.1101599559187889,94903756474f401ab398314e5e32c15e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21515329313821374
17,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.1126401647925376,0.1103362962603569,825a529d7fde47fbaee77c7cec806457,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21688004223660612
22,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.1122026368975639,0.1103417500853538,eb1029712ff1461f85697f28104679f7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21734430911863148
5,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.1122708320617675,0.11090137809515,8fd1481ac8104b9096cd5cedca5f9e05,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21939015507810913
23,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.1122918874025344,0.1117373332381248,8d133631bbf241d2b5abcf282b03c0c4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21431304277970525
0,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.112197108566761,0.1121325269341468,ef6a6ace6b0a411b85d0b9a645dad74a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21418012137494663
20,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.1116348356008529,0.1122285053133964,4e2ffc6dea7341418d64d6f1d124c1d7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21507579614151273
38,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.1117454767227172,0.1122467294335365,31d853cb2aac469189cc5ad76fbf5b14,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21409190287336088
37,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.1121838241815567,0.112417072057724,452c4c80c6f64ae69037d52b4a377a39,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21424559653641484
11,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.1122359931468963,0.1124598607420921,4be41e470b0d439a909a1453eeff9d42,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2166206297470412
6,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.1117996051907539,0.1124656349420547,b85628521e684d64858215c2657efd7b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2150138027505359
39,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.1121443808078765,0.1126285418868064,e2c6863705e64c399fe7fb79b84d87f9,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2140725418375365
9,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.1119953319430351,0.1128366887569427,a061d23b129241bbaaea8600d9606702,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21965003899046473
35,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.1114125624299049,0.1139243990182876,a74ed9eead3e4c68ba46701239195046,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21407069572038107
25,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.1115370094776153,0.1156648248434066,9c3f376b1ffa4e85aa752ce4075f2a75,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21970102280050136
