run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
13,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,6.931095413165167e-05,4.803209958481602e-05,e01b3e8c38d54311a56a13887cd1ed39,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.36210520446143113
23,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,4.877115861745551e-05,5.515084558282979e-05,b6111ebd662d4e43854777c68298fd20,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.10046230511566344
39,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,1.0676198144210504e-05,6.16647521383129e-05,2d58833f81ff4695b4b57ae86ba3d1e2,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.11927694122204312
21,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,6.789457256672904e-05,6.17810437688604e-05,3e2b3c5aa0574accaf2c70854bf3b550,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.24744681990714798
36,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,9.404131560586392e-05,7.043041114229709e-05,a9df09e5124d49988158232b4b085976,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.17801852197983856
27,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,6.662651139777154e-05,7.117531640687957e-05,d2bfe7b904064b79b2ac313ad7cc5c30,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3875648402215792
4,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,8.155044270097278e-06,7.496475154766813e-05,ec36f883a9d34a85add1385e2871eab5,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.13156692685500224
0,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,0.0001199691105284,8.654137491248548e-05,389699c2353d4dea80289c54b17fe185,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3798897025158801
22,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,8.738585893297568e-05,8.8397842773702e-05,8d451363695c4fd3b5caccdf8c6cee26,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.24707628585245586
18,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,8.066752343438566e-05,9.17971265153028e-05,2c6cea3e12ce4ecf8d754673cf017424,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.11352989579699818
7,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,9.464706090511754e-05,9.20058009796776e-05,bfd6746788794d679fc2d19c5ec1d45d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.4461278253200025
33,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,0.0001079095236491,9.361755655845629e-05,22147b265d49435d9e1b7cbd0f726dfb,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3946192650903236
11,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,0.0001015561792883,9.989357931772248e-05,1bc762265dcf496ba0c06fd2fa22eb2e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1477465317120648
16,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,6.985005893511698e-05,0.0001033080261549,35d96509ce304756b85e9e1ce01e2853,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.14684523264340027
37,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,9.196402970701456e-05,0.0001055977627402,57b49133ee024ff081a02e7a04fefccd,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.08018859137197185
29,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,0.0001411014236509,0.0001072160812327,3094306c50e64af9b0b19fda97251970,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5056874932445942
14,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0001472036383347,0.000108198611997,9602aa9a1bce4ca49e6cec186192ef5e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.016577557304378314
8,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,9.255557233700527e-05,0.0001157615552074,2412ab48760e46ef9dcf29b791f5d625,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.16278055073769548
17,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,7.423452916555107e-05,0.0001161211112048,bc1a7b2e7fff4106b090bc0b14e204aa,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.23925457491656613
1,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,0.0001102391179301,0.0001261013239854,1a209fffac7b41a4917d86189b2cd49a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.49148634573017436
12,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,9.554280404699966e-05,0.0001301735028391,ef5b23680cc94e05add5b92446b1afe5,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3305323479363204
38,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,6.106460932642221e-05,0.0001338289439445,1b3176c1654f40738de8f007cd4f8e4e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.24016068192692996
5,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,8.659804007038474e-05,0.0001376754516968,2524e90866ea47dd954388adb35bd5b9,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.17698064383113415
10,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0003007630002684,0.0001444917143089,7cfe648eee864a669763e252b4ed0753,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.12058938250765305
36,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,0.0001138903608079,0.0001610966282896,ed5f3a0153984ec7a143ff59b16c5c79,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.46457516600816623
21,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0005042307893745,0.0002486211888026,9e5688db9fb64a6495379c823674e36d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.11074797872530974
32,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,1.7999682313529775e-05,0.0002535863313823,34d54fff7cc045438d01c164fa59404f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2765330908563281
19,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0002933368959929,0.0002758524788077,db74606bb00b4db081f789a3ac955602,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.01063228311372746
3,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0002641703758854,0.0002794307656586,a4fe619705274af1b49b3dc8cf3738ad,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.13221458621004467
26,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.00040451483801,0.0002999772841576,a028d097da494295852635934d84bcc7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.14919907313368966
15,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0006154187722131,0.0003647525154519,d2fa467729314b0899e90d0eedd1be93,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.64128893523337
30,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0001753696851665,0.0003708702570293,59e002a852cc4ed49e824228904c90ac,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.016017489038069373
10,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,0.0003553492133505,0.0003786669694818,10aeaccb2d6648d4bcc4feebf1eea64e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3250383636046003
29,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0001987963478313,0.000395519338781,1b3e7bb5e42d4d8fbe615c59a04dc9b8,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.17951302612978565
18,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0003978110617026,0.0004095547192264,d1c277a956e94739bf68d4c01d3c8da0,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.47266669468824624
15,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,0.0001631462218938,0.0004750999796669,a71e0453e5d84c50bbf611c686c85156,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.479045899508725
7,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0002975804090965,0.0005008767475374,ccff4db2f67a4b74a3ba941572c41463,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.38975749749742794
4,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0002212911786045,0.0005647581419907,1f10c273a2f5401d9972b201961ae4eb,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.048130011756137764
34,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0005393894971348,0.000710037711542,ae47fbd9d2ed4c579c80a82262ee18e5,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5413384050157855
6,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,0.0001297185663133,0.0008958108955994,deb2d938b7dc469ab25c92c5ae112de8,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.32901855648526757
24,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,0.0001215947704622,0.0010697724064812,0768e8e53d7c4090a1c8ae6a6795e93d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.402156901712866
30,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,8.192541281459853e-05,0.0012190546840429,0a0be63e422d4fc3bad61b031660238f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.24818403553979432
8,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0008793410379439,0.0013865134678781,73be5dd97c0d4412b667384ab4142c5a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.757091196711282
28,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0006400531274266,0.0016598481452092,11a118b0afa74675a2b211ef21cbac35,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6099522091791075
27,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0002900038089137,0.0020987503230571,14ab5f55597b4ce09416e19efa6f4750,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.017078019773387052
9,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,0.0001159623207058,0.0027715195901691,a027c8667afd485090dbe8bc9bf87883,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.46416036787812454
12,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.000165571749676,0.0034026608336716,16fd6c41ef564a33a0092cc982a0d6df,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.05466294672986703
19,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,0.003900262992829,0.0039820824749767,0eeeb77577f74dc5bea91393a274f704,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.19290723942607
24,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0057451007887721,0.0051488359458744,38fc9160a58641239e938e63701cd0a8,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.903725307547966
16,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0057079913094639,0.0053863348439335,b63c37dfd76d4ec9b55c784f19145bc4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.9002423045049227
33,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0054478850215673,0.0056327516213059,bf17966799d74e7b913fcdc64507e697,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.9560119063879989
1,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0050651556812226,0.0059290928766131,8d5e715f271a4a8b9b864590ae73f4b2,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.8820163995800534
