run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
32,min-max,relu,0.01,"[4, 4]",2,499,0.0020836377516388,0.001566752558574,c2477fb8b9004f309492f7b6e776f4ba,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.01914627074589233
9,min-max,relu,0.01,"[4, 4]",2,499,0.001340617891401,0.0017137436661869,badfd77d3ca6489ab79c9c314024ebf6,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.010838461449210907
31,min-max,relu,0.01,"[4, 4]",2,499,0.0021795679349452,0.0017240296583622,ba63188825d24a229f176f7a09518bd7,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.007909086490693214
19,min-max,relu,0.01,"[4, 4]",2,499,0.0021900068968534,0.0017719559837132,90038cb8f78841349123f70abe563124,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.008111031896672614
39,min-max,relu,0.01,"[4, 4]",2,499,0.0016568095888942,0.00189320219215,73399852b2d64cc6a0b6ce6c724bb7fc,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.009263004959917059
27,min-max,relu,0.01,"[4, 4]",2,499,0.0015129325911402,0.002078894060105,37b4670bf0dd4ab7bf09578abccd7b3d,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.021651029885715965
12,min-max,relu,0.01,"[4, 4]",2,499,0.0034189994912594,0.0020860522054135,4c97ae22540f49afb8d22b1137e0d200,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.010665121869843664
0,min-max,relu,0.01,"[4, 4]",2,499,0.0020304380450397,0.0022388389334082,656f2dd9485e4e7d9bee84b22699dbad,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.01409067589457547
33,min-max,relu,0.01,"[4, 4]",2,499,0.0023879031650722,0.0023595637176185,e32e835ae18446ebab1bb8260d8544fc,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.01195339306839756
38,min-max,relu,0.01,"[4, 4]",2,499,0.0037818853743374,0.0028215006459504,f150b754b42e4f8b95fd6a3e66b13a11,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.015413753223385066
3,min-max,relu,0.01,"[4, 4]",2,499,0.0033276581671088,0.0033848646562546,6293b475ebf9417fb08094eb2a235b39,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.010895173952992736
14,min-max,relu,0.01,"[4, 4]",2,499,0.0286210626363754,0.0272862929850816,041ab411c9fa4bd387542a0d802ce43e,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.14708363344490039
6,min-max,relu,0.01,"[4, 4]",2,499,0.015571535564959,0.0301887840032577,03316c43c6274ec38eb757124a707668,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.45144833744480384
11,min-max,relu,0.01,"[4, 4]",2,499,0.0320325903594493,0.0302703864872455,892a9ebf0c914c02b6d56649aded8a19,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.09075574883516359
26,min-max,relu,0.01,"[4, 4]",2,499,0.0288833100348711,0.0304890610277652,a730b8152f5144b98e94a9e49b0bac94,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.08570945276791762
22,min-max,relu,0.01,"[4, 4]",2,499,0.0333462543785572,0.0332416370511055,8301600b6d00461a94bb1e327224db60,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.06250990538666015
35,min-max,relu,0.01,"[4, 4]",2,499,0.0409126542508602,0.0412280745804309,28a9409105aa437a844075c897365717,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.1406323613128059
16,min-max,relu,0.01,"[4, 4]",2,499,0.0410380698740482,0.0415599271655082,49303e2257a144c5a22001d611326b84,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.1419969019490956
37,min-max,relu,0.01,"[4, 4]",2,499,0.0411425530910491,0.0433138906955719,d8dea5e70441464cbff9d7f3b5e59304,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.12326749085813685
23,min-max,relu,0.01,"[4, 4]",2,499,0.0404637679457664,0.0435900539159774,5a697f33c46544098f313f74a3254205,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.14247499522263288
36,min-max,relu,0.01,"[4, 4]",2,499,0.0653522461652755,0.0645970106124877,14e64c40a33b47e09dd66cc8061847cf,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.20717673041816137
8,min-max,relu,0.01,"[4, 4]",2,499,0.0754350647330284,0.0736270174384117,dfd703c10d154031ae1c0dbb635f233a,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.21601298148539377
34,min-max,relu,0.01,"[4, 4]",2,499,0.0750560462474823,0.0737932100892067,7a1f2c5b880044529dbca1f7a3a9be26,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.21913186644555652
1,min-max,relu,0.01,"[4, 4]",2,499,0.0747844129800796,0.0749060437083244,c58e5ae6048c4ef899017f8c3f7177c1,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.21815459500906162
24,min-max,relu,0.01,"[4, 4]",2,499,0.0746798440814018,0.075257308781147,bb54995ab7014057b624ce6e318d74a5,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.2175010080550129
25,min-max,relu,0.01,"[4, 4]",2,499,0.0745622888207435,0.0757511109113693,f1f78d4a7da34fde9faa2d07ff76069b,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.21650013196744267
10,min-max,relu,0.01,"[4, 4]",2,499,0.0738746523857116,0.0785895735025405,5a5e5757f51f4ef7b4330c99b96a61bc,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.21814396184229526
