run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
12,min-max,relu,0.01,"[4, 4]",2,499,0.001168088754639,0.001083075418137,5be3877679f1422c8bc666eb69e9c0eb,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.003553279906872708
19,min-max,relu,0.01,"[4, 4]",2,499,0.0013287336332723,0.0012797160306945,4a252cb710594828ae6038e670f0727e,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.01415515744174285
20,min-max,relu,0.01,"[4, 4]",2,499,0.0002497342356946,0.0013223852729424,459901fbc2a543bb9f6ca41c8669db09,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.018108075796443447
30,min-max,relu,0.01,"[4, 4]",2,499,0.0013460090849548,0.0014289086684584,3ee6b661f3b04e30a9738ddabe581029,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.007135065714312029
3,min-max,relu,0.01,"[4, 4]",2,499,0.0014183855382725,0.0015970743261277,c7df6e1c7843496c812f162c45e64e3f,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0056048554869800185
7,min-max,relu,0.01,"[4, 4]",2,499,0.0015062678139656,0.0017945548752322,153f38c6a4584176ab2170f631c8df6c,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.010875657806628502
18,min-max,relu,0.01,"[4, 4]",2,499,0.0014457462821155,0.0017954584909603,e5f55a90e1f54ca29bcb6a92435e843a,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.006183578595603438
26,min-max,relu,0.01,"[4, 4]",2,499,0.0019235215149819,0.0018690542783588,9ca90eebd55e4af1ab0def1b786fcea3,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.00676151725565539
29,min-max,relu,0.01,"[4, 4]",2,499,0.0024533669929951,0.0023142164573073,cec64ff6177f4bc8bc5e483ef2fc984c,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.007805117978837552
13,min-max,relu,0.01,"[4, 4]",2,499,0.0014392769662663,0.0026063385885208,5097b146d75043379dc9d4c38995f358,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.010073492672362995
22,min-max,relu,0.01,"[4, 4]",2,499,0.0051195337437093,0.0027013211511075,026f00784b3142dc93b3a17bc4b45207,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.965580953171892
0,min-max,relu,0.01,"[4, 4]",2,499,0.0020572748035192,0.0034835371188819,e9a1772193af483aac83d2012904cd1e,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.013516814308757102
16,min-max,relu,0.01,"[4, 4]",2,499,0.0059247696772217,0.0035826845560222,cef661ee913746089a8002803bcd0280,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.9191519640845215
33,min-max,relu,0.01,"[4, 4]",2,499,0.0024349449668079,0.0038020883221179,4fd871dc38a54e15bf42b674cbace185,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.01346626087225663
32,min-max,relu,0.01,"[4, 4]",2,499,0.003661437658593,0.0043282574042677,fff8e4424ad34ce2aa7de81a21b54795,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.790224662020611
31,min-max,relu,0.01,"[4, 4]",2,499,0.0042496183887124,0.0043787569738924,fb0f02c721f241c3bd9a5f7db39fb24d,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.20763174234696696
39,min-max,relu,0.01,"[4, 4]",2,499,0.0045397011563181,0.005104306153953,bdb275d86e8d48ce8cfeea39c628de1b,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.018556525892944147
38,min-max,relu,0.01,"[4, 4]",2,499,0.0041070464067161,0.0057874983176589,e414e438ab044c11a8fc540cc3d69793,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.21621043664493456
27,min-max,relu,0.01,"[4, 4]",2,499,0.0046255583874881,0.0065865265205502,3b82478a4cc7407c9c2710ce6d437334,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.9210073023792471
11,min-max,relu,0.01,"[4, 4]",2,499,0.0047781798057258,0.0074198739603161,68277d5f39e54573aaec6bec287fb035,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.9523226261342466
36,min-max,relu,0.01,"[4, 4]",2,499,0.0053074588067829,0.009901063516736,f2f455e431c9497c848a50b4b5f4b846,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.9828443306081333
23,min-max,relu,0.01,"[4, 4]",2,499,0.0398253463208675,0.0402718670666217,017332407f2c44ada8eccacb6bc5d336,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.12078134529004797
35,min-max,relu,0.01,"[4, 4]",2,499,0.0404223576188087,0.0409711860120296,05997867bc244c4184f763f820e52e8b,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.12488902710303398
37,min-max,relu,0.01,"[4, 4]",2,499,0.0395684130489826,0.0416688472032547,c59a5056cea34bbbbbf6a9b17ff807b3,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.1478924901825688
25,min-max,relu,0.01,"[4, 4]",2,499,0.0839621499180793,0.0816366299986839,e98575936cb0412586646902098f073c,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.21438370980361426
34,min-max,relu,0.01,"[4, 4]",2,499,0.0839356109499931,0.082371562719345,6a94bfdc75cf4f9da8bff8a332427152,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.21488575855988168
8,min-max,relu,0.01,"[4, 4]",2,499,0.083608791232109,0.0826234892010688,4616770eb9774081b45c84b69c0182e1,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.2146781641077626
24,min-max,relu,0.01,"[4, 4]",2,499,0.0831463858485221,0.0827234238386154,db09a0a52b4e4bf880ddef50bff8b9c6,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.2170763013437637
1,min-max,relu,0.01,"[4, 4]",2,499,0.0831685811281204,0.0840611159801483,aad5a3eeb195492e8df12b8cdbecf850,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.21657741207728765
10,min-max,relu,0.01,"[4, 4]",2,499,0.082831785082817,0.0859259516000747,ec83eeffbd514fde81cef240874e7b56,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.2145982989863484
