run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
17,min-max,relu,0.01,"[8, 8]",2,499,0.0001928693527588,0.0002313199656782,86a7cacbdbcb45c7b45712579077a24b,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0010248946946347522
29,min-max,relu,0.01,"[8, 8]",2,499,0.0002240156609332,0.0002555963292252,c00b03c6f6a74f48abda0d58d2ce8f26,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0069215814027488165
31,min-max,relu,0.01,"[8, 8]",2,499,0.0003776861703954,0.0002723678771872,85a805df16fe4d119b8739a0eaf9354c,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0020560385760482816
12,min-max,relu,0.01,"[8, 8]",2,499,0.0001083770694094,0.0003106236690655,7d010df2b859471c8ee99caaedeeefc1,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0025942092501940904
2,min-max,relu,0.01,"[8, 8]",2,499,0.0003106249787379,0.000379592180252,03a0bd3276d04789942111207de00033,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.003942350839303753
10,min-max,relu,0.01,"[8, 8]",2,499,0.0004696880932897,0.0003807786852121,cc7c957a05b94e3b9fc1e8159ff33d68,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0017352051717390458
11,min-max,relu,0.01,"[8, 8]",2,499,0.0001218871766468,0.0004413390124682,02d88e3f598d415c841c52134dbe9e0f,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.012363899414685518
0,min-max,relu,0.01,"[8, 8]",2,499,0.0003038200666196,0.00046391270007,1e4f53b5469240de8a1fed82ca93dd3f,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.07394432206580966
4,min-max,relu,0.01,"[8, 8]",2,499,0.0002190753875765,0.0005191434174776,82524b87a0e2426c8865c6239f8f57f8,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.001708003415958297
16,min-max,relu,0.01,"[8, 8]",2,499,0.0003627017140388,0.000525219948031,9974c7c35d6b4863b10e692c34fec036,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0063377613459004375
38,min-max,relu,0.01,"[8, 8]",2,499,0.0004108869470655,0.0005532492068596,1c12bbf9e6d34ca6a641d9fe65a4b737,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0020179954990152357
27,min-max,relu,0.01,"[8, 8]",2,499,0.0001366504002362,0.0005547198816202,914d0575f50d426d82f9834748ea4637,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.00754862692491779
25,min-max,relu,0.01,"[8, 8]",2,499,0.0001637761015444,0.0005609554355032,714bf3fda9764799a4dd251dddeb2013,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.003268789948797364
20,min-max,relu,0.01,"[8, 8]",2,499,0.0006471151136793,0.0006319588283076,9b9c6f38ff3648e9bb67d82efef42ddf,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.010847168032708372
32,min-max,relu,0.01,"[8, 8]",2,499,0.000286333670374,0.0006337868398986,194e726b2f8e45569e1f0c4dda1abba1,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.01165342812470431
5,min-max,relu,0.01,"[8, 8]",2,499,0.0001360248134005,0.0007763385074213,a6ac709b7b0c4d4eae2b46664b04c05d,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.007119480865945742
37,min-max,relu,0.01,"[8, 8]",2,499,0.0003192278672941,0.0007844527135603,84fc045f9b4b4384b1e9eef62919b196,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.002591700858882442
21,min-max,relu,0.01,"[8, 8]",2,499,0.0001375500578433,0.0007980045047588,44d71ba292d549b48f0ea85e900011c8,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.02763171927214681
18,min-max,relu,0.01,"[8, 8]",2,499,0.0004766225465573,0.0008662060718052,40fd20ffb4b149c2b52de3aa5c11f729,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.004850812379660303
35,min-max,relu,0.01,"[8, 8]",2,499,0.0002545129100326,0.0009284889092668,b27ae95cdbfa4c8fb0e765c808cb02c8,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.016863827486542072
6,min-max,relu,0.01,"[8, 8]",2,499,0.0004357784346211,0.0013914357405155,c8adac9f714c4e8794d6ceecb42db4cf,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.004667789783968047
26,min-max,relu,0.01,"[8, 8]",2,499,0.0014783157967031,0.0016202359693124,8bf7642e3a61435da1da01e3dfa76235,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.007967134634237085
7,min-max,relu,0.01,"[8, 8]",2,499,0.0009402214782312,0.001708082971163,bd73f11a86d34c778c67838285e1394c,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.05262324151152566
39,min-max,relu,0.01,"[8, 8]",2,499,0.0006565191433764,0.0020977756939828,bb911135973f4a058216aa8397167058,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.09191125497102522
14,min-max,relu,0.01,"[8, 8]",2,499,0.0002743322984315,0.0022988251876085,03989f1bd90c4a09942cf6bcc1cf02f8,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.01103683872210555
8,min-max,relu,0.01,"[8, 8]",2,499,0.0002257367013953,0.0025757004041224,2110365669274c88abedc445a8a663b4,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.008059436770770052
28,min-max,relu,0.01,"[8, 8]",2,499,0.005788033362478,0.0045177885331213,065aa0062848493a8f179cfe3df892e4,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.9366982252849997
36,min-max,relu,0.01,"[8, 8]",2,499,0.0037613476160913,0.0046797920949757,fda78aeee9b549e8a54f7555dc1d279b,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.2343219121083955
1,min-max,relu,0.01,"[8, 8]",2,499,0.0052665844559669,0.0051639205776154,468a7b27609b45a39cc2b552d129de2e,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.8596309585620374
34,min-max,relu,0.01,"[8, 8]",2,499,0.0839356109499931,0.082371562719345,14f9dba7cf494a02bce0cfd670a5c83b,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.21488575855988168
