run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
26,min-max,relu,0.01,"[4, 4]",2,499,0.0011543148430064,0.0014396916376426,a1d33023ede1442eb486245ae29f438c,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.00636692152686145
3,min-max,relu,0.01,"[4, 4]",2,499,0.0014097243547439,0.0014695677673444,b37835cbf07a4136ae972ed12f6faedc,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.013799257878422462
28,min-max,relu,0.01,"[4, 4]",2,499,0.0015193730359897,0.00149679381866,569322774aae4ebb804e6ce4293be1eb,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.006262686613491864
18,min-max,relu,0.01,"[4, 4]",2,499,0.0015658700140193,0.0014997598482295,7708d8a749da4d7caf348b5512ab644b,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.007131709086734612
9,min-max,relu,0.01,"[4, 4]",2,499,0.0016488551627844,0.001519595622085,77bca7ce8aaf43ea9ebfe8733d588578,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.008738542451940725
7,min-max,relu,0.01,"[4, 4]",2,499,0.0018771778559312,0.0015217524487525,111813ccf65841a89366757965f5c3a5,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.011095815067363072
30,min-max,relu,0.01,"[4, 4]",2,499,0.0015320687089115,0.0015664341626688,ce300cdd97574439a25e308d7e2b1fe0,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.005953167433297511
13,min-max,relu,0.01,"[4, 4]",2,499,0.0014322638744488,0.0018096724525094,64b0cad2e0e748a7aa8bf477c37273b8,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.008422196658194962
0,min-max,relu,0.01,"[4, 4]",2,499,0.0021972339600324,0.0019651150796562,f947ce61eb7143a69b838575cbfd903d,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.008361772719736937
31,min-max,relu,0.01,"[4, 4]",2,499,0.0019973025191575,0.0022468350362032,f54ef5f91d4949b691194edbc7347dba,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.008603875529652355
33,min-max,relu,0.01,"[4, 4]",2,499,0.0023163580335676,0.002341843675822,b4ee0dfb946f4be89aabec0c416ef4b2,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.00897021145482731
12,min-max,relu,0.01,"[4, 4]",2,499,0.0038446595426648,0.0025787900667637,403dfc48b8bb40e2b6ef2d683abd6846,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.016310552306169793
38,min-max,relu,0.01,"[4, 4]",2,499,0.003904225770384,0.0026441945228725,e632a2d16edc41f382fef67db2cc733d,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.05353626028126658
29,min-max,relu,0.01,"[4, 4]",2,499,0.0030109928920865,0.0050683538429439,39778c36ddb14c7d97db1d568bef26b6,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.012983935009962316
23,min-max,relu,0.01,"[4, 4]",2,499,0.0027833678759634,0.0055505288764834,ff629b98fedb4fe3bdb3161e798b2008,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.01552417803558871
32,min-max,relu,0.01,"[4, 4]",2,499,0.0268606189638376,0.0256425626575946,6b7b2d912f264fa097e4533b2cdf8c81,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.09641685529846233
27,min-max,relu,0.01,"[4, 4]",2,499,0.0267804116010665,0.0275188125669956,509d2d7855da47039a2a9c103cf8872c,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.2728118119208776
22,min-max,relu,0.01,"[4, 4]",2,499,0.0341808721423149,0.0313165821135044,56870c7fefd9452088b90c28ec36ebdc,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.0944703015317661
11,min-max,relu,0.01,"[4, 4]",2,499,0.0313998907804489,0.0333144515752792,7444f596898243338de2395c99941885,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.13798917745077693
16,min-max,relu,0.01,"[4, 4]",2,499,0.0388541035354137,0.0417609028518199,3ad3ceee423a459b948039ad6f6effcc,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.12845752661705573
37,min-max,relu,0.01,"[4, 4]",2,499,0.0407956428825855,0.0445355474948883,bdf0c34116814ee6897be019278846c5,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.1234913147303383
35,min-max,relu,0.01,"[4, 4]",2,499,0.0641601160168647,0.061700239777565,f330d021c988432d95ad9ed672a9b348,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.17407472386235168
36,min-max,relu,0.01,"[4, 4]",2,499,0.0659874603152275,0.0660430416464805,843aa73ccd41488290c4cd84d219307d,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.20992685897812827
1,min-max,relu,0.01,"[4, 4]",2,499,0.0756407231092453,0.0724326819181442,e25304b5e00b440eb6d3ebf73d0f1be9,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.21583978582671404
24,min-max,relu,0.01,"[4, 4]",2,499,0.0751871913671493,0.0743239596486091,0b434d6207b442c683066fff1099ef09,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.21613614371694587
10,min-max,relu,0.01,"[4, 4]",2,499,0.0747390538454055,0.0757405683398246,0e58d09d6d6c42d6b7d8dd998ca5c02e,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.21618819110065554
8,min-max,relu,0.01,"[4, 4]",2,499,0.074917271733284,0.0757641643285751,707242e5ede347d9b9f614cc35dc6e42,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.22135007078047983
25,min-max,relu,0.01,"[4, 4]",2,499,0.0741072446107864,0.0782993212342262,d0539e7daab243f48d3f7bf628b5dfd3,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.21585310971321733
34,min-max,relu,0.01,"[4, 4]",2,499,0.073308452963829,0.0815774500370025,5feaef77ce00423d8a02f79b6cb4a4e6,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.084710281546124, 4.084940410389335], 'u_dot_t_data_norm': [-0.02935272250850196, 0.053713217773400296], 'v_dot_t_data_norm': [-1.5705418818699473, 2.910300013041507]}",0.2160516951402492
