run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
16,min-max,relu,0.01,"[16, 16]",2,499,8.966690984379966e-06,1.892028558359016e-05,20ab5319c1e145eeb4665377cc9d414b,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.011191012510720192
8,min-max,relu,0.01,"[16, 16]",2,499,2.094560841214843e-05,2.094457704515662e-05,40e92b1d0cf34683af20c1852836a5dd,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.004473185627494178
29,min-max,relu,0.01,"[16, 16]",2,499,1.3900472367822658e-05,2.113715891027823e-05,c7c3b8d2915c485781d07c98f8f4772f,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.017671768413323883
14,min-max,relu,0.01,"[16, 16]",2,499,1.5421075659105554e-05,2.210279853898101e-05,a93175e572844fbca5d9f994a91564a5,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0349216688691553
18,min-max,relu,0.01,"[16, 16]",2,499,1.6107456758618355e-05,2.293909346917644e-05,ff3838dcc7824163a0f43f85ea849197,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.005417680520414548
6,min-max,relu,0.01,"[16, 16]",2,499,2.404145016043913e-05,2.3977539967745543e-05,413c37564d974bd0a6725ba62ad53bb4,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.012964264486716824
13,min-max,relu,0.01,"[16, 16]",2,499,2.0610017600120045e-05,2.4100023438222703e-05,4c051f0189524b6ca714d1bfc37ab2c8,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.008788461395732137
5,min-max,relu,0.01,"[16, 16]",2,499,1.2168437933723908e-05,2.6952731786877848e-05,7a57d12c735e433885e02c8ef8b714ea,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.012668735480732326
27,min-max,relu,0.01,"[16, 16]",2,499,6.830523034295766e-06,3.0096989576122724e-05,4e65630dbd3a4bbe9bee250bb465fcfb,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.007595764605252025
34,min-max,relu,0.01,"[16, 16]",2,499,2.3074340788298286e-05,3.0500887078233063e-05,e20e7da57244481384e7de1b74fdb142,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.028170125856215738
22,min-max,relu,0.01,"[16, 16]",2,499,1.530637928226497e-05,3.079824091400951e-05,1e77eff773e6477ab99097669a77b7a9,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.004992608399214363
25,min-max,relu,0.01,"[16, 16]",2,499,8.567558325012214e-06,3.3845419238787144e-05,4993aed116234dcc8160606dbfaaca1c,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.017629365517512503
11,min-max,relu,0.01,"[16, 16]",2,499,9.460337423661258e-06,3.433535675867461e-05,6cb7a5cb2daf4128bee2d87d0a1d18c6,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.011186621857975192
35,min-max,relu,0.01,"[16, 16]",2,499,2.1600149921141565e-05,6.120734178693965e-05,d9beaa208363432c854fcc1b46ec7b79,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.006654070865967929
0,min-max,relu,0.01,"[16, 16]",2,499,1.6545543985557742e-05,7.148073200369254e-05,7e8a1b433bad4c67a60d880129aaa3a1,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.011362072314313213
12,min-max,relu,0.01,"[16, 16]",2,499,2.470186882419512e-05,7.277543772943318e-05,80090abaf9204055b6e20ffa9dbfe86c,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.018865000756780326
26,min-max,relu,0.01,"[16, 16]",2,499,2.1698244381695982e-05,8.157655247487128e-05,a514c3d2b0f84aca92ba25c704010ae7,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.00962573416102034
36,min-max,relu,0.01,"[16, 16]",2,499,1.4229020962375216e-05,0.0001483381784055,a56c316190a741ada1fe943597d45d05,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.06793564057759968
3,min-max,relu,0.01,"[16, 16]",2,499,1.4339573681354524e-05,0.0001576565264258,6a303599cd1340f6acd31cd9436100af,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.014930886998211856
9,min-max,relu,0.01,"[16, 16]",2,499,1.666889147600159e-05,0.0004239239206071,96335d9476964bd38ca56c0c4f91543d,option_2,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.07680503914735738
