run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
17,min-max,sigmoid,0.01,"[16, 16]",2,499,2.383403398198425e-06,1.6969324860838242e-06,f50b0672291b456aa26132e567d3250f,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.008900115441846348
19,min-max,sigmoid,0.01,"[16, 16]",2,499,3.633165590599674e-07,1.9010176401934584e-06,73e8378092a64d28b997dde3ffc801eb,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.00040970168443180995
38,min-max,sigmoid,0.01,"[16, 16]",2,499,4.63451215182431e-06,1.9327717382111587e-06,d413ab6468ca46e49507226fdea83903,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.02238900284707622
32,min-max,sigmoid,0.01,"[16, 16]",2,499,1.05429865016049e-06,2.3975048861757382e-06,ccba24b94ab04d3ab428c1c6befd28e4,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.00035520121451924056
11,min-max,sigmoid,0.01,"[16, 16]",2,499,2.571873665146996e-06,2.591866859802394e-06,9bb0f2bd19aa4a899cb9bea402d61133,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0020243997338733033
29,min-max,sigmoid,0.01,"[16, 16]",2,499,4.076421646459494e-06,3.0539360977854813e-06,ba8678ef258c4443bfa3f76de494d1f2,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.05947388039491136
21,min-max,sigmoid,0.01,"[16, 16]",2,499,2.321632791790762e-06,3.1652457437303383e-06,2e3b7516acf9447f86b029aa2544ec83,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.002491756475597092
4,min-max,sigmoid,0.01,"[16, 16]",2,499,3.5329273941897554e-06,3.3845265079435194e-06,ff7c6ad815194b81afec1a6f86073ef6,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.000689871255575772
37,min-max,relu,0.01,"[16, 16]",2,499,7.437578460667282e-06,3.3972055462072603e-06,f67e6a152aff48b4ba6c4a3004dc177a,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.010897133417319247
37,min-max,sigmoid,0.01,"[16, 16]",2,499,3.588782419683412e-06,3.42045905199484e-06,3576fcbb006843f181dfcd1c9339f749,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.008758567653524663
15,min-max,relu,0.01,"[16, 16]",2,499,1.3080747521598823e-05,3.616536105255364e-06,505fa002167e49119b6c91d8a56f5baa,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",4.492812735022616e-05
1,min-max,sigmoid,0.01,"[16, 16]",2,499,9.190058335661888e-06,4.058723334310344e-06,b0c4625cd4114689b7374d5f827f3670,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0008771217741064397
27,min-max,relu,0.01,"[16, 16]",2,499,8.984574378700927e-06,4.060965238750214e-06,ac1201e40b9a45c3a6e6f2cde1c22465,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0036696487450616237
6,min-max,relu,0.01,"[16, 16]",2,499,1.2922379028168509e-05,4.255681687936885e-06,4c43678b9daa4a8ea7604c6d6730e9b4,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0017733918442845184
23,min-max,sigmoid,0.01,"[16, 16]",2,499,4.198621809337055e-06,4.45156956629944e-06,4fc91f3b5a664331b69edc8c72acb205,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0007993779393328941
16,min-max,sigmoid,0.01,"[16, 16]",2,499,8.836047527438495e-06,4.856030500377528e-06,b6e55332e362425399cbeb43f692097e,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0002966679902980871
27,min-max,sigmoid,0.01,"[16, 16]",2,499,4.500742306845496e-06,5.110140591568779e-06,a33507f17abe479bb46cdb1f1136bb3d,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0012995577961165629
34,min-max,sigmoid,0.01,"[16, 16]",2,499,2.338317699468462e-06,6.476055204984732e-06,035cfa9c3f0442569ceb345f591228df,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.006912709028521425
36,min-max,relu,0.01,"[16, 16]",2,499,9.612235771783162e-06,6.509122158604441e-06,fe40ccbe8360473887688b56de718b93,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.024446746446325024
30,min-max,sigmoid,0.01,"[16, 16]",2,499,2.99531347991433e-06,6.562380804098211e-06,719e7ec44d1c4f28be08a088e56efaf1,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0037893216912086806
36,min-max,sigmoid,0.01,"[16, 16]",2,499,4.8901233640208375e-06,6.736103841831209e-06,600211e63b85480094a44c94af119baa,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0026814371775777607
25,min-max,relu,0.01,"[16, 16]",2,499,9.57699739956297e-06,6.897262210259214e-06,de58834325b44d0d9280fdb34a18ec6a,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.004267889126768894
31,min-max,sigmoid,0.01,"[16, 16]",2,499,2.6486447950446745e-06,7.03946625435492e-06,0db5a0a8a9314d41b21de4e7e369fe9f,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.013859705526680925
24,min-max,relu,0.01,"[16, 16]",2,499,1.4118100807536392e-05,7.095276487234514e-06,54f5cd97ab9d422c97c527c86259d01f,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.019224940927054953
2,min-max,sigmoid,0.01,"[16, 16]",2,499,4.000481112598209e-06,7.726796866336372e-06,5d018b41386b493abe707ff8a85446ad,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.001619448817762326
0,min-max,sigmoid,0.01,"[16, 16]",2,499,2.439946229060297e-06,8.232958862208761e-06,49ca28e59d154c5dba67cb644b3700d8,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0027593104053066754
18,min-max,relu,0.01,"[16, 16]",2,499,1.38140030685463e-05,8.490066647937056e-06,61fdac9f45b04b988d1c0fde2c6f91a4,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.017582252219566444
2,min-max,relu,0.01,"[16, 16]",2,499,1.4914084204065148e-05,8.730005902179983e-06,b368489f12b8470b96b8bd662bcd16ec,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0025352478302994802
29,min-max,relu,0.01,"[16, 16]",2,499,2.1843416107003577e-05,9.054350812220946e-06,ec3d39d376354251b8a54fdc2c6cbfe9,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.003022020823819221
10,min-max,relu,0.01,"[16, 16]",2,499,1.5164504475251306e-05,9.22863637242699e-06,0d53935db25d4fcbbd250b57fc29866c,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.01647639240226298
34,min-max,relu,0.01,"[16, 16]",2,499,1.134974809247069e-05,9.741471330926288e-06,9a09ce1e9aa44e299ce480d5cf0ad3e0,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.003629845310688747
6,min-max,sigmoid,0.01,"[16, 16]",2,499,8.504094694217201e-06,9.928752660925966e-06,a200b0c1056846eb8337a86e0be54aaf,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0032165701851060093
26,min-max,relu,0.01,"[16, 16]",2,499,2.311955722689163e-05,9.977503395930398e-06,a7496795f4434a41b00ce1eecb97391a,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.009234197765988704
30,min-max,relu,0.01,"[16, 16]",2,499,1.4568962797056884e-05,1.1781143257394431e-05,def2c55d1e514fc08de71441d476b550,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0010052574248305957
16,min-max,relu,0.01,"[16, 16]",2,499,1.2677546692430042e-05,1.3963071069156284e-05,c4b158cb7ae541559bf2238e0ace1b98,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.02059549714356596
3,min-max,relu,0.01,"[16, 16]",2,499,1.238644927070709e-05,1.404504382662708e-05,53149b2a22b6448181b0f69443ccf4ae,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.001806070786484369
19,min-max,relu,0.01,"[16, 16]",2,499,1.0393897355243098e-05,1.4218764590623325e-05,a32229fea7c74550a9fd55cfc7abda54,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.008562298972902355
33,min-max,sigmoid,0.01,"[16, 16]",2,499,4.518902642303146e-06,1.488111502112588e-05,02ad6775bed84cd5839e8e571aacf8c9,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.006303808836089258
5,min-max,relu,0.01,"[16, 16]",2,499,1.1596055628615431e-05,1.637698005652055e-05,2f184eae58754ca698c96a57dc553a46,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.016575246740580994
14,min-max,sigmoid,0.01,"[16, 16]",2,499,3.355788066983223e-06,1.7651209418545477e-05,3bf4fa97df4b45c09adba7f5d4569f64,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.025395917764378776
39,min-max,sigmoid,0.01,"[16, 16]",2,499,2.319478198842262e-06,1.7801223293645307e-05,d91ed9cd51384f58a1b8227193254dbb,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0030646458370571566
17,min-max,relu,0.01,"[16, 16]",2,499,1.2306247299420647e-05,1.840825098042842e-05,bc73eef3bb64483ea9a76df3f992339a,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.01165166030587234
7,min-max,relu,0.01,"[16, 16]",2,499,1.7115045920945704e-05,1.88655194506282e-05,946a2fd78a2747178536bbaea9ca93b1,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0022556102121994845
28,min-max,sigmoid,0.01,"[16, 16]",2,499,4.4196826820552815e-06,1.9336026525706984e-05,6af6374116284cf591d01f9b95e66367,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.00611030693954043
38,min-max,relu,0.01,"[16, 16]",2,499,1.6618096196907572e-05,2.082295213767793e-05,fa2de61476524e6598d8c2d64459bc4c,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.00058588926301306
11,min-max,relu,0.01,"[16, 16]",2,499,1.8074164472636767e-05,2.2093414372648112e-05,32ac18ac5b344bb196d4390cdd5d5b84,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.023538331040753327
0,min-max,relu,0.01,"[16, 16]",2,499,1.2770542525686324e-05,2.212643448729068e-05,4acbb0f2dfeb4799bb194f4b41b759ba,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.002707831759321201
32,min-max,relu,0.01,"[16, 16]",2,499,1.3777990716334898e-05,2.305240013811272e-05,f4014c94c2844e1282608d090f7245dc,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.010481334167090302
8,min-max,relu,0.01,"[16, 16]",2,499,1.7158703485620208e-05,2.637112083903048e-05,58196fb132e2468b95945e469d5bab4d,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.02227708259364366
23,min-max,relu,0.01,"[16, 16]",2,499,1.4291732441051865e-05,2.744617268035654e-05,940d34d259e946c7b51b4f172c489598,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.012796336352279688
14,min-max,relu,0.01,"[16, 16]",2,499,1.897395304695237e-05,2.8010090318275616e-05,884fbf3b2a444dd995c56db80a1d4623,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0019994346002781423
35,min-max,relu,0.01,"[16, 16]",2,499,1.4164911590341944e-05,3.134695361950435e-05,e4b846436efd4935bf27b3d0b07d2edb,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0016453661492217113
7,min-max,sigmoid,0.01,"[16, 16]",2,499,2.8862561975984136e-06,3.134701182716526e-05,87ce24bec95449f2b0afcb961c0df407,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.004536285249214045
