run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
19,min-max,relu,0.01,"[4, 4]",2,499,0.0012220530770719,0.0015031846705824,1c0eb2042ad34305affc259ab4bf26c5,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.009132805460090829
30,min-max,relu,0.01,"[4, 4]",2,499,0.0015386727172881,0.001728402916342,d50e09bbf4434f5a8de544b6eba18cbd,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.009156941324685938
26,min-max,relu,0.01,"[4, 4]",2,499,0.0020929141901433,0.0020805632229894,b44296f358e94bdca0ff2da240811c14,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.01575425197740025
15,min-max,relu,0.01,"[4, 4]",2,499,0.0020704264752566,0.0021255165338516,417acade915b4d0d8d5c73dddeb1d593,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.011338668735570014
14,min-max,relu,0.01,"[4, 4]",2,499,0.002534907311201,0.0023634249810129,89e4458c19e04629b813a17e0adcb3a1,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.009450980873117736
3,min-max,relu,0.01,"[4, 4]",2,499,0.003289597807452,0.002457209629938,a4ea3591a0b14c6b98f2efe4efce362e,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.00982580878577725
29,min-max,relu,0.01,"[4, 4]",2,499,0.0029741269536316,0.002677682088688,c5a6bd1820354b9eb37235d65be0ef79,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.013733337786928953
39,min-max,relu,0.01,"[4, 4]",2,499,0.0022199256345629,0.0031426399946212,686dc5a893b24f1b94ad58b628f799e2,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.010612449103619604
33,min-max,relu,0.01,"[4, 4]",2,499,0.0020914962515234,0.003195721656084,0f0e75bc85dd48aba475a1b07a6936fb,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.009585671807558998
16,min-max,relu,0.01,"[4, 4]",2,499,0.0035701775923371,0.0033382240217179,3f0970b8cc604def91fbb4bfe47b8a4a,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.026744233248748115
12,min-max,relu,0.01,"[4, 4]",2,499,0.0029870846774429,0.0035963836126029,606ad2d1cfcc4b61826491736ef60fe8,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.021262015562741144
38,min-max,relu,0.01,"[4, 4]",2,499,0.0035730353556573,0.0046366229653358,20aa55344a484d229d8888bf25c5f7ee,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.024773038118427314
0,min-max,relu,0.01,"[4, 4]",2,499,0.0041225370950996,0.004721934441477,474c683763b64f6da355f119fc4c69a6,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.010376592202552744
32,min-max,relu,0.01,"[4, 4]",2,499,0.0230917744338512,0.0195329748094081,e791902b60e54e54856e7a55f1f98ede,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.3188016769844799
27,min-max,relu,0.01,"[4, 4]",2,499,0.0287115387618541,0.0253901276737451,24dc47ebc8c04a528d6676d36bc990e7,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.21397772205200957
11,min-max,relu,0.01,"[4, 4]",2,499,0.0324032753705978,0.0283841267228126,372f278b651241789dd7265176f48424,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.13508927311307933
6,min-max,relu,0.01,"[4, 4]",2,499,0.024733355268836,0.0307973604649305,35c6cdd72e784d8d830a2de76d1d0eaf,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.21584465519660342
31,min-max,relu,0.01,"[4, 4]",2,499,0.0332629457116127,0.0309539306908845,af1a7b25a20e4affa481abe8ada3bcbd,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.0807107003537458
8,min-max,relu,0.01,"[4, 4]",2,499,0.0329558551311492,0.0310049820691347,252e38eaa1fb486b82455f4884f18f8a,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.08197990669550258
22,min-max,relu,0.01,"[4, 4]",2,499,0.0346409566700458,0.0358418077230453,dca0631a4fb840229b036e1604f7a96a,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.09908440932805306
7,min-max,relu,0.01,"[4, 4]",2,499,0.0417275838553905,0.0407829470932483,051436873f0a47b1b5f0948db555cf6f,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.15050643549987175
35,min-max,relu,0.01,"[4, 4]",2,499,0.0433923341333866,0.0412388853728771,112759fd956c4315a3704aca268a2a54,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.15103026203171827
23,min-max,relu,0.01,"[4, 4]",2,499,0.0416366308927536,0.0428455583751201,24dc9f9c36094352a731ac7af1a30428,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.15530303392842004
37,min-max,relu,0.01,"[4, 4]",2,499,0.0417693778872489,0.0446966812014579,1e2a08d6cf434f9390f0d7178a7d6c0a,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.1285035649983215
36,min-max,relu,0.01,"[4, 4]",2,499,0.0656367242336273,0.0670895501971244,e0493154ba874828adc4e821ef10d176,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.20809547693499036
24,min-max,relu,0.01,"[4, 4]",2,499,0.0764392092823982,0.0693771541118621,19db369d9ca84971a16ca1663944ef1c,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.2161277002910623
34,min-max,relu,0.01,"[4, 4]",2,499,0.0752793848514556,0.0729128345847129,e0da75b4ea7a424198cd63d8c4f980ef,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.2168517150501025
25,min-max,relu,0.01,"[4, 4]",2,499,0.0749928280711174,0.0763147547841072,bb93cd9211144d69a8baca05f1a038fb,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.21741985868740898
10,min-max,relu,0.01,"[4, 4]",2,499,0.0743811726570129,0.0767553746700286,bef612bc5e064563acc14cca5d87e574,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.2176069500938809
1,min-max,relu,0.01,"[4, 4]",2,499,0.0740379467606544,0.0781210213899612,c05cc974b6d54e9c905fe882c505e072,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.21607178255387022
