run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
31,min-max,relu,0.01,"[4, 4]",2,499,0.0019293451914563,0.001782284467481,46405229faad44e1a8e389d402276e98,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.00820057055330133
0,min-max,relu,0.01,"[4, 4]",2,499,0.0021382523700594,0.0017866027774289,e9599b04524248438326beab9874b588,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.010005402578776992
37,min-max,relu,0.01,"[4, 4]",2,499,0.0030374422203749,0.0019770360086113,c9ccb1d5c51549fda7dab2483f2afa0c,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.01566163471030832
26,min-max,relu,0.01,"[4, 4]",2,499,0.0019874169956892,0.0020086506847292,a47959be92354a5883eac87c582e8332,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.008427363203698949
28,min-max,relu,0.01,"[4, 4]",2,499,0.0015098061412572,0.0022741993889212,09139938b4904166b061c6d8e89bc8d2,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.010200441036424918
14,min-max,relu,0.01,"[4, 4]",2,499,0.0025714142248034,0.0024171131663024,211a436c907b4d37958610f7d65e355a,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.010011963251279836
29,min-max,relu,0.01,"[4, 4]",2,499,0.002800966380164,0.0024764304980635,d3aadfe04083480a854c7d82d3b53225,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.012565961439974132
33,min-max,relu,0.01,"[4, 4]",2,499,0.0023538980167359,0.002632352290675,61f222d5a5fe4f52a40f89987a83b31f,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.012578029235827475
15,min-max,relu,0.01,"[4, 4]",2,499,0.0026363849174231,0.0028339063283056,8568a9a97cf842abb9de89a50b89b9cd,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.013330337665239986
6,min-max,relu,0.01,"[4, 4]",2,499,0.0024755287449806,0.0033983364701271,acbe0ac16ad24f0b82c7c6c4b3c2ed71,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.014901430697671674
38,min-max,relu,0.01,"[4, 4]",2,499,0.0046899588778615,0.0065389298833906,2d2420a0e9344bf9b8db075ea3c3c121,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.016862484967932845
27,min-max,relu,0.01,"[4, 4]",2,499,0.0150071792304515,0.0117329573258757,6f3dca6d490349ceac3e7492c6486470,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.5498653974282806
11,min-max,relu,0.01,"[4, 4]",2,499,0.0318428725004196,0.0293804202228784,c5d947a3a43741788ab201c452fde97c,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.15128943025624453
12,min-max,relu,0.01,"[4, 4]",2,499,0.0305919200181961,0.031958095729351,f729c0796f494b1fb249643a01dec237,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.10127282648267967
22,min-max,relu,0.01,"[4, 4]",2,499,0.0329058244824409,0.0337429009377956,4dbee58a76814ba8b30ed01c39866319,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.07492471873461978
8,min-max,relu,0.01,"[4, 4]",2,499,0.0315454974770545,0.0368839651346206,dc2642479b2e4dbab54b6dd13850f5b1,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.08057785161673647
23,min-max,relu,0.01,"[4, 4]",2,499,0.0416999422013759,0.0426251366734504,62e66823bc374f5bae0b8e3f6773f56c,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.1502865969802054
16,min-max,relu,0.01,"[4, 4]",2,499,0.0414232574403286,0.0439881719648838,2c25d19bbe59431cba873a9597dd855c,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.12429640819862652
35,min-max,relu,0.01,"[4, 4]",2,499,0.0427441522479057,0.0476880259811878,6cc87090bb044204920f1e24774dab30,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.1316087782230873
36,min-max,relu,0.01,"[4, 4]",2,499,0.0661267191171646,0.0666684135794639,69adeacea1884fce83afae2364ade891,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.2087701562167322
32,min-max,relu,0.01,"[4, 4]",2,499,0.0740397870540618,0.0729431584477424,0c4802ea000540f691fbd61687923014,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.21727596614758923
24,min-max,relu,0.01,"[4, 4]",2,499,0.0753319784998893,0.073546253144741,1b80dd7714ef4e2ea82aab9d9cfb551e,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.2159403882681945
10,min-max,relu,0.01,"[4, 4]",2,499,0.0752347111701965,0.0739270895719528,3891534a20ec449480742267116dc9cb,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.2200750517771427
25,min-max,relu,0.01,"[4, 4]",2,499,0.0748887434601783,0.0744286626577377,20957f9187734ee990619e780a8eea54,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.21763203129114603
1,min-max,relu,0.01,"[4, 4]",2,499,0.0748859271407127,0.0746594294905662,4f1c95e809554b89b06c539ac7997e33,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.21627541038416478
34,min-max,relu,0.01,"[4, 4]",2,499,0.0743064656853675,0.0774938911199569,347805ebae6b407381b629e2ae84a4ba,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.2172819649889891
